# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.4578469704618635e-04	4.5771506171321232e-04
120	2.0000000000000004e+01	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	4.4578469704618635e-04	4.5771506171321232e-04
120	2.0000000000000004e+01	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	4.4578469704618635e-04	4.5771506171321232e-04
120	2.0000000000000004e+01	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.4578469704618635e-04	4.5771506171321232e-04
120	2.0000000000000004e+01	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	4.4823913346226968e-04	1.7330887636270102e-04
120	2.0000000000000004e+01	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	3.1245445468905907e-04	4.4118544391293400e-04
120	2.0000000000000004e+01	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.8800345590311510e-04	1.0645384165839837e-03
120	2.0000000000000004e+01	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	7.4807934825396019e-04	1.3783178293181244e-03
120	2.0000000000000004e+01	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	8.3501072705498660e-04	5.5128542905872365e-04
120	2.0000000000000004e+01	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.1308154931638626e-04	-7.4084998947635807e-04
120	2.0000000000000004e+01	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	7.0478897927634917e-04	-4.3567524462266610e-04
120	2.0000000000000004e+01	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	6.3699217883801641e-04	-5.3144755400599103e-04
120	2.0000000000000004e+01	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.4668142032690258e-04	-5.8119330271008153e-04
120	2.0000000000000004e+01	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	1.2575893991404054e-04	7.9756222815350345e-05
