# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
30	5.0000000000000000e+00	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2703567582752418e-08	3.9608555326535775e-07
30	5.0000000000000000e+00	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8683912344732047e-07	3.4739389657126288e-07
30	5.0000000000000000e+00	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8580533705609808e-08	3.2035707227623289e-08
30	5.0000000000000000e+00	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0720935510172503e-08	6.5449842264043254e-07
30	5.0000000000000000e+00	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4266770070035039e-07	6.7676345397295394e-07
30	5.0000000000000000e+00	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4439484317380061e-06	-1.2451704346012961e-05
30	5.0000000000000000e+00	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7798836439199325e-06	4.3835513722985012e-06
30	5.0000000000000000e+00	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0857269540047941e-05	1.7737461523793422e-04
30	5.0000000000000000e+00	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0748481406017608e-04	-1.4326350247332272e-04
30	5.0000000000000000e+00	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8736984588288819e-04	-1.9404326564482241e-03
30	5.0000000000000000e+00	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0994491814728920e-03	1.6157048869231364e-03
30	5.0000000000000000e+00	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0720469816791002e-03	2.0855481829778665e-02
30	5.0000000000000000e+00	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8641416222692702e-02	2.5816839297982508e-02
30	5.0000000000000000e+00	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2423286432344161e-02	-2.7564441752054025e-02
30	5.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777698604294896e-03	-7.2002047565451782e-02
30	5.0000000000000000e+00	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3622923168990773e-02	-3.6563386835375043e-02
30	5.0000000000000000e+00	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6313554998561420e-02	1.3359286680214785e-03
30	5.0000000000000000e+00	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5043193073097308e-02	1.4162001544793197e-02
30	5.0000000000000000e+00	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3431176414140650e-02	2.1613293625535806e-02
30	5.0000000000000000e+00	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3431632853556587e-02	2.1610819818591205e-02
30	5.0000000000000000e+00	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5044717589801278e-02	1.4163893987023883e-02
30	5.0000000000000000e+00	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6307012137823091e-02	1.3678969997529371e-03
30	5.0000000000000000e+00	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3607388501509365e-02	-3.6611626746942752e-02
30	5.0000000000000000e+00	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3670360291676877e-03	-7.2364893651556517e-02
30	5.0000000000000000e+00	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2209892508118195e-02	-2.7296758639258317e-02
30	5.0000000000000000e+00	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9154090564261525e-02	2.8376804805716395e-02
30	5.0000000000000000e+00	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0175141466539579e-03	2.2336563784345419e-02
30	5.0000000000000000e+00	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1503490970931669e-04	-8.7100245655944417e-04
30	5.0000000000000000e+00	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1515847875009332e-03	-1.0924697886030635e-03
30	5.0000000000000000e+00	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146338836696294e-03	5.6552397899161857e-03
30	5.0000000000000000e+00	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146338836696294e-03	5.6552397899161857e-03
30	5.0000000000000000e+00	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146338836696294e-03	5.6552397899161857e-03
30	5.0000000000000000e+00	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146338836696294e-03	5.6552397899161857e-03
