# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
30	5.0000000000000000e+00	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	-1.3842045616905259e-08	1.3095552664557879e-07
30	5.0000000000000000e+00	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	6.6072895228672441e-08	2.8308060450851209e-07
30	5.0000000000000000e+00	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.0781162836984226e-08	-5.2455401014287627e-08
30	5.0000000000000000e+00	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	-3.9809450932767611e-08	1.4896035061044267e-07
30	5.0000000000000000e+00	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	3.3859499318856983e-07	1.1620022122036073e-06
30	5.0000000000000000e+00	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.9111249487609408e-07	-4.7032873701046959e-06
30	5.0000000000000000e+00	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	-6.1902884601021233e-06	-1.3376103865633080e-05
30	5.0000000000000000e+00	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	3.3806618206333406e-06	8.6049558996493180e-05
30	5.0000000000000000e+00	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.1729771158504352e-05	1.3214257770721339e-04
30	5.0000000000000000e+00	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	-6.9463839930756737e-05	-1.0958065092905144e-03
30	5.0000000000000000e+00	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-1.0516989905021649e-03	-1.2809936771078728e-03
30	5.0000000000000000e+00	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.2107560120322788e-04	1.1090777753185848e-02
30	5.0000000000000000e+00	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	1.2664164264667517e-02	2.5285422047215681e-02
30	5.0000000000000000e+00	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	2.2195892026490416e-02	-1.3455879413056905e-02
30	5.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777698604294896e-03	-7.2002047565451782e-02
30	5.0000000000000000e+00	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	-3.3304990477635348e-02	-1.6848636896666928e-02
30	5.0000000000000000e+00	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-2.1574577657279041e-02	6.4137837923375254e-02
30	5.0000000000000000e+00	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.2384217049704847e-03	3.1055341731746192e-02
30	5.0000000000000000e+00	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	1.5007411129050810e-04	1.2139440017471647e-02
30	5.0000000000000000e+00	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	4.1657772571898006e-03	7.0526247353807827e-03
30	5.0000000000000000e+00	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3787986989269971e-03	1.7583302955789283e-03
30	5.0000000000000000e+00	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	3.9494403667156373e-03	6.7754724829264569e-03
30	5.0000000000000000e+00	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	1.0821808736934157e-04	1.3320307675260419e-02
30	5.0000000000000000e+00	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0702023070357477e-04	3.2483165695283089e-02
30	5.0000000000000000e+00	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-2.0798986010349380e-02	6.0055791850823360e-02
30	5.0000000000000000e+00	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	-3.5280919352170710e-02	-2.0359259710988592e-02
30	5.0000000000000000e+00	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9378408758478844e-03	-6.6285569236840994e-02
30	5.0000000000000000e+00	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	2.1450622890239426e-02	-1.7925429639415277e-02
30	5.0000000000000000e+00	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	8.5099801048150632e-03	3.4023266076638900e-02
30	5.0000000000000000e+00	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-8.0850977636192593e-03	1.5413594444609872e-02
30	5.0000000000000000e+00	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	-8.0850977636192593e-03	1.5413594444609872e-02
30	5.0000000000000000e+00	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	-8.0850977636192593e-03	1.5413594444609872e-02
30	5.0000000000000000e+00	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-8.0850977636192593e-03	1.5413594444609872e-02
