# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
30	3.7500000000000000e+00	0	0	-3	20	0	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7964699621803804e-06	7.2233392887403354e-05
30	3.7500000000000000e+00	0	0	-2	20	0	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2467608880810233e-06	-7.3705071304491267e-06
30	3.7500000000000000e+00	0	0	-1	20	0	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5266075417761978e-08	-4.5988269347046471e-06
30	3.7500000000000000e+00	0	0	0	20	0	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0716833067017808e-07	7.4951675513664948e-07
30	3.7500000000000000e+00	0	0	1	20	0	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7295059921321003e-09	2.2143836332573835e-07
30	3.7500000000000000e+00	0	0	2	20	0	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249371229618082e-08	-5.8465444396843178e-08
30	3.7500000000000000e+00	0	0	3	20	0	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3279912557674619e-09	-6.1921932381567792e-09
30	3.7500000000000000e+00	0	0	4	20	0	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5467452496435852e-10	3.3953351689094163e-09
30	3.7500000000000000e+00	0	0	5	20	0	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8704496940912155e-11	-3.7889594535850802e-11
30	3.7500000000000000e+00	0	0	6	20	0	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0543194324457927e-11	-2.7777742004075884e-10
30	3.7500000000000000e+00	0	0	7	20	0	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8704496940896723e-11	-3.7889594535538904e-11
30	3.7500000000000000e+00	0	0	8	20	0	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5467452496450069e-10	3.3953351689093224e-09
30	3.7500000000000000e+00	0	0	9	20	0	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3279912557669130e-09	-6.1921932381625720e-09
30	3.7500000000000000e+00	0	0	10	20	0	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249371229619631e-08	-5.8465444396831988e-08
30	3.7500000000000000e+00	0	0	11	20	0	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7295059921192707e-09	2.2143836332582617e-07
30	3.7500000000000000e+00	0	0	12	20	0	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0716833067021053e-07	7.4951675513651724e-07
30	3.7500000000000000e+00	0	0	13	20	0	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5266075417818518e-08	-4.5988269347053256e-06
30	3.7500000000000000e+00	0	0	14	20	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2467608880811085e-06	-7.3705071304492479e-06
30	3.7500000000000000e+00	0	0	15	20	0	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7964699621805405e-06	7.2233392887403435e-05
30	3.7500000000000000e+00	0	0	16	20	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5436728140070892e-05	8.9569084261688470e-05
30	3.7500000000000000e+00	0	0	17	20	0	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5056161115384405e-05	-7.8551318174781954e-04
30	3.7500000000000000e+00	0	0	18	20	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7092014707340423e-04	-9.9452242662009436e-04
30	3.7500000000000000e+00	0	0	19	20	0	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1389282326774995e-04	8.6556630542305498e-03
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7821845935967864e-03	3.2179061198450445e-02
30	3.7500000000000000e+00	0	0	21	20	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9617285144766763e-02	4.4742975703046771e-02
30	3.7500000000000000e+00	0	0	22	20	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9866594092113959e-02	2.0939317350779110e-02
30	3.7500000000000000e+00	0	0	23	20	0	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0323561264850304e-02	-1.8787194314946652e-02
30	3.7500000000000000e+00	0	0	24	20	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5061930249379600e-02	-4.5492372598142448e-02
30	3.7500000000000000e+00	0	0	25	20	0	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0120186555317270e-02	-5.8392136376335765e-02
30	3.7500000000000000e+00	0	0	26	20	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8196258686300738e-02	-6.1930267879623128e-02
30	3.7500000000000000e+00	0	0	27	20	0	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0120186555317006e-02	-5.8392136376346840e-02
30	3.7500000000000000e+00	0	0	28	20	0	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5061930249380110e-02	-4.5492372598154224e-02
30	3.7500000000000000e+00	0	0	29	20	0	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0323561264851622e-02	-1.8787194314950309e-02
30	3.7500000000000000e+00	0	0	30	20	0	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9866594092115069e-02	2.0939317350781736e-02
30	3.7500000000000000e+00	0	0	31	20	0	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9617285144767165e-02	4.4742975703049553e-02
30	3.7500000000000000e+00	0	0	32	20	0	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7821845935967977e-03	3.2179061198451250e-02
30	3.7500000000000000e+00	0	0	33	20	0	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1389282326771563e-04	8.6556630542304752e-03
30	3.7500000000000000e+00	0	0	34	20	0	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7092014707340825e-04	-9.9452242662016526e-04
30	3.7500000000000000e+00	0	0	35	20	0	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5056161115381823e-05	-7.8551318174781488e-04
30	3.7500000000000000e+00	0	0	36	20	0	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5436728140071163e-05	8.9569084261694230e-05
30	3.7500000000000000e+00	0	0	37	20	0	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7964699621803804e-06	7.2233392887403354e-05
30	3.7500000000000000e+00	0	0	38	20	0	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2467608880810233e-06	-7.3705071304491267e-06
30	3.7500000000000000e+00	0	0	39	20	0	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5266075417761978e-08	-4.5988269347046471e-06
30	3.7500000000000000e+00	0	0	40	20	0	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0716833067017808e-07	7.4951675513664959e-07
30	3.7500000000000000e+00	0	0	41	20	0	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7295059921321003e-09	2.2143836332573835e-07
30	3.7500000000000000e+00	0	0	42	20	0	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249371229618082e-08	-5.8465444396843178e-08
30	3.7500000000000000e+00	0	0	43	20	0	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3279912557674619e-09	-6.1921932381567792e-09
