# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
60	9.9999999999999982e+00	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.7452617252194117e-04	3.3858907879288366e-04
60	9.9999999999999982e+00	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-1.7452617252194117e-04	3.3858907879288366e-04
60	9.9999999999999982e+00	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-1.7452617252194117e-04	3.3858907879288366e-04
60	9.9999999999999982e+00	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.7452617252194117e-04	3.3858907879288366e-04
60	9.9999999999999982e+00	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	6.0306979355677374e-05	-6.3655558222756471e-05
60	9.9999999999999982e+00	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	-2.8071462620499730e-04	-8.9236670827995781e-04
60	9.9999999999999982e+00	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.2380717478930476e-04	1.3484898283104842e-03
60	9.9999999999999982e+00	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	1.6545116610038975e-03	5.6982213617515860e-03
60	9.9999999999999982e+00	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	2.4246511010831825e-03	-1.0409370115179489e-02
60	9.9999999999999982e+00	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.5948521192826914e-03	-3.6002061439432140e-03
60	9.9999999999999982e+00	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	4.9700237621880788e-03	2.1202015247634987e-02
60	9.9999999999999982e+00	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	1.7796169142960880e-04	-2.1081925336311872e-02
60	9.9999999999999982e+00	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.2805709658260849e-03	1.0327154393841700e-02
60	9.9999999999999982e+00	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	2.5236234569970943e-03	-6.4934512277019978e-04
60	9.9999999999999982e+00	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-9.3359420011235729e-04	-4.8767438906067570e-03
60	9.9999999999999982e+00	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.3625668569414363e-04	4.5435421277465454e-03
60	9.9999999999999982e+00	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	9.2748702128406843e-04	-3.4325642202256100e-04
60	9.9999999999999982e+00	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	-2.7282135808393465e-04	-1.5567440659940578e-03
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950126829017252e-04	-2.3226040281614887e-04
60	9.9999999999999982e+00	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	-2.5070491498855978e-04	-1.3614039542084479e-03
60	9.9999999999999982e+00	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-4.5582710681709592e-04	2.5893741974650328e-04
60	9.9999999999999982e+00	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.4800423540807253e-04	6.1426132446021527e-04
60	9.9999999999999982e+00	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	-1.9856560014248686e-06	1.9023211389411756e-03
60	9.9999999999999982e+00	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	-3.5952825812461214e-04	-1.4055117593857577e-03
60	9.9999999999999982e+00	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3463576378510095e-03	1.9453511685871196e-03
