# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
30	5.0000000000000000e+00	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.5517858169769776e-08	-9.7002038084172506e-09
30	5.0000000000000000e+00	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	-1.3842045616905259e-08	1.3095552664557879e-07
30	5.0000000000000000e+00	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	6.6072895228672441e-08	2.8308060450851209e-07
30	5.0000000000000000e+00	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.0781162836984226e-08	-5.2455401014287627e-08
30	5.0000000000000000e+00	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	-3.9809450932767611e-08	1.4896035061044267e-07
30	5.0000000000000000e+00	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	3.3859499318856983e-07	1.1620022122036073e-06
30	5.0000000000000000e+00	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.9111249487609408e-07	-4.7032873701046959e-06
30	5.0000000000000000e+00	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	-6.1902884601021258e-06	-1.3376103865633122e-05
30	5.0000000000000000e+00	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	3.3806618204578616e-06	8.6049558993607413e-05
30	5.0000000000000000e+00	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.1729768603698552e-05	1.3214254221112940e-04
30	5.0000000000000000e+00	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	-6.9470814801203719e-05	-1.0958856802476583e-03
30	5.0000000000000000e+00	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-1.0553429190456817e-03	-1.3130948270966703e-03
30	5.0000000000000000e+00	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.4920227729048599e-04	8.7675342916597575e-03
30	5.0000000000000000e+00	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	5.1961893917809535e-03	-1.4741262489050451e-03
30	5.0000000000000000e+00	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	-4.8952564480779746e-03	-2.3358055125182964e-02
30	5.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777698604294896e-03	2.7997952434548223e-02
30	5.0000000000000000e+00	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	4.7533138351517346e-04	-2.0963579457311903e-02
30	5.0000000000000000e+00	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-4.0085531426432147e-03	1.2660940967375363e-02
30	5.0000000000000000e+00	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.7192586575455540e-03	1.1818380838180084e-02
30	5.0000000000000000e+00	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	8.6897451008245696e-04	7.6205798498191436e-03
30	5.0000000000000000e+00	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	4.3526188328402281e-03	5.7095544604962674e-03
30	5.0000000000000000e+00	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4906195748945013e-03	9.1967372582264870e-04
30	5.0000000000000000e+00	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	4.1362819423660649e-03	5.4324022080419416e-03
30	5.0000000000000000e+00	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	8.2711848616129043e-04	8.8014475076079145e-03
30	5.0000000000000000e+00	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.7506601318124493e-03	1.3246204801717038e-02
30	5.0000000000000000e+00	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-3.2329614957135530e-03	8.5788948948234689e-03
30	5.0000000000000000e+00	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	-1.5005974910201891e-03	-2.4474202271633567e-02
30	5.0000000000000000e+00	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9378408758477066e-03	3.3714430763159040e-02
30	5.0000000000000000e+00	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	-5.6405255843289641e-03	-2.7827605351541336e-02
30	5.0000000000000000e+00	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	1.0420052319284993e-03	7.2637177805181738e-03
30	5.0000000000000000e+00	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-8.4569710875320048e-03	1.3090350983083757e-02
30	5.0000000000000000e+00	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	-8.4569710875320048e-03	1.3090350983083757e-02
30	5.0000000000000000e+00	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	-8.4569710875320048e-03	1.3090350983083757e-02
30	5.0000000000000000e+00	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-8.4569710875320048e-03	1.3090350983083757e-02
