# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
0	0.0000000000000000e+00	0	0	-3	20	0	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7260551496446123e-41	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	20	0	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.8135568215453956e-46	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	20	0	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5391763142150416e-51	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	0	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0466411214591515e-161	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	20	0	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4296906606541856e-150	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	20	0	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611231537462908e-139	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	20	0	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7048497713900444e-129	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	20	0	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076552187941641e-119	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	20	0	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1910047516963604e-110	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	20	0	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7525894717410975e-101	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	20	0	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1573023811919720e-93	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	20	0	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5830370610020451e-85	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	20	0	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2234324723807775e-77	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	20	0	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2574885322074285e-70	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	20	0	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7556880978548265e-63	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	20	0	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4811068399044095e-57	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	20	0	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5391763142150416e-51	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	20	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8135568215453956e-46	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	20	0	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7260551496446123e-41	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	20	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4426007377405277e-36	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	20	0	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2632478610144009e-32	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	20	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6038108905486153e-28	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	20	0	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8997581148784673e-25	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639176e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	20	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7194952715261568e-20	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	20	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2483542552915588e-18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	20	0	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4068617124461568e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	20	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7139084315420130e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	20	0	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6812046852021490e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	20	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664165549094176e-14	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	20	0	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6812046852021490e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	20	0	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7139084315420130e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	20	0	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4068617124461568e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	20	0	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2483542552915588e-18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	20	0	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7194952715261568e-20	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	20	0	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639176e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	20	0	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8997581148784673e-25	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	20	0	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6038108905486153e-28	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	20	0	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2632478610144009e-32	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	36	20	0	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4426007377405277e-36	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	37	20	0	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7260551496446123e-41	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	38	20	0	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8135568215453956e-46	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	39	20	0	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5391763142150416e-51	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	20	0	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4811068399044095e-57	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	41	20	0	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4296906606541856e-150	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	42	20	0	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0611231537462908e-139	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	43	20	0	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7048497713900444e-129	0.0000000000000000e+00
