# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
60	9.9999999999999982e+00	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.7256189808085156e-03	-7.7154280060125454e-03
60	9.9999999999999982e+00	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	3.7256189808085156e-03	-7.7154280060125454e-03
60	9.9999999999999982e+00	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	3.7256189808085156e-03	-7.7154280060125454e-03
60	9.9999999999999982e+00	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7256189808085156e-03	-7.7154280060125454e-03
60	9.9999999999999982e+00	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	-6.2607644285070626e-03	-2.4873443224691958e-02
60	9.9999999999999982e+00	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	-4.1917905248025113e-03	2.5416788951784203e-02
60	9.9999999999999982e+00	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.9779970405723576e-03	-1.2932234888801918e-02
60	9.9999999999999982e+00	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-1.0075313368087119e-03	1.3447319419866294e-03
60	9.9999999999999982e+00	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	1.7781737527919400e-03	1.2857727400140224e-03
60	9.9999999999999982e+00	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.3970872705255983e-04	-4.9536437107926051e-03
60	9.9999999999999982e+00	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	-3.7350728972133916e-06	2.9989412294330717e-03
60	9.9999999999999982e+00	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	3.9606832062150544e-04	-1.4205763179679564e-03
60	9.9999999999999982e+00	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.3239962406789793e-04	4.5815846992888792e-04
60	9.9999999999999982e+00	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	4.6109464377761215e-05	1.1649224219431105e-03
60	9.9999999999999982e+00	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	-2.2451286522471217e-04	1.5146235697649694e-04
60	9.9999999999999982e+00	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8340897089079956e-04	1.4663081688241375e-03
60	9.9999999999999982e+00	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	4.0218218294957882e-05	-9.9092605980885702e-05
60	9.9999999999999982e+00	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	2.1011789033084093e-04	1.1572371420991820e-03
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950126829017252e-04	-2.3226040281614887e-04
60	9.9999999999999982e+00	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	2.1011789033084272e-04	1.1572371420991746e-03
60	9.9999999999999982e+00	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	4.0218218294961988e-05	-9.9092605980904784e-05
60	9.9999999999999982e+00	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8340897089080157e-04	1.4663081688241310e-03
60	9.9999999999999982e+00	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	-2.2451286522471418e-04	1.5146235697651532e-04
60	9.9999999999999982e+00	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	4.6109464377763492e-05	1.1649224219431147e-03
60	9.9999999999999982e+00	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-9.3239962406789446e-04	4.5815846992888965e-04
60	9.9999999999999982e+00	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	3.9606832062151086e-04	-1.4205763179679478e-03
60	9.9999999999999982e+00	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	-3.7350728972153432e-06	2.9989412294330630e-03
60	9.9999999999999982e+00	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.3970872705256219e-04	-4.9536437107925956e-03
60	9.9999999999999982e+00	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	1.7781737527919395e-03	1.2857727400140051e-03
60	9.9999999999999982e+00	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	-1.0075313368087084e-03	1.3447319419866259e-03
60	9.9999999999999982e+00	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9779970405723593e-03	-1.2932234888801906e-02
60	9.9999999999999982e+00	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	-4.1917905248025121e-03	2.5416788951784199e-02
60	9.9999999999999982e+00	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	-6.2607644285070409e-03	-2.4873443224692121e-02
60	9.9999999999999982e+00	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7256189808084952e-03	-7.7154280060126035e-03
60	9.9999999999999982e+00	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	3.7256189808084952e-03	-7.7154280060126035e-03
60	9.9999999999999982e+00	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	3.7256189808084952e-03	-7.7154280060126035e-03
60	9.9999999999999982e+00	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.7256189808084952e-03	-7.7154280060126035e-03
