# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.0516837698341538e-04	-1.3114390851705674e-04
120	2.0000000000000004e+01	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	3.0516837698341538e-04	-1.3114390851705674e-04
120	2.0000000000000004e+01	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	3.0516837698341538e-04	-1.3114390851705674e-04
120	2.0000000000000004e+01	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.0516837698341538e-04	-1.3114390851705674e-04
120	2.0000000000000004e+01	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	-7.9120838883674726e-05	-7.8397624969211630e-04
120	2.0000000000000004e+01	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	-7.0185644933282751e-04	-3.4873478018491804e-05
120	2.0000000000000004e+01	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.1395362459473724e-04	1.0543517627272562e-03
120	2.0000000000000004e+01	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	-2.5116145943341630e-04	1.7048738816609873e-03
120	2.0000000000000004e+01	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	9.1943400922460524e-06	6.1923905929797641e-04
120	2.0000000000000004e+01	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.6230890037177543e-04	-1.7870772658821151e-03
120	2.0000000000000004e+01	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	4.1695027910709038e-04	-8.6169988998517806e-04
120	2.0000000000000004e+01	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	9.3802238713204566e-05	1.7160478616138407e-03
120	2.0000000000000004e+01	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.3860721761346870e-04	6.0356212297141471e-05
120	2.0000000000000004e+01	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	-2.8512297121350758e-05	-1.7181449152619788e-03
120	2.0000000000000004e+01	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-5.9196841170423603e-04	2.8899861489094751e-04
120	2.0000000000000004e+01	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.1045278858191765e-04	1.0290832080263074e-03
