# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
90	1.4999999999999980e+01	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.8129642269848857e-04	-1.8477825599119620e-04
90	1.4999999999999980e+01	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	-2.8129642269848857e-04	-1.8477825599119620e-04
90	1.4999999999999980e+01	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	-2.8129642269848857e-04	-1.8477825599119620e-04
90	1.4999999999999980e+01	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.8129642269848857e-04	-1.8477825599119620e-04
90	1.4999999999999980e+01	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	-1.0372077130008273e-03	-5.4132428187445470e-04
90	1.4999999999999980e+01	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	-1.2187739052199303e-03	1.2235765670088553e-03
90	1.4999999999999980e+01	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.3116384321299134e-04	3.3479581877651704e-03
90	1.4999999999999980e+01	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-6.9969001435425118e-04	1.1771373035049028e-03
90	1.4999999999999980e+01	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	6.1099865436251314e-05	1.1340310842254721e-03
90	1.4999999999999980e+01	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.2250962829499957e-04	1.4618220751294933e-04
90	1.4999999999999980e+01	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	-3.1047709800161136e-04	-2.3752296256466278e-03
90	1.4999999999999980e+01	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	8.8070076548589103e-04	-1.4621971891755682e-03
90	1.4999999999999980e+01	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.0472902807023969e-04	1.5941302738358759e-03
90	1.4999999999999980e+01	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	-2.6906428897121443e-04	1.1459692318056345e-03
90	1.4999999999999980e+01	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	-2.8151195152386921e-04	5.3758061702152975e-04
90	1.4999999999999980e+01	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5622577658272691e-04	9.6779425531166516e-04
90	1.4999999999999980e+01	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	5.2498216885994643e-04	1.9086087529485019e-04
90	1.4999999999999980e+01	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	7.8664455785296659e-04	-6.0927036434359173e-04
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7649407724072401e-04	1.1650050534138643e-04
