# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908992891653e-04	1.3733080358437305e-04
60	9.9999999999999982e+00	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908992891653e-04	1.3733080358437305e-04
60	9.9999999999999982e+00	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908992891653e-04	1.3733080358437305e-04
60	9.9999999999999982e+00	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908992891653e-04	1.3733080358437305e-04
60	9.9999999999999982e+00	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3515443271457558e-04	-1.1050715354731272e-03
60	9.9999999999999982e+00	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8223993353888033e-04	1.3640659846006846e-03
60	9.9999999999999982e+00	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0998298549070363e-03	7.7794622718399048e-03
60	9.9999999999999982e+00	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6342072264663713e-03	6.8996944101631487e-03
60	9.9999999999999982e+00	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2247660361007765e-03	-1.1817532795840347e-02
60	9.9999999999999982e+00	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3597528675843730e-03	-2.0709129312977203e-02
60	9.9999999999999982e+00	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1745951207671523e-02	2.8907197523553134e-03
60	9.9999999999999982e+00	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9765686070614729e-03	1.7489568298805238e-02
60	9.9999999999999982e+00	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1628318018438704e-03	6.5980108093309422e-04
60	9.9999999999999982e+00	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6469440034201558e-04	-4.4291444250260685e-03
60	9.9999999999999982e+00	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7725195095462952e-04	2.1133978704292117e-03
60	9.9999999999999982e+00	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2756141622494643e-04	-7.1553156892506433e-04
60	9.9999999999999982e+00	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8214932847819448e-04	1.2027538347235468e-03
60	9.9999999999999982e+00	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1857411559761277e-04	1.2867754792626627e-03
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950126829017252e-04	-2.3226040281614887e-04
60	9.9999999999999982e+00	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8210047459307638e-04	5.0299732016050491e-04
60	9.9999999999999982e+00	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7439157307626712e-04	1.0488488988540800e-04
60	9.9999999999999982e+00	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1688180340345824e-04	-3.0668765469570990e-04
60	9.9999999999999982e+00	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0022260962553181e-04	-1.5866915182835835e-03
60	9.9999999999999982e+00	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9951692425452979e-04	-4.8924271497215676e-04
60	9.9999999999999982e+00	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1037379467670403e-05	9.5839178468328889e-05
60	9.9999999999999982e+00	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3548616969618105e-04	-2.2827116979306371e-03
60	9.9999999999999982e+00	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0834070538642696e-03	1.2719102877630380e-03
60	9.9999999999999982e+00	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7306034983198116e-04	2.8338458727384030e-03
60	9.9999999999999982e+00	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2465121080422845e-03	-1.8325679214242960e-03
60	9.9999999999999982e+00	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4810147437924414e-03	-1.6494755040107403e-05
60	9.9999999999999982e+00	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8399142212085116e-04	2.0989686147091097e-03
60	9.9999999999999982e+00	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6156276767700607e-05	9.9300790792042088e-04
60	9.9999999999999982e+00	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2675908591491636e-03	2.0122637500916449e-03
60	9.9999999999999982e+00	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2012496481184896e-03	9.1346797129822572e-04
60	9.9999999999999982e+00	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2012496481184896e-03	9.1346797129822572e-04
60	9.9999999999999982e+00	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2012496481184896e-03	9.1346797129822572e-04
60	9.9999999999999982e+00	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2012496481184896e-03	9.1346797129822572e-04
