# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
120	2.0000000000000004e+01	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.2596553591026402e-04	2.2007661031068663e-04
120	2.0000000000000004e+01	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	4.2596553591026402e-04	2.2007661031068663e-04
120	2.0000000000000004e+01	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	4.2596553591026402e-04	2.2007661031068663e-04
120	2.0000000000000004e+01	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.2596553591026402e-04	2.2007661031068663e-04
120	2.0000000000000004e+01	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	3.8238729768340005e-04	3.2649230893172564e-04
120	2.0000000000000004e+01	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	4.1209281433779292e-04	8.4698820827272569e-04
120	2.0000000000000004e+01	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.6531193191194131e-04	9.4854882468227539e-04
120	2.0000000000000004e+01	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	7.6573673451536535e-04	7.4544074792168822e-04
120	2.0000000000000004e+01	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	6.3735940002159592e-04	5.0685324548083600e-04
120	2.0000000000000004e+01	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.3660255434657884e-04	-9.5929489965741478e-05
120	2.0000000000000004e+01	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	6.2564860255123549e-04	-2.5031287690615732e-04
120	2.0000000000000004e+01	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	3.9403212987158695e-04	-9.8446716634765087e-04
120	2.0000000000000004e+01	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.9338150103911580e-04	-1.2636417682798146e-03
120	2.0000000000000004e+01	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	1.4989107016435247e-04	-5.3690099709944564e-04
120	2.0000000000000004e+01	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	6.6496657012389651e-05	-6.4199054768253273e-04
120	2.0000000000000004e+01	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.6350699596514579e-04	-5.4904555270777832e-05
120	2.0000000000000004e+01	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	2.7073196385526141e-04	1.3072071159521909e-03
120	2.0000000000000004e+01	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	-2.6957455056406414e-04	-3.8108143978686732e-04
120	2.0000000000000004e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5138718543631536e-04	-2.3833099690205965e-03
120	2.0000000000000004e+01	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	-2.6957455056406246e-04	-3.8108143978686341e-04
