# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
90	1.4999999999999980e+01	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7953227813482446e-04	-1.0409470109978211e-03
90	1.4999999999999980e+01	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7953227813482446e-04	-1.0409470109978211e-03
90	1.4999999999999980e+01	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7953227813482446e-04	-1.0409470109978211e-03
90	1.4999999999999980e+01	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7953227813482446e-04	-1.0409470109978211e-03
90	1.4999999999999980e+01	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1635336445820143e-03	-7.9905703224006559e-04
90	1.4999999999999980e+01	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0458922468916533e-04	-2.4356280960214664e-03
90	1.4999999999999980e+01	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9284537102050306e-04	-1.2959626097766971e-03
90	1.4999999999999980e+01	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090334742159114e-03	3.1129740401490490e-04
90	1.4999999999999980e+01	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5262096109812747e-05	2.9707234614884299e-04
90	1.4999999999999980e+01	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2739822931241750e-03	1.8738789384586680e-04
90	1.4999999999999980e+01	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6574291100381095e-04	-1.9272137881731174e-03
90	1.4999999999999980e+01	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3426629177313867e-04	-1.5114932718095981e-03
90	1.4999999999999980e+01	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1397908130374013e-04	9.7101622571277725e-04
90	1.4999999999999980e+01	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3707970388567972e-04	1.4450028125308910e-03
90	1.4999999999999980e+01	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0888273108090863e-04	2.0614056468656727e-03
90	1.4999999999999980e+01	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0062686884716718e-04	2.3520352036398690e-03
90	1.4999999999999980e+01	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9990971192384482e-04	1.8083718640725215e-03
90	1.4999999999999980e+01	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8898706351233905e-04	5.7163633533023205e-04
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3565171847945225e-04	6.7785909823431679e-04
90	1.4999999999999980e+01	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2871458832136120e-03	1.3781091297652166e-03
90	1.4999999999999980e+01	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7759341646289349e-03	-8.4055165864608638e-04
90	1.4999999999999980e+01	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0159321308424493e-03	-1.8379861406278507e-03
