# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
90	1.4999999999999980e+01	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-8.7392472898679843e-05	-7.2244755777077507e-04
90	1.4999999999999980e+01	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	-8.7392472898679843e-05	-7.2244755777077507e-04
90	1.4999999999999980e+01	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	-8.7392472898679843e-05	-7.2244755777077507e-04
90	1.4999999999999980e+01	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.7392472898679843e-05	-7.2244755777077507e-04
90	1.4999999999999980e+01	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	-3.5190166040544274e-04	-7.8502822303409901e-04
90	1.4999999999999980e+01	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	-8.0632438188990650e-05	-4.7242343667418517e-04
90	1.4999999999999980e+01	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.4400983488675852e-04	-5.1515142741898631e-04
90	1.4999999999999980e+01	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-8.1493902892018394e-04	-2.5223036523457790e-03
90	1.4999999999999980e+01	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	-2.1200769642037152e-04	-5.5345943505285210e-04
90	1.4999999999999980e+01	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.8652181612537972e-04	8.1511015414876512e-04
90	1.4999999999999980e+01	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	-7.1194528626192938e-04	-4.0462149423123805e-04
90	1.4999999999999980e+01	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	2.7325840236242503e-04	4.2196467753189749e-04
90	1.4999999999999980e+01	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.3328366841471413e-04	2.7668441201067298e-03
90	1.4999999999999980e+01	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	-8.4128995152941478e-04	1.3318448932017372e-03
90	1.4999999999999980e+01	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	-5.3211927089127670e-04	-1.3536148212698110e-05
90	1.4999999999999980e+01	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0545650243470712e-04	4.1750851037878240e-04
90	1.4999999999999980e+01	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	-3.8711461343876298e-05	5.2485068531573037e-04
90	1.4999999999999980e+01	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	3.9509249378502875e-04	5.8511386913087096e-04
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3565171847945257e-04	6.7785909823431169e-04
90	1.4999999999999980e+01	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	3.9509249378503173e-04	5.8511386913087183e-04
90	1.4999999999999980e+01	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	-3.8711461343874021e-05	5.2485068531573351e-04
90	1.4999999999999980e+01	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0545650243470407e-04	4.1750851037878874e-04
90	1.4999999999999980e+01	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	-5.3211927089127605e-04	-1.3536148212705645e-05
90	1.4999999999999980e+01	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	-8.4128995152941413e-04	1.3318448932017337e-03
90	1.4999999999999980e+01	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.3328366841471456e-04	2.7668441201067384e-03
90	1.4999999999999980e+01	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	2.7325840236242373e-04	4.2196467753189359e-04
90	1.4999999999999980e+01	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	-7.1194528626193144e-04	-4.0462149423123263e-04
90	1.4999999999999980e+01	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.8652181612538080e-04	8.1511015414877032e-04
90	1.4999999999999980e+01	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	-2.1200769642037314e-04	-5.5345943505285080e-04
90	1.4999999999999980e+01	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	-8.1493902892018210e-04	-2.5223036523457820e-03
90	1.4999999999999980e+01	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.4400983488675765e-04	-5.1515142741898480e-04
90	1.4999999999999980e+01	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	-8.0632438188991775e-05	-4.7242343667418040e-04
90	1.4999999999999980e+01	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	-3.5190166040544350e-04	-7.8502822303410215e-04
90	1.4999999999999980e+01	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.7392472898678895e-05	-7.2244755777077876e-04
90	1.4999999999999980e+01	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	-8.7392472898678895e-05	-7.2244755777077876e-04
90	1.4999999999999980e+01	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	-8.7392472898678895e-05	-7.2244755777077876e-04
90	1.4999999999999980e+01	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-8.7392472898678895e-05	-7.2244755777077876e-04
