# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6863808560559209e-05	-1.0015482496217927e-03
120	2.0000000000000004e+01	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6863808560559209e-05	-1.0015482496217927e-03
120	2.0000000000000004e+01	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6863808560559209e-05	-1.0015482496217927e-03
120	2.0000000000000004e+01	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6863808560559209e-05	-1.0015482496217927e-03
120	2.0000000000000004e+01	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6169433783522033e-04	-3.6140532903482741e-04
120	2.0000000000000004e+01	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5777307788032076e-04	-3.3084375236273184e-04
120	2.0000000000000004e+01	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8368429065376128e-04	-1.4187792700005217e-03
120	2.0000000000000004e+01	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7296273444354099e-04	-1.5645971329622975e-03
120	2.0000000000000004e+01	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7452475185896539e-04	-6.3497705583598091e-05
120	2.0000000000000004e+01	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5709878803284422e-04	1.1012397001594358e-03
120	2.0000000000000004e+01	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5249200380623053e-04	1.0188251460922732e-03
120	2.0000000000000004e+01	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5406377133869893e-04	1.9868639584955305e-03
120	2.0000000000000004e+01	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0920301597283904e-03	2.4047098465465105e-03
120	2.0000000000000004e+01	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4843197689881110e-04	-3.5490157474766219e-04
120	2.0000000000000004e+01	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1526399608495576e-05	-1.4265453908755429e-03
120	2.0000000000000004e+01	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4131601551457433e-04	-3.2975283345919836e-05
120	2.0000000000000004e+01	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1788255004949383e-04	-1.3007367631612810e-03
120	2.0000000000000004e+01	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1734477505690889e-05	-3.1953365743946274e-03
120	2.0000000000000004e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5138718543631536e-04	-2.3833099690205965e-03
120	2.0000000000000004e+01	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9426676723542610e-04	-1.2764882801002395e-03
120	2.0000000000000004e+01	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7458346863961743e-04	-6.1365087450749862e-04
120	2.0000000000000004e+01	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8416233427276767e-04	5.1245652910602104e-05
120	2.0000000000000004e+01	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8245089234319164e-04	1.1636733721483991e-04
120	2.0000000000000004e+01	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9080080557889111e-04	2.8653621550918330e-04
120	2.0000000000000004e+01	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3690692145663746e-05	-7.5335009956592160e-05
120	2.0000000000000004e+01	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5149883803638953e-04	-1.1154333279577470e-03
120	2.0000000000000004e+01	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5433073223384928e-04	-1.8502814233981981e-03
120	2.0000000000000004e+01	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0543265260501351e-04	-2.6099839910809367e-03
120	2.0000000000000004e+01	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0258677227363126e-05	-3.0378789604693212e-03
120	2.0000000000000004e+01	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0067938008880467e-05	-3.0506621748818161e-03
120	2.0000000000000004e+01	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5318464479813741e-04	-2.7809589797541893e-03
120	2.0000000000000004e+01	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8973090430523321e-04	-1.8967217337607805e-03
120	2.0000000000000004e+01	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7247438412896913e-04	-1.0166509619451702e-03
120	2.0000000000000004e+01	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5200318718219012e-06	-7.8512720855023800e-04
120	2.0000000000000004e+01	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5200318718219012e-06	-7.8512720855023800e-04
120	2.0000000000000004e+01	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5200318718219012e-06	-7.8512720855023800e-04
120	2.0000000000000004e+01	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5200318718219012e-06	-7.8512720855023800e-04
