# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
0	0.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1426475384166384e-24	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.6102790696677230e-23	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1698459177061964e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639176e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1698459177061964e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.6102790696677230e-23	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1426475384166384e-24	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.4702349256455058e-26	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1877817390609378e-28	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.9374821117108028e-30	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.4163257354166076e-33	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.4426007377405277e-36	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.9699198825226136e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7200759760207829e-44	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0243768369090752e-48	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0377033238158493e-53	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.8671603833747502e-59	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.3017186660923236e-65	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6739094168362048e-71	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.9611484364155632e-78	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3862831518094602e-85	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.5029541353036245e-93	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.8545610802914163e-101	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.6691902155412008e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6691902155412008e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.6691902155412008e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.6691902155412008e-109	0.0000000000000000e+00
