# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
90	1.4999999999999980e+01	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4894777031000726e-04	3.9770906603508313e-03
90	1.4999999999999980e+01	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4894777031000726e-04	3.9770906603508313e-03
90	1.4999999999999980e+01	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4894777031000726e-04	3.9770906603508313e-03
90	1.4999999999999980e+01	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4894777031000726e-04	3.9770906603508313e-03
90	1.4999999999999980e+01	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1435690380080664e-03	-6.4642069357713581e-04
90	1.4999999999999980e+01	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0451724240300599e-04	-2.4348872783263925e-03
90	1.4999999999999980e+01	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9284542307937969e-04	-1.2959619393761099e-03
90	1.4999999999999980e+01	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090334742078935e-03	3.1129740413856060e-04
90	1.4999999999999980e+01	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5262096109813451e-05	2.9707234614885470e-04
90	1.4999999999999980e+01	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2739822931241735e-03	1.8738789384587320e-04
90	1.4999999999999980e+01	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6574291100380944e-04	-1.9272137881731185e-03
90	1.4999999999999980e+01	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3426629177313737e-04	-1.5114932718095933e-03
90	1.4999999999999980e+01	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1397908130373785e-04	9.7101622571276792e-04
90	1.4999999999999980e+01	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3707970388567812e-04	1.4450028125308871e-03
90	1.4999999999999980e+01	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0888273108091145e-04	2.0614056468656705e-03
90	1.4999999999999980e+01	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0062686884717141e-04	2.3520352036398642e-03
90	1.4999999999999980e+01	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9990971192384406e-04	1.8083718640725189e-03
