# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 0	0	-0.00663204483726605 0.00125325130267142 0.0511572685508111 -0.0197402977572845 -0.0508786750961818 0.204397094316537 -0.0262412329119905 0.0721108682568504 -0.00270164932433599 0.0279630830106621 -0.117909965914232 -0.0794135775960536 -0.00801884837645517 0.00647596948769746 0.998438498367814 0.00470070798947202 0.010922242902601 0.00637163054932071
0	0 1	0	-0.00665301495474678 0.000249656300420299 0.052266508577754 -0.0157525702361944 -0.0510698194824015 0.204734509612987 -0.0212888166461549 0.0732009370967859 0.000997701960517576 0.0277687589872486 -0.118099492405719 -0.0795642675172872 -0.00803997026574059 0.00649109637258182 0.998375974859017 0.00458873532283673 0.0106507264043957 0.00649989279528225
0	0 2	0	-0.00647803713926679 -0.00076255907324694 0.0529038689478773 -0.0115413951116914 -0.0512412762093822 0.205098010358368 -0.0161467431237407 0.0737029879560596 0.00461096188601132 0.0269203415101739 -0.118313558518896 -0.0795769265277442 -0.00804726384040469 0.00651347113260481 0.998306050337872 0.00440631419955311 0.0102188354857865 0.00658613488014173
0	0 3	0	0.00398775720609619 0.00510388104403712 0.00598458767967503 -0.0502907466412076 -0.0453736305261301 0.198925190227291 -0.0633505044549664 0.0208058813202305 -0.0197807105027876 -0.00927852069067908 -0.115237785715147 -0.0675355425440035 -0.00671326635163398 0.00656531629056641 0.999005967111725 0.00277119205575696 0.00672490498424064 0.00256137927189258
0	0 4	0	0.00323895517414836 0.00565319612066715 0.00988139469628022 -0.0502059257289134 -0.0459271597493656 0.199431649633841 -0.0630402142599784 0.0249052272951503 -0.0215532038220069 -0.00679841446066339 -0.115532272721882 -0.0687442024227065 -0.0068452601653334 0.00656065763683989 0.99898334929432 0.00299344868396721 0.00724660898384883 0.00278453789588349
0	0 5	0	0.00244853355085854 0.00600700407765968 0.0135560647657688 -0.0495827186195205 -0.0465279936863664 0.199992118414904 -0.0624312912501673 0.028727526140314 -0.0228252388741126 -0.00416989825520761 -0.115839084332784 -0.0699184949844772 -0.00697439503559029 0.00655796011159225 0.998972112748728 0.00317066225577615 0.00766735674730325 0.00299021150808681
0	0 6	0	0.00175517479847649 0.0064062750522165 0.0172131549392719 -0.048437209698844 -0.0468180951030037 0.200438006589474 -0.0614095535738571 0.0332908869803297 -0.0234013875367227 -0.00160162575148602 -0.116203056493257 -0.0706476752654043 -0.00705843464033106 0.00657391571282682 0.998772477497646 0.00307436069305663 0.00739720016261316 0.00355374113887377
0	0 7	0	0.000836555990892746 0.0066950956065729 0.0210561954311317 -0.0477197454772537 -0.0473287091822655 0.200840891493901 -0.0602752842978187 0.0374766181969451 -0.0242313290741788 0.00156568051873199 -0.116398750257341 -0.0718559070463942 -0.00718869116325451 0.0065577464558309 0.99872838950233 0.00334085511110159 0.00799676044668919 0.00388341542062294
0	0 8	0	-9.91143910933362e-05 0.0067700348544716 0.0246902223172293 -0.0464812911379935 -0.0478872717269172 0.201310773747418 -0.0587858426764379 0.0413398421250721 -0.0244838068217583 0.00478009569843243 -0.116608820067399 -0.0730200993892711 -0.00731512090997973 0.00654405245090537 0.998705340052993 0.00357008263655095 0.00851623955308451 0.00417146823608676
0	0 9	0	-0.001035894904182 0.00671591504779463 0.0282355132905907 -0.0449785804552392 -0.0484155477398425 0.201756703486782 -0.0569975164449414 0.0451514938856649 -0.0242594902751442 0.00806384834950249 -0.116800116124028 -0.0741344177716547 -0.0074361762341324 0.00652950177343962 0.998689281310351 0.00379468230667545 0.00902422941997015 0.00445353393033753
0	0 10	0	-0.00197898371125088 0.0063753429963691 0.0317648729367328 -0.0430713703642114 -0.0487399604520066 0.2021622940194 -0.0550513893821412 0.0489142928142684 -0.023574303203952 0.0117190801225421 -0.116942509061078 -0.0749933597385659 -0.00753064735072099 0.00651718911775272 0.998809037193481 0.00415791988322882 0.00991130523855237 0.00441230731348732
0	0 11	0	-0.00282800059290429 0.00606319565716877 0.0350124455656567 -0.0409971824688677 -0.0492072901936003 0.202572398552404 -0.0525995436137296 0.0525025263512655 -0.0222686283736065 0.0148493419598942 -0.117112984494051 -0.0759639455363811 -0.00763664069884979 0.00650433940272243 0.998806116294141 0.00434317382387013 0.0103366452261877 0.00466222107446659
0	0 12	0	-0.00362614739051455 0.00564036723094601 0.0380781464859822 -0.0386466403765093 -0.0496393787920636 0.202964342670303 -0.0498054649486631 0.0559373245037404 -0.0204943007510807 0.0177622231985619 -0.117278399007078 -0.0768493612608118 -0.00773372774504341 0.00649339192853818 0.998791643538158 0.0044940403973975 0.0106767478997831 0.00492362001999576
0	0 13	0	-0.00433286222829763 0.0052685705938887 0.0404346699729891 -0.035651417241681 -0.049763297972093 0.203292619266814 -0.0461435344936139 0.0596219412995636 -0.0184122477328495 0.0197934595360965 -0.117618247645603 -0.0771053393721122 -0.00776867703538049 0.00652082360169375 0.998498666383527 0.00418812375882091 0.00982605396089713 0.00555086939721545
0	0 14	0	-0.00502696256057297 0.00463072642674903 0.0430487473685986 -0.0328234335299001 -0.0501366992305886 0.203647176963735 -0.0426605353893896 0.0625592157966881 -0.0159421096017284 0.0221606311810027 -0.117765634262213 -0.0778198522714832 -0.00784741311519386 0.00651319840141038 0.998438928138621 0.00427775755072812 0.00999456839463916 0.00586821864655086
0	0 15	0	-0.00561618723861301 0.00386863888589975 0.0454097022184873 -0.0296935835054351 -0.0504820664403405 0.204009734639908 -0.0388400502700029 0.0651741988483557 -0.0130799917982257 0.0241342898599052 -0.11792066715246 -0.0784305072793502 -0.0079156094235625 0.00650964178279419 0.998379617862031 0.00432946001711445 0.0100779708404553 0.00615269020876078
0	0 16	0	-0.0061723664641501 0.00310752340214903 0.0477320431527216 -0.0267286626264635 -0.0506914921832584 0.20418057847137 -0.0348323966629546 0.0678849055208863 -0.00997862301899571 0.0259314252398172 -0.117986639633989 -0.0789776107238648 -0.00797471620946517 0.00649848656885549 0.998326035750576 0.00444962460365625 0.0103104256725197 0.00644488826029327
0	0 17	0	-0.00635940577101129 0.00203778158692409 0.0495637764285412 -0.0228020795638085 -0.0507296184218762 0.20450043959042 -0.0305144091702121 0.0700502463957759 -0.00612503731144732 0.0272027874276666 -0.118096816315323 -0.0791018376042402 -0.00799213025201692 0.00650574185022996 0.998444969521091 0.00460797548082822 0.0107574922530916 0.00623360726570121
0	0 18	0	-0.00643045273671745 0.000957518095180642 0.0508726469805088 -0.0184855342752112 -0.0510154396826379 0.205004430650007 -0.0255679318533943 0.0711799717620521 -0.00236894603840978 0.0273104395620899 -0.118344007090961 -0.0793032356231377 -0.00802017380685526 0.00652541719459233 0.998373623705281 0.00445395959421923 0.0103885376586644 0.00637579731083713
0	0 19	0	-0.0064160677296092 -1.2562876813492e-05 0.0519041355596585 -0.0145197969656625 -0.0512051515652555 0.205312506837124 -0.020676476166598 0.0722302616244365 0.00124164124526158 0.0270843891229062 -0.118503696394117 -0.0794492091657136 -0.00803988614317387 0.00653762343302981 0.998315612597181 0.00434697502448317 0.010122608559314 0.00649825840786217
0	0 20	0	-0.00622367189811324 -0.000981002433349188 0.0524956634518507 -0.0103732660032725 -0.0513659611579121 0.205628050770313 -0.0156036963508852 0.0727390359620115 0.00476535861647135 0.0262450877733592 -0.118678871333762 -0.0794630914349311 -0.00804612444885101 0.00655588909766224 0.998252358291262 0.00418129157535851 0.00972248019066068 0.00658207662844411
0	0 21	0	0.0039183747744242 0.00479310720560916 0.00549387842592686 -0.0492665964943756 -0.0456051870148045 0.199288654016222 -0.0630480428496162 0.0197568996994621 -0.0192341980418904 -0.00950352545477613 -0.115446126683163 -0.0675198259330864 -0.00671719993418946 0.0065875131504247 0.99905159614667 0.0026497042088894 0.00647010309480933 0.00243951973410272
0	0 22	0	0.00320594019891882 0.00534507908064388 0.00936242525846455 -0.0492344772701027 -0.0461586092010152 0.199777246052723 -0.0627876571016203 0.0238767247290339 -0.0210414252526619 -0.00707568229739357 -0.115721483237498 -0.0687232373714941 -0.00684818567842299 0.00658113311273487 0.999028092558565 0.00286537672773929 0.00697775575200754 0.0026576459496935
