# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	0 0	0	0.395370293753323 0.0227025219477316 0.00205166716444467
0	1 0	0	-2.63261120793294 -0.0421629772581941 0.000398956126394985
0	2 0	0	-2.63745102474118 -0.090832295577218 -0.0402278260433805
0	3 0	0	0.422827956432438 0.108949354310551 -0.109606775700101
0	4 0	0	0.0136556643720807 -0.0708341410973715 -0.167866229855224
0	5 0	0	0.00883370605148123 -0.0343799520427155 -0.206385759411177
0	6 0	0	0.00593565426432034 -0.0387919095543001 -0.229019643966209
0	7 0	0	0.00164953630273789 -0.0451691984448982 -0.228980218947575
0	8 0	0	0.000175056094444008 -0.0510368536997479 -0.207516786196242
0	9 0	0	-0.000909486983140487 -0.0552929272951923 -0.18394349652442
0	10 0	0	-0.00101847146925246 -0.0570827296742867 -0.143850585036677
0	11 0	0	-0.000399940234811699 -0.0570897246726798 -0.102632753642239
0	12 0	0	0.000334125953779241 -0.0571694366328774 -0.06602018001213
0	13 0	0	0.00109976503238983 -0.05653542586549 -0.0388308313529662
0	14 0	0	0.00140451225591702 -0.0545522558504467 -0.0239973036055116
0	15 0	0	0.00124995881855267 -0.0525924308837194 -0.0203239554315286
0	16 0	0	0.000488801748155167 -0.0490016110434513 -0.0236272899112827
0	17 0	0	-0.000638192570578115 -0.0452349846250636 -0.0236724000038468
0	18 0	0	-0.00203745892412741 -0.0414489429949254 -0.01027942984588
0	19 0	0	-0.00350834412908444 -0.038258462609026 0.0272034903067226
0	20 0	0	-0.0047822678272024 -0.0373834117527746 0.0951377503035586
0	21 0	0	-0.00568211329721298 -0.0387904528168235 0.195151053646738
0	22 0	0	-0.00596867702458828 -0.0427331653451156 0.322860118153422
0	23 0	0	-0.00560212927155032 -0.0494450787931467 0.470559765718901
0	24 0	0	-0.00456509973323843 -0.0584185393517657 0.627101101407504
0	25 0	0	-0.00289047350261137 -0.0691950802736226 0.780242348187808
0	26 0	0	-0.00173465922507904 -0.0816162358263166 0.918987241085364
0	27 0	0	0.00180371066095861 -0.0950315661639407 1.03194584563323
0	28 0	0	0.00761592953508552 -0.106544342952019 1.11464765991981
0	29 0	0	0.000935984075335752 -0.12032818998344 1.15416723200362
0	30 0	0	0.00348336475846857 -0.128659025786067 1.14858615395795
0	31 0	0	0.00013723249636137 -0.139372314075133 1.09750685387875
0	32 0	0	-0.00597661685455766 -0.153289338877202 1.00044661742819
0	33 0	0	-0.0184130859492651 -0.184379940694873 0.859805016954667
0	34 0	0	-0.0330803472169806 -0.381939511808696 0.67465321536143
0	35 0	0	-0.808473281540098 0.977130127493251 0.442176600701315
0	36 0	0	4.24208760566746 -1.14300145324189 0.160602348242611
0	37 0	0	4.26124928680756 -0.971290055588588 0.0928363713517238
0	38 0	0	-0.801794871242059 0.977081289593448 0.259666661084813

1	0 0	0.05	0.395370293753323 0.0227025219477316 0.00205166716444467
1	1 0	0.05	-2.63261120793294 -0.0421629772581941 0.000398956126394985
1	2 0	0.05	-2.63745102474118 -0.090832295577218 -0.0402278260433805
1	3 0	0.05	0.422827956432438 0.108949354310551 -0.109606775700101
