# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
0	0 0	0	1.00021459570356
0	1 0	0	1.00676000831826
0	2 0	0	1.01736408045005
0	3 0	0	1.01279642073829
0	4 0	0	0.999690929788294
0	5 0	0	0.977988944114995
0	6 0	0	0.947631103657406
0	7 0	0	0.908594881212175
0	8 0	0	0.860913251717185
0	9 0	0	0.804710737339133
0	10 0	0	0.740246970415607
0	11 0	0	0.667945772786927
0	12 0	0	0.588426629726379
0	13 0	0	0.50251959350044
0	14 0	0	0.411249649716235
0	15 0	0	0.315800320104927
0	16 0	0	0.217462054188177
0	17 0	0	0.117561862381227
0	18 0	0	0.0173980733382188
0	19 0	0	-0.0818173321210877
0	20 0	0	-0.179003411357131
0	21 0	0	-0.273236030542405
0	22 0	0	-0.363759093946424
0	23 0	0	-0.449982374926515
0	24 0	0	-0.531470557127395
0	25 0	0	-0.607926084577792
0	26 0	0	-0.67916930632872
0	27 0	0	-0.745117432248082
0	28 0	0	-0.805761450885158
0	29 0	0	-0.86114292932923
0	30 0	0	-0.911355062899486
0	31 0	0	-0.956526932421221
0	32 0	0	-0.996790892804744
0	33 0	0	-1.03227103734389
0	34 0	0	-1.06307472687275
0	35 0	0	-1.08929505519604
0	36 0	0	-1.11101184606526
0	37 0	0	-1.08582528656217
0	38 0	0	-1.06668662694194

1	0 0	0.05	1.00021459570356
1	1 0	0.05	1.00676000831826
1	2 0	0.05	1.01736408045005
1	3 0	0.05	1.01279642073829
1	4 0	0.05	0.999690929788294
1	5 0	0.05	0.977988944114995
1	6 0	0.05	0.947631103657406
1	7 0	0.05	0.908594881212175
1	8 0	0.05	0.860913251717185
1	9 0	0.05	0.804710737339133
1	10 0	0.05	0.740246970415607
1	11 0	0.05	0.667945772786927
1	12 0	0.05	0.588426629726379
1	13 0	0.05	0.50251959350044
1	14 0	0.05	0.411249649716235
1	15 0	0.05	0.315800320104927
1	16 0	0.05	0.217462054188177
1	17 0	0.05	0.117561862381227
1	18 0	0.05	0.0173980733382188
1	19 0	0.05	-0.0818173321210877
1	20 0	0.05	-0.179003411357131
1	21 0	0.05	-0.273236030542405
1	22 0	0.05	-0.363759093946424
1	23 0	0.05	-0.449982374926515
1	24 0	0.05	-0.531470557127395
1	25 0	0.05	-0.607926084577792
1	26 0	0.05	-0.67916930632872
1	27 0	0.05	-0.745117432248082
1	28 0	0.05	-0.805761450885158
1	29 0	0.05	-0.86114292932923
1	30 0	0.05	-0.911355062899486
1	31 0	0.05	-0.956526932421221
1	32 0	0.05	-0.996790892804744
1	33 0	0.05	-1.03227103734389
1	34 0	0.05	-1.06307472687275
1	35 0	0.05	-1.08929505519604
1	36 0	0.05	-1.11101184606526
1	37 0	0.05	-1.08582528656217
1	38 0	0.05	-1.06668662694194

2	0 0	0.1	1.00021459570356
2	1 0	0.1	1.00676000831826
2	2 0	0.1	1.01736408045005
2	3 0	0.1	1.01279642073829
2	4 0	0.1	0.999690929788294
2	5 0	0.1	0.977988944114995
2	6 0	0.1	0.947631103657406
2	7 0	0.1	0.908594881212175
2	8 0	0.1	0.860913251717185
2	9 0	0.1	0.804710737339133
2	10 0	0.1	0.740246970415607
2	11 0	0.1	0.667945772786927
2	12 0	0.1	0.588426629726379
2	13 0	0.1	0.50251959350044
2	14 0	0.1	0.411249649716235
2	15 0	0.1	0.315800320104927
2	16 0	0.1	0.217462054188177
2	17 0	0.1	0.117561862381227
2	18 0	0.1	0.0173980733382188
2	19 0	0.1	-0.0818173321210877
2	20 0	0.1	-0.179003411357131
2	21 0	0.1	-0.273236030542405
2	22 0	0.1	-0.363759093946424
2	23 0	0.1	-0.449982374926515
2	24 0	0.1	-0.531470557127395
2	25 0	0.1	-0.607926084577792
2	26 0	0.1	-0.67916930632872
2	27 0	0.1	-0.745117432248082
2	28 0	0.1	-0.805761450885158
2	29 0	0.1	-0.86114292932923
2	30 0	0.1	-0.911355062899486
2	31 0	0.1	-0.956526932421221
2	32 0	0.1	-0.996790892804744
2	33 0	0.1	-1.03227103734389
2	34 0	0.1	-1.06307472687275
2	35 0	0.1	-1.08929505519604
2	36 0	0.1	-1.11101184606526
2	37 0	0.1	-1.08582528656217
2	38 0	0.1	-1.06668662694194

3	0 0	0.15	1.00021459570356
3	1 0	0.15	1.00676000831826
3	2 0	0.15	1.01736408045005
3	3 0	0.15	1.01279642073829
3	4 0	0.15	0.999690929788294
3	5 0	0.15	0.977988944114995
3	6 0	0.15	0.947631103657406
3	7 0	0.15	0.908594881212175
3	8 0	0.15	0.860913251717185
3	9 0	0.15	0.804710737339133
3	10 0	0.15	0.740246970415607
3	11 0	0.15	0.667945772786927
3	12 0	0.15	0.588426629726379
3	13 0	0.15	0.50251959350044
3	14 0	0.15	0.411249649716235
3	15 0	0.15	0.315800320104927
3	16 0	0.15	0.217462054188177
3	17 0	0.15	0.117561862381227
3	18 0	0.15	0.0173980733382188
3	19 0	0.15	-0.0818173321210877
3	20 0	0.15	-0.179003411357131
3	21 0	0.15	-0.273236030542405
3	22 0	0.15	-0.363759093946424
3	23 0	0.15	-0.449982374926515
3	24 0	0.15	-0.531470557127395
3	25 0	0.15	-0.607926084577792
3	26 0	0.15	-0.67916930632872
3	27 0	0.15	-0.745117432248082
3	28 0	0.15	-0.805761450885158
3	29 0	0.15	-0.86114292932923
3	30 0	0.15	-0.911355062899486
3	31 0	0.15	-0.956526932421221
3	32 0	0.15	-0.996790892804744
3	33 0	0.15	-1.03227103734389
3	34 0	0.15	-1.06307472687275
3	35 0	0.15	-1.08929505519604
3	36 0	0.15	-1.11101184606526
3	37 0	0.15	-1.08582528656217
3	38 0	0.15	-1.06668662694194

