# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	0 0	0	0 0 -0.119708856989393 -0.690652050692684 -0.680841741598577 0.126768699452564 -0.00248466495962539 -0.0799796359819144
0	1 0	0	0 0 -0.12072930605633 -0.694608432224959 -0.68531082796044 0.127123852435673 -0.00240110241576557 -0.0266767742566117
0	2 0	0	0 0 0.12106043896512 0.694635660842714 0.686024010700964 -0.126992622633011 0.00210301016079489 -0.0266217340512301
0	3 0	0	0 0 0.12027496517933 0.690693731851521 0.681433123171232 -0.1266992965956 0.000872888627939093 -0.0797818030460502
0	4 0	0	0 0 0.118783030301865 0.682870495886528 0.675870165096108 -0.125213015739096 -0.00168989394296085 -0.132805651819947
0	5 0	0	0 0 0.116882683557121 0.670857268955212 0.669748343224925 -0.122521020233173 -0.00367684134468015 -0.186297597973809
0	6 0	0	0 0 0.114592218798477 0.654253984547723 0.663153116805874 -0.118611351570631 -0.00539485452308125 -0.240337963225577
0	7 0	0	0 0 0.112518062682539 0.632751117050735 0.656501758532907 -0.113425736965392 -0.00593291432618989 -0.294477507717588
0	8 0	0	0 0 0.110137861441944 0.605753775813425 0.649711989121686 -0.106991586432325 -0.00660152149251955 -0.348725811082098
0	9 0	0	0 0 0.107957108759453 0.572924854484047 0.643212485016003 -0.0992822662087251 -0.00674178892408572 -0.402355883683927
0	10 0	0	0 0 0.106178431533101 0.533912622671757 0.637327948127782 -0.0903431301030981 -0.00638617719594307 -0.454666313466723
0	11 0	0	0 0 0.104888823404815 0.488342079109174 0.632332451979211 -0.0803093613660881 -0.0056859050247338 -0.504921929517974
0	12 0	0	0 0 0.104311349600793 0.436323147569346 0.6285319240605 -0.0692512339142863 -0.00466185455315655 -0.551912717092069
0	13 0	0	0 0 0.10461133560923 0.378116168765775 0.626190978746994 -0.0573671031263098 -0.00341414953137133 -0.59448153505876
0	14 0	0	0 0 0.105856066038727 0.314308602726298 0.62542936983201 -0.044854606858871 -0.00209779702800827 -0.631478842644923
0	15 0	0	0 0 0.108029889586507 0.245795081666227 0.626293334426942 -0.0319625765952282 -0.000887734779194823 -0.661840953604792
0	16 0	0	0 0 0.111024312481534 0.173737482702012 0.628696281886782 -0.0189202641101248 4.58483343698559e-05 -0.684740556327308
0	17 0	0	0 0 0.114657305874805 0.0994384226735643 0.632438315278607 -0.00598117170811467 0.000561449722639381 -0.699623503963749
0	18 0	0	0 0 0.118676981278974 0.0242729025515939 0.637266472487545 0.00667519692984084 0.000559244336303028 -0.706254274286335
0	19 0	0	0 0 0.12278734674746 -0.0504322822270212 0.642875456275642 0.0188615393478196 5.6868560818578e-19 -0.704704849397809
0	20 0	0	0 0 0.126681973393643 -0.123458632956792 0.648958024238967 0.0304682372255466 -0.00108599381533133 -0.695307349644359
0	21 0	0	0 0 0.130078090643571 -0.193738883024444 0.655232963985634 0.0414092177880347 -0.00259891997132053 -0.678598455612651
0	22 0	0	0 0 0.132750129947942 -0.260388219338952 0.661464193104631 0.0516426385623025 -0.0043800474827998 -0.655281285682002
0	23 0	0	0 0 0.134554951772579 -0.322725788451346 0.667457802367815 0.0611431806362284 -0.00623293698234817 -0.626150549700454
0	24 0	0	0 0 0.135442578742495 -0.380270211200231 0.673075882843608 0.0698991201928977 -0.00794909152196564 -0.592036022134516
0	25 0	0	0 0 0.135446479824895 -0.432732859046491 0.678211682676547 0.0779281374577669 -0.00933176099459663 -0.553763594374195
0	26 0	0	0 0 0.134651213208435 -0.479976795298456 0.682791957710383 0.0852557394883188 -0.0102009018565306 -0.512114904166822
0	27 0	0	0 0 0.133127959224024 -0.522309138534697 0.686763681673664 0.0918938037020339 -0.0103534167454859 -0.467449978460092
0	28 0	0	0 0 0.130330070556978 -0.558924221740639 0.690119313808855 0.0977352245127144 -0.0089042466679666 -0.421481046646649
0	29 0	0	0 0 0.128336404355869 -0.589980951069316 0.692776685382724 0.103172025509116 -0.00763392935179703 -0.375155140213878
0	30 0	0	0 0 0.126769035377125 -0.616652673120191 0.694669971240942 0.10816099391225 -0.00638591502592668 -0.3276692923083
0	31 0	0	0 0 0.125485174931342 -0.639129785744897 0.695747984297967 0.112693409770984 -0.00513572007325244 -0.279300880782847
0	32 0	0	0 0 0.124351894340937 -0.657617903227478 0.695985240327646 0.116746266123072 -0.00375749664864886 -0.23019035034172
0	33 0	0	0 0 0.123490088601559 -0.672267461912131 0.695305301569324 0.120348117272966 -0.00269416373963087 -0.180433175496178
0	34 0	0	0 0 0.122759139857812 -0.683177485738952 0.693673976566747 0.1234278002639 -0.00192276378719598 -0.130236143558349
0	35 0	0	0 0 0.1220760986404 -0.690448341337855 0.691030308262386 0.125919216743916 -0.00166369714854073 -0.079652389834672
0	36 0	0	0 0 0.12127846444235 -0.694135961339351 0.68740350072085 0.127722094438168 -0.00154930536838675 -0.0285172595718033
0	37 0	0	0 0 -0.121216203517604 0.693961146034349 -0.688010833154445 -0.128312922394928 0.00216454519418727 -0.0231736532335565
0	38 0	0	0 0 -0.121824704722377 0.690657061201172 -0.691368724971352 -0.126345857008174 0.000599077081847148 -0.0750230462081254

1	0 0	0.05	0 0 -0.119708856989393 -0.690652050692684 -0.680841741598577 0.126768699452564 -0.00248466495962539 -0.0799796359819144
1	1 0	0.05	0 0 -0.12072930605633 -0.694608432224959 -0.68531082796044 0.127123852435673 -0.00240110241576557 -0.0266767742566117
1	2 0	0.05	0 0 0.12106043896512 0.694635660842714 0.686024010700964 -0.126992622633011 0.00210301016079489 -0.0266217340512301
1	3 0	0.05	0 0 0.12027496517933 0.690693731851521 0.681433123171232 -0.1266992965956 0.000872888627939093 -0.0797818030460502
1	4 0	0.05	0 0 0.118783030301865 0.682870495886528 0.675870165096108 -0.125213015739096 -0.00168989394296085 -0.132805651819947
1	5 0	0.05	0 0 0.116882683557121 0.670857268955212 0.669748343224925 -0.122521020233173 -0.00367684134468015 -0.186297597973809
1	6 0	0.05	0 0 0.114592218798477 0.654253984547723 0.663153116805874 -0.118611351570631 -0.00539485452308125 -0.240337963225577
1	7 0	0.05	0 0 0.112518062682539 0.632751117050735 0.656501758532907 -0.113425736965392 -0.00593291432618989 -0.294477507717588
1	8 0	0.05	0 0 0.110137861441944 0.605753775813425 0.649711989121686 -0.106991586432325 -0.00660152149251955 -0.348725811082098
1	9 0	0.05	0 0 0.107957108759453 0.572924854484047 0.643212485016003 -0.0992822662087251 -0.00674178892408572 -0.402355883683927
1	10 0	0.05	0 0 0.106178431533101 0.533912622671757 0.637327948127782 -0.0903431301030981 -0.00638617719594307 -0.454666313466723
1	11 0	0.05	0 0 0.104888823404815 0.488342079109174 0.632332451979211 -0.0803093613660881 -0.0056859050247338 -0.504921929517974
1	12 0	0.05	0 0 0.104311349600793 0.436323147569346 0.6285319240605 -0.0692512339142863 -0.00466185455315655 -0.551912717092069
1	13 0	0.05	0 0 0.10461133560923 0.378116168765775 0.626190978746994 -0.0573671031263098 -0.00341414953137133 -0.59448153505876
1	14 0	0.05	0 0 0.105856066038727 0.314308602726298 0.62542936983201 -0.044854606858871 -0.00209779702800827 -0.631478842644923
1	15 0	0.05	0 0 0.108029889586507 0.245795081666227 0.626293334426942 -0.0319625765952282 -0.000887734779194823 -0.661840953604792
1	16 0	0.05	0 0 0.111024312481534 0.173737482702012 0.628696281886782 -0.0189202641101248 4.58483343698559e-05 -0.684740556327308
1	17 0	0.05	0 0 0.114657305874805 0.0994384226735643 0.632438315278607 -0.00598117170811467 0.000561449722639381 -0.699623503963749
1	18 0	0.05	0 0 0.118676981278974 0.0242729025515939 0.637266472487545 0.00667519692984084 0.000559244336303028 -0.706254274286335
1	19 0	0.05	0 0 0.12278734674746 -0.0504322822270212 0.642875456275642 0.0188615393478196 5.6868560818578e-19 -0.704704849397809
1	20 0	0.05	0 0 0.126681973393643 -0.123458632956792 0.648958024238967 0.0304682372255466 -0.00108599381533133 -0.695307349644359
1	21 0	0.05	0 0 0.130078090643571 -0.193738883024444 0.655232963985634 0.0414092177880347 -0.00259891997132053 -0.678598455612651
1	22 0	0.05	0 0 0.132750129947942 -0.260388219338952 0.661464193104631 0.0516426385623025 -0.0043800474827998 -0.655281285682002
1	23 0	0.05	0 0 0.134554951772579 -0.322725788451346 0.667457802367815 0.0611431806362284 -0.00623293698234817 -0.626150549700454
1	24 0	0.05	0 0 0.135442578742495 -0.380270211200231 0.673075882843608 0.0698991201928977 -0.00794909152196564 -0.592036022134516
1	25 0	0.05	0 0 0.135446479824895 -0.432732859046491 0.678211682676547 0.0779281374577669 -0.00933176099459663 -0.553763594374195
1	26 0	0.05	0 0 0.134651213208435 -0.479976795298456 0.682791957710383 0.0852557394883188 -0.0102009018565306 -0.512114904166822
1	27 0	0.05	0 0 0.133127959224024 -0.522309138534697 0.686763681673664 0.0918938037020339 -0.0103534167454859 -0.467449978460092
1	28 0	0.05	0 0 0.130330070556978 -0.558924221740639 0.690119313808855 0.0977352245127144 -0.0089042466679666 -0.421481046646649
1	29 0	0.05	0 0 0.128336404355869 -0.589980951069316 0.692776685382724 0.103172025509116 -0.00763392935179703 -0.375155140213878
1	30 0	0.05	0 0 0.126769035377125 -0.616652673120191 0.694669971240942 0.10816099391225 -0.00638591502592668 -0.3276692923083
1	31 0	0.05	0 0 0.125485174931342 -0.639129785744897 0.695747984297967 0.112693409770984 -0.00513572007325244 -0.279300880782847
1	32 0	0.05	0 0 0.124351894340937 -0.657617903227478 0.695985240327646 0.116746266123072 -0.00375749664864886 -0.23019035034172
1	33 0	0.05	0 0 0.123490088601559 -0.672267461912131 0.695305301569324 0.120348117272966 -0.00269416373963087 -0.180433175496178
1	34 0	0.05	0 0 0.122759139857812 -0.683177485738952 0.693673976566747 0.1234278002639 -0.00192276378719598 -0.130236143558349
1	35 0	0.05	0 0 0.1220760986404 -0.690448341337855 0.691030308262386 0.125919216743916 -0.00166369714854073 -0.079652389834672
1	36 0	0.05	0 0 0.12127846444235 -0.694135961339351 0.68740350072085 0.127722094438168 -0.00154930536838675 -0.0285172595718033
1	37 0	0.05	0 0 -0.121216203517604 0.693961146034349 -0.688010833154445 -0.128312922394928 0.00216454519418727 -0.0231736532335565
1	38 0	0.05	0 0 -0.121824704722377 0.690657061201172 -0.691368724971352 -0.126345857008174 0.000599077081847148 -0.0750230462081254

2	0 0	0.1	0 0 -0.119708856989393 -0.690652050692684 -0.680841741598577 0.126768699452564 -0.00248466495962539 -0.0799796359819144
2	1 0	0.1	0 0 -0.12072930605633 -0.694608432224959 -0.68531082796044 0.127123852435673 -0.00240110241576557 -0.0266767742566117
2	2 0	0.1	0 0 0.12106043896512 0.694635660842714 0.686024010700964 -0.126992622633011 0.00210301016079489 -0.0266217340512301
2	3 0	0.1	0 0 0.12027496517933 0.690693731851521 0.681433123171232 -0.1266992965956 0.000872888627939093 -0.0797818030460502
2	4 0	0.1	0 0 0.118783030301865 0.682870495886528 0.675870165096108 -0.125213015739096 -0.00168989394296085 -0.132805651819947
2	5 0	0.1	0 0 0.116882683557121 0.670857268955212 0.669748343224925 -0.122521020233173 -0.00367684134468015 -0.186297597973809
2	6 0	0.1	0 0 0.114592218798477 0.654253984547723 0.663153116805874 -0.118611351570631 -0.00539485452308125 -0.240337963225577
2	7 0	0.1	0 0 0.112518062682539 0.632751117050735 0.656501758532907 -0.113425736965392 -0.00593291432618989 -0.294477507717588
2	8 0	0.1	0 0 0.110137861441944 0.605753775813425 0.649711989121686 -0.106991586432325 -0.00660152149251955 -0.348725811082098
2	9 0	0.1	0 0 0.107957108759453 0.572924854484047 0.643212485016003 -0.0992822662087251 -0.00674178892408572 -0.402355883683927
2	10 0	0.1	0 0 0.106178431533101 0.533912622671757 0.637327948127782 -0.0903431301030981 -0.00638617719594307 -0.454666313466723
2	11 0	0.1	0 0 0.104888823404815 0.488342079109174 0.632332451979211 -0.0803093613660881 -0.0056859050247338 -0.504921929517974
2	12 0	0.1	0 0 0.104311349600793 0.436323147569346 0.6285319240605 -0.0692512339142863 -0.00466185455315655 -0.551912717092069
2	13 0	0.1	0 0 0.10461133560923 0.378116168765775 0.626190978746994 -0.0573671031263098 -0.00341414953137133 -0.59448153505876
2	14 0	0.1	0 0 0.105856066038727 0.314308602726298 0.62542936983201 -0.044854606858871 -0.00209779702800827 -0.631478842644923
2	15 0	0.1	0 0 0.108029889586507 0.245795081666227 0.626293334426942 -0.0319625765952282 -0.000887734779194823 -0.661840953604792
2	16 0	0.1	0 0 0.111024312481534 0.173737482702012 0.628696281886782 -0.0189202641101248 4.58483343698559e-05 -0.684740556327308
