# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 0	0	-0.000175847874540256 -8.70956873365473e-05 5.57323542962248e-07 5.57323542952997e-07 5.57323542962248e-07 5.57323542952997e-07 5.32052652713506e-18 -0.000172534874805942 5.32052652713506e-18 -1.45109357574941e-05 -0.102955146241589
0	0 1	0	-0.000141452393742776 -6.75129183899715e-05 3.14488025930866e-06 3.14488025930007e-06 3.14488025930866e-06 3.14488025930007e-06 -6.38573121444222e-18 -0.000128599279817135 -6.38573121444222e-18 -1.17102109363763e-05 -0.103276124547508
0	0 2	0	-0.000111447120412116 -5.17844905711805e-05 5.25320244097483e-06 5.2532024409757e-06 5.25320244097483e-06 5.2532024409757e-06 2.01944292837317e-17 -9.56908418725872e-05 2.01944292837317e-17 -9.26677228893737e-06 -0.103515957224401
0	0 3	0	7.40065139414688e-05 4.4513566594921e-05 -4.10042066857462e-06 -4.10042066857197e-06 -4.10042066857462e-06 -4.10042066857197e-06 -7.35060344576695e-18 0.000104047752438199 -7.35060344576695e-18 6.1088020330493e-06 -0.0908584656339975
0	0 4	0	0.000133418672125226 6.99718019548034e-05 -3.22966894234468e-06 -3.22966894234207e-06 -3.22966894234468e-06 -3.22966894234207e-06 -2.09807239298437e-17 0.000146468535694015 -2.09807239298437e-17 1.11330300591842e-05 -0.0918189934759568
0	0 5	0	0.000179416802643588 8.6466576489469e-05 -3.49373069388421e-06 -3.49373069387481e-06 -3.49373069388421e-06 -3.49373069387481e-06 6.24290035432857e-18 0.000166449503314167 6.24290035432857e-18 1.50811602785474e-05 -0.0906589111433512
0	0 6	0	-0.000202177235366958 -0.000102595188725569 -7.54578617513183e-06 -7.54578617513264e-06 -7.54578617513183e-06 -7.54578617513264e-06 -1.08399694365074e-17 -0.000208203519535321 -1.08399694365074e-17 -1.67987095523859e-05 -0.0943695166391136
0	0 7	0	-0.000121782579592155 -5.82820964018718e-05 -6.46205026766674e-06 -6.4620502676611e-06 -6.46205026766674e-06 -6.4620502676611e-06 1.69133830121404e-17 -0.000111345806015401 1.69133830121404e-17 -1.01314944334542e-05 -0.0951560048323694
0	0 8	0	-2.95468725888553e-05 -1.01197246590842e-05 -4.84987035019234e-06 -4.84987035017602e-06 -4.84987035019234e-06 -4.84987035017602e-06 2.20228206416444e-17 -1.09320260473769e-05 2.20228206416444e-17 -2.45812445565086e-06 -0.0963952345211086
0	0 9	0	6.52945383150318e-05 3.72418546625527e-05 -3.40821464671875e-06 -3.40821464672337e-06 -3.40821464671875e-06 -3.40821464672337e-06 -1.47176560323222e-17 8.36728803351973e-05 -1.47176560323222e-17 5.4613305037123e-06 -0.0974811103859497
0	0 10	0	0.000134338941449969 7.44133646574392e-05 -2.07651838377594e-06 -2.07651838377603e-06 -2.07651838377594e-06 -2.07651838377603e-06 -9.36903717328401e-18 0.000163314517179785 -9.36903717328401e-18 1.12104251712749e-05 -0.0981764467672745
0	0 11	0	0.000204467272355349 0.000108398888995628 -9.60637595257591e-07 -9.6063759527842e-07 -9.60637595257591e-07 -9.6063759527842e-07 -5.27552496241538e-18 0.000229128283627092 -5.27552496241538e-18 1.70202057741529e-05 -0.0991770037230401
0	0 12	0	0.000262540108383286 0.00013493491867925 -5.53983691052639e-07 -5.53983691038592e-07 -5.53983691052639e-07 -5.53983691038592e-07 2.93710241098002e-18 0.000277199566333688 2.93710241098002e-18 2.18470097188778e-05 -0.0999757623722589
0	0 13	0	-0.000307695307703911 -0.000158912869034977 -4.0032839186628e-06 -4.00328391865152e-06 -4.0032839186628e-06 -4.00328391865152e-06 1.30899317363957e-18 -0.000327956168436019 1.30899317363957e-18 -2.54608334560369e-05 -0.100482773121876
0	0 14	0	-0.000261308878302925 -0.000133843467187806 -2.79982728771999e-06 -2.79982728771465e-06 -2.79982728771999e-06 -2.79982728771465e-06 1.06480385723019e-17 -0.000274064990448265 1.06480385723019e-17 -2.16436141714869e-05 -0.101376437829487
0	0 15	0	-0.000208857282718607 -0.000106999774579127 -1.606836844669e-06 -1.60683684466214e-06 -1.606836844669e-06 -1.60683684466214e-06 -2.31592504469835e-17 -0.000219141815597955 -2.31592504469835e-17 -1.73057022696168e-05 -0.102213513084315
0	0 16	0	-0.000156866794945694 -8.16208285521235e-05 -9.39661093206397e-07 -9.39661093208135e-07 -9.39661093206397e-07 -9.39661093208135e-07 2.519236723838e-17 -0.000169616519262712 2.519236723838e-17 -1.29812788570264e-05 -0.0981209369488724
0	0 17	0	-0.000212324569219516 -0.000108981008167147 -2.04901050048936e-06 -2.04901050050478e-06 -2.04901050048936e-06 -2.04901050050478e-06 2.32344151907487e-17 -0.000223599463449079 2.32344151907487e-17 -1.74858166288236e-05 -0.0997328982667181
0	0 18	0	-0.000176534550576906 -8.72677953594793e-05 6.59644313314058e-07 6.59644313296456e-07 6.59644313314058e-07 6.59644313296456e-07 1.21831007390635e-17 -0.000172536630860976 1.21831007390635e-17 -1.45679984830985e-05 -0.102961192577321
0	0 19	0	-0.000142062168813235 -6.76572296565096e-05 3.22694856949877e-06 3.22694856950392e-06 3.22694856949877e-06 3.22694856950392e-06 1.58313010981825e-17 -0.00012856674981276 1.58313010981825e-17 -1.17594986612919e-05 -0.103629223518117
0	0 20	0	-0.000111984018191308 -5.19094213085968e-05 5.31951431588441e-06 5.31951431588589e-06 5.31951431588441e-06 5.31951431588589e-06 -1.13190538132031e-18 -9.56536670430755e-05 -1.13190538132031e-18 -9.30900009240418e-06 -0.103864113517924
0	0 21	0	7.39178590373766e-05 4.45286351651269e-05 -4.0854126741555e-06 -4.08541267417112e-06 -4.0854126741555e-06 -4.08541267417112e-06 1.91646980305582e-17 0.000104196681623094 1.91646980305582e-17 6.09549098022295e-06 -0.0915181513632237
0	0 22	0	0.000133352632890919 6.99828053509105e-05 -3.20659939757577e-06 -3.20659939756369e-06 -3.20659939757577e-06 -3.20659939756369e-06 -2.75164989298991e-18 0.000146578588512631 -2.75164989298991e-18 1.11227258465855e-05 -0.092609333743315
0	0 23	0	0.000179376863558586 8.64729018190075e-05 -3.4574972482687e-06 -3.45749724827242e-06 -3.4574972482687e-06 -3.45749724827242e-06 3.92557777725403e-18 0.000166514743717457 3.92557777725403e-18 1.50738176728671e-05 -0.0917638838647465
0	0 24	0	-0.00020222712241367 -0.000102621123240507 -7.52669763713865e-06 -7.52669763712113e-06 -7.52669763713865e-06 -7.52669763712113e-06 1.67852893421792e-17 -0.000208257370548347 1.67852893421792e-17 -1.68079136520538e-05 -0.0947854081306916
0	0 25	0	-0.000121776377895348 -5.82905636093949e-05 -6.46491090594433e-06 -6.46491090594829e-06 -6.46491090594433e-06 -6.46491090594829e-06 1.79315016779958e-17 -0.000111385876542247 1.79315016779958e-17 -1.01352648104784e-05 -0.0958813591428108
0	0 26	0	-2.94993046993294e-05 -1.01182100370548e-05 -4.86834952684594e-06 -4.86834952684734e-06 -4.86834952684594e-06 -4.86834952684734e-06 -2.37139269318152e-18 -1.09735354487574e-05 -2.37139269318152e-18 -2.4571716615839e-06 -0.0971124847017368
0	0 27	0	6.53690248155311e-05 3.72456024957786e-05 -3.43604210492189e-06 -3.43604210490868e-06 -3.43604210492189e-06 -3.43604210490868e-06 1.32511979374272e-17 8.3613385167693e-05 1.32511979374272e-17 5.46600360434511e-06 -0.0982086922209368
0	0 28	0	0.000134370430637647 7.43792172501231e-05 -2.1233059389521e-06 -2.12330593894927e-06 -2.1233059389521e-06 -2.12330593894927e-06 3.69346907543501e-18 0.000163146438362876 3.69346907543501e-18 1.12130241240157e-05 -0.0989012997711348
0	0 29	0	0.0002044776644468 0.00010833967249456 -1.01610531054602e-06 -1.01610531055738e-06 -1.01610531054602e-06 -1.01610531055738e-06 1.3105732602674e-17 0.000228881025531448 1.3105732602674e-17 1.70224991903139e-05 -0.0998768891741613
0	0 30	0	0.00026252448428103 0.000134848238462035 -6.14081910076732e-07 -6.14081910082339e-07 -6.14081910076732e-07 -6.14081910082339e-07 -5.14235636915742e-18 0.000276868469566959 -5.14235636915742e-18 2.1848357083755e-05 -0.100711399445993
0	0 31	0	-0.000307278192323839 -0.000158792977810897 -4.0453243067676e-06 -4.04532430676779e-06 -4.0453243067676e-06 -4.04532430676779e-06 -6.34081108938171e-18 -0.000327893718919775 -6.34081108938171e-18 -2.5427318253123e-05 -0.101187881444951
0	0 32	0	-0.000260796681042718 -0.00013369433973174 -2.8597490579396e-06 -2.85974905794812e-06 -2.8597490579396e-06 -2.85974905794812e-06 -1.48629524371159e-17 -0.000273980677884267 -1.48629524371159e-17 -2.16018322422599e-05 -0.101980397625988
0	0 33	0	-0.000208254146339315 -0.000106821748945024 -1.68020726195951e-06 -1.680207261954e-06 -1.68020726195951e-06 -1.680207261954e-06 1.64852337926073e-17 -0.000219032849440726 1.64852337926073e-17 -1.72558420696744e-05 -0.102699171089276
0	0 34	0	-0.000156174488267769 -8.14134067870908e-05 -1.02165481550825e-06 -1.02165481551378e-06 -1.02165481550825e-06 -1.02165481551378e-06 7.43776617986093e-18 -0.00016947913888068 7.43776617986093e-18 -1.29235781404536e-05 -0.0990976777912168
0	0 35	0	-0.000211624845472066 -0.000108797169682048 -2.1402330011606e-06 -2.14023300116836e-06 -2.1402330011606e-06 -2.14023300116836e-06 1.21624845697601e-17 -0.00022356383325619 1.21624845697601e-17 -1.74286388669512e-05 -0.0990513052176824
0	0 36	0	-0.000175774672341286 -8.70774089082478e-05 5.41390994542272e-07 5.41390994539551e-07 5.41390994542272e-07 5.41390994539551e-07 1.90369470591421e-17 -0.000172534963291833 1.90369470591421e-17 -1.4504874491607e-05 -0.103271753859
0	0 37	0	-0.000141230961212354 -6.74518260131809e-05 3.08575022835014e-06 3.08575022835012e-06 3.08575022835014e-06 3.08575022835012e-06 -1.59408902085052e-17 -0.00012857634284033 -1.59408902085052e-17 -1.16893391151432e-05 -0.10385800586308
0	0 38	0	8.14335108088674e-06 1.29525737411764e-05 -5.76811267867459e-06 -5.76811267868571e-06 -5.76811267867459e-06 -5.76811267868571e-06 1.3227780432098e-17 4.36669438838071e-05 1.3227780432098e-17 5.85519057938752e-07 -0.0903099586235978
