# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
0	0 0	0	-0.0371044398171106
0	1 0	0	-0.0403876771960531
0	2 0	0	-0.038288991002301
0	3 0	0	-0.0352160311623122
0	4 0	0	-0.033285700883384
0	5 0	0	-0.0316522605985888
0	6 0	0	-0.030476914136068
0	7 0	0	-0.0288464401301959
0	8 0	0	-0.0279072015368662
0	9 0	0	-0.0269059255307273
0	10 0	0	-0.0257028124925421
0	11 0	0	-0.0242808477849218
0	12 0	0	-0.0224363418012251
0	13 0	0	-0.0200549166901651
0	14 0	0	-0.0171243798280694
0	15 0	0	-0.0137360231229219
0	16 0	0	-0.0100254658298388
0	17 0	0	-0.006218374981216
0	18 0	0	-0.00255326917624152
0	19 0	0	0.000731920206442416
0	20 0	0	0.00343099441559444
0	21 0	0	0.00539733417275348
0	22 0	0	0.00659488981144775
0	23 0	0	0.00707587123983291
0	24 0	0	0.00696657707508154
0	25 0	0	0.00646063613588944
0	26 0	0	0.00576264848523994
0	27 0	0	0.00504149510719453
0	28 0	0	0.0043174443507307
0	29 0	0	0.00462550154434334
0	30 0	0	0.00558157673468688
0	31 0	0	0.00706426656688773
0	32 0	0	0.00900352546715416
0	33 0	0	0.0113118289006339
0	34 0	0	0.0138780948221265
0	35 0	0	0.0164935810605256
0	36 0	0	0.0191205197704864
0	37 0	0	0.0198593904188799
0	38 0	0	0.0160742083645161

1	0 0	0.05	-0.0371044398171106
1	1 0	0.05	-0.0403876771960531
1	2 0	0.05	-0.038288991002301
1	3 0	0.05	-0.0352160311623122
1	4 0	0.05	-0.033285700883384
1	5 0	0.05	-0.0316522605985888
1	6 0	0.05	-0.030476914136068
1	7 0	0.05	-0.0288464401301959
1	8 0	0.05	-0.0279072015368662
1	9 0	0.05	-0.0269059255307273
1	10 0	0.05	-0.0257028124925421
1	11 0	0.05	-0.0242808477849218
1	12 0	0.05	-0.0224363418012251
1	13 0	0.05	-0.0200549166901651
1	14 0	0.05	-0.0171243798280694
1	15 0	0.05	-0.0137360231229219
1	16 0	0.05	-0.0100254658298388
1	17 0	0.05	-0.006218374981216
1	18 0	0.05	-0.00255326917624152
1	19 0	0.05	0.000731920206442416
1	20 0	0.05	0.00343099441559444
1	21 0	0.05	0.00539733417275348
1	22 0	0.05	0.00659488981144775
1	23 0	0.05	0.00707587123983291
1	24 0	0.05	0.00696657707508154
1	25 0	0.05	0.00646063613588944
1	26 0	0.05	0.00576264848523994
1	27 0	0.05	0.00504149510719453
1	28 0	0.05	0.0043174443507307
1	29 0	0.05	0.00462550154434334
1	30 0	0.05	0.00558157673468688
1	31 0	0.05	0.00706426656688773
1	32 0	0.05	0.00900352546715416
1	33 0	0.05	0.0113118289006339
1	34 0	0.05	0.0138780948221265
1	35 0	0.05	0.0164935810605256
1	36 0	0.05	0.0191205197704864
1	37 0	0.05	0.0198593904188799
1	38 0	0.05	0.0160742083645161

2	0 0	0.1	-0.0371044398171106
2	1 0	0.1	-0.0403876771960531
2	2 0	0.1	-0.038288991002301
2	3 0	0.1	-0.0352160311623122
2	4 0	0.1	-0.033285700883384
2	5 0	0.1	-0.0316522605985888
2	6 0	0.1	-0.030476914136068
2	7 0	0.1	-0.0288464401301959
2	8 0	0.1	-0.0279072015368662
2	9 0	0.1	-0.0269059255307273
2	10 0	0.1	-0.0257028124925421
2	11 0	0.1	-0.0242808477849218
2	12 0	0.1	-0.0224363418012251
2	13 0	0.1	-0.0200549166901651
2	14 0	0.1	-0.0171243798280694
2	15 0	0.1	-0.0137360231229219
2	16 0	0.1	-0.0100254658298388
2	17 0	0.1	-0.006218374981216
2	18 0	0.1	-0.00255326917624152
2	19 0	0.1	0.000731920206442416
2	20 0	0.1	0.00343099441559444
2	21 0	0.1	0.00539733417275348
2	22 0	0.1	0.00659488981144775
2	23 0	0.1	0.00707587123983291
2	24 0	0.1	0.00696657707508154
