# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES y (quasilocalmeasures-qlm_shapes)
#
0	0 0	0	1.7291672962126
0	0 1	0	1.72909311361559
0	0 2	0	1.72902853443652
0	0 3	0	1.72897536537953
0	0 4	0	1.72893460287592
0	0 5	0	1.72890821909037
0	0 6	0	1.72890873514405
0	0 7	0	1.72890117098084
0	0 8	0	1.7288993842336
0	0 9	0	1.72890124087568
0	0 10	0	1.72890446652815
0	0 11	0	1.72890681583336
0	0 12	0	1.72890625712682
0	0 13	0	1.72890116091159
0	0 14	0	1.72889047736754
0	0 15	0	1.72887388524915
0	0 16	0	1.72885189285335
0	0 17	0	1.72879873786381
0	0 18	0	1.72877682704739
0	0 19	0	1.72875898400029
0	0 20	0	1.72874881956209
0	0 21	0	1.72874816209575
0	0 22	0	1.72875807363797
0	0 23	0	1.72878066037848
0	0 24	0	1.72882810189314
0	0 25	0	1.72886625288385
0	0 26	0	1.728908998297
0	0 27	0	1.72895440188894
0	0 28	0	1.72900039499755
0	0 29	0	1.72904493956036
0	0 30	0	1.72908620732358
0	0 31	0	1.72912276335857
0	0 32	0	1.72915373857858
0	0 33	0	1.7291789731356
0	0 34	0	1.7291991111699
0	0 35	0	1.72918767640506
0	0 36	0	1.72920892623732
0	0 37	0	1.7292351825979
0	0 38	0	1.72926973495361
0	0 39	0	1.72931431858553
0	0 40	0	1.72936984596119
0	0 41	0	1.72943580423299
0	0 42	0	1.72952891949366
0	0 43	0	1.72961171127826
0	0 44	0	1.7296983620412
0	0 45	0	1.72978661080693
0	0 46	0	1.7298740025767
0	0 47	0	1.72995801100894
0	0 48	0	1.73003616223698
0	0 49	0	1.73010615298364
0	0 50	0	1.73016595707653
0	0 51	0	1.73021391553642
0	0 52	0	1.73024880641946
0	0 53	0	1.7302755741722
0	0 54	0	1.73028265121262
0	0 55	0	1.73027363363711
0	0 56	0	1.73025068196277
0	0 57	0	1.73021531043826
0	0 58	0	1.7301694799099
0	0 59	0	1.73011715216823
0	0 60	0	1.73003888319095
0	0 61	0	1.72997835263532
0	0 62	0	1.72991750214754
0	0 63	0	1.72985639716348
0	0 64	0	1.72979449403009
0	0 65	0	1.7297308445396
0	0 66	0	1.72966434644661
0	0 67	0	1.72959401110115
0	0 68	0	1.72951921884765
0	0 69	0	1.72943993431483
0	0 70	0	1.72935685690825
0	0 71	0	1.7292443565925
0	0 72	0	1.7291672962126
0	0 73	0	1.72909311361559
0	0 74	0	1.72902853443652
0	0 75	0	1.72897536537953

1	0 0	0.05	1.7291672962126
1	0 1	0.05	1.72909311361559
1	0 2	0.05	1.72902853443652
1	0 3	0.05	1.72897536537953
1	0 4	0.05	1.72893460287592
1	0 5	0.05	1.72890821909037
1	0 6	0.05	1.72890873514405
1	0 7	0.05	1.72890117098084
1	0 8	0.05	1.7288993842336
1	0 9	0.05	1.72890124087568
1	0 10	0.05	1.72890446652815
1	0 11	0.05	1.72890681583336
1	0 12	0.05	1.72890625712682
1	0 13	0.05	1.72890116091159
1	0 14	0.05	1.72889047736754
1	0 15	0.05	1.72887388524915
1	0 16	0.05	1.72885189285335
1	0 17	0.05	1.72879873786381
1	0 18	0.05	1.72877682704739
1	0 19	0.05	1.72875898400029
1	0 20	0.05	1.72874881956209
1	0 21	0.05	1.72874816209575
1	0 22	0.05	1.72875807363797
1	0 23	0.05	1.72878066037848
1	0 24	0.05	1.72882810189314
1	0 25	0.05	1.72886625288385
1	0 26	0.05	1.728908998297
1	0 27	0.05	1.72895440188894
1	0 28	0.05	1.72900039499755
1	0 29	0.05	1.72904493956036
1	0 30	0.05	1.72908620732358
1	0 31	0.05	1.72912276335857
1	0 32	0.05	1.72915373857858
1	0 33	0.05	1.7291789731356
1	0 34	0.05	1.7291991111699
1	0 35	0.05	1.72918767640506
1	0 36	0.05	1.72920892623732
1	0 37	0.05	1.7292351825979
1	0 38	0.05	1.72926973495361
1	0 39	0.05	1.72931431858553
1	0 40	0.05	1.72936984596119
1	0 41	0.05	1.72943580423299
1	0 42	0.05	1.72952891949366
1	0 43	0.05	1.72961171127826
1	0 44	0.05	1.7296983620412
1	0 45	0.05	1.72978661080693
1	0 46	0.05	1.7298740025767
1	0 47	0.05	1.72995801100894
1	0 48	0.05	1.73003616223698
1	0 49	0.05	1.73010615298364
1	0 50	0.05	1.73016595707653
1	0 51	0.05	1.73021391553642
1	0 52	0.05	1.73024880641946
1	0 53	0.05	1.7302755741722
1	0 54	0.05	1.73028265121262
1	0 55	0.05	1.73027363363711
1	0 56	0.05	1.73025068196277
1	0 57	0.05	1.73021531043826
1	0 58	0.05	1.7301694799099
1	0 59	0.05	1.73011715216823
1	0 60	0.05	1.73003888319095
1	0 61	0.05	1.72997835263532
1	0 62	0.05	1.72991750214754
1	0 63	0.05	1.72985639716348
1	0 64	0.05	1.72979449403009
1	0 65	0.05	1.7297308445396
1	0 66	0.05	1.72966434644661
1	0 67	0.05	1.72959401110115
1	0 68	0.05	1.72951921884765
1	0 69	0.05	1.72943993431483
1	0 70	0.05	1.72935685690825
1	0 71	0.05	1.7292443565925
1	0 72	0.05	1.7291672962126
1	0 73	0.05	1.72909311361559
1	0 74	0.05	1.72902853443652
1	0 75	0.05	1.72897536537953

2	0 0	0.1	1.7291672962126
2	0 1	0.1	1.72909311361559
2	0 2	0.1	1.72902853443652
2	0 3	0.1	1.72897536537953
2	0 4	0.1	1.72893460287592
2	0 5	0.1	1.72890821909037
2	0 6	0.1	1.72890873514405
2	0 7	0.1	1.72890117098084
2	0 8	0.1	1.7288993842336
2	0 9	0.1	1.72890124087568
2	0 10	0.1	1.72890446652815
2	0 11	0.1	1.72890681583336
2	0 12	0.1	1.72890625712682
2	0 13	0.1	1.72890116091159
2	0 14	0.1	1.72889047736754
2	0 15	0.1	1.72887388524915
2	0 16	0.1	1.72885189285335
2	0 17	0.1	1.72879873786381
2	0 18	0.1	1.72877682704739
2	0 19	0.1	1.72875898400029
2	0 20	0.1	1.72874881956209
2	0 21	0.1	1.72874816209575
2	0 22	0.1	1.72875807363797
2	0 23	0.1	1.72878066037848
2	0 24	0.1	1.72882810189314
2	0 25	0.1	1.72886625288385
2	0 26	0.1	1.728908998297
2	0 27	0.1	1.72895440188894
2	0 28	0.1	1.72900039499755
2	0 29	0.1	1.72904493956036
2	0 30	0.1	1.72908620732358
2	0 31	0.1	1.72912276335857
2	0 32	0.1	1.72915373857858
2	0 33	0.1	1.7291789731356
2	0 34	0.1	1.7291991111699
2	0 35	0.1	1.72918767640506
2	0 36	0.1	1.72920892623732
2	0 37	0.1	1.7292351825979
2	0 38	0.1	1.72926973495361
2	0 39	0.1	1.72931431858553
2	0 40	0.1	1.72936984596119
2	0 41	0.1	1.72943580423299
2	0 42	0.1	1.72952891949366
2	0 43	0.1	1.72961171127826
2	0 44	0.1	1.7296983620412
2	0 45	0.1	1.72978661080693
2	0 46	0.1	1.7298740025767
2	0 47	0.1	1.72995801100894
2	0 48	0.1	1.73003616223698
2	0 49	0.1	1.73010615298364
2	0 50	0.1	1.73016595707653
2	0 51	0.1	1.73021391553642
2	0 52	0.1	1.73024880641946
2	0 53	0.1	1.7302755741722
2	0 54	0.1	1.73028265121262
2	0 55	0.1	1.73027363363711
2	0 56	0.1	1.73025068196277
2	0 57	0.1	1.73021531043826
2	0 58	0.1	1.7301694799099
2	0 59	0.1	1.73011715216823
2	0 60	0.1	1.73003888319095
2	0 61	0.1	1.72997835263532
2	0 62	0.1	1.72991750214754
2	0 63	0.1	1.72985639716348
2	0 64	0.1	1.72979449403009
2	0 65	0.1	1.7297308445396
2	0 66	0.1	1.72966434644661
2	0 67	0.1	1.72959401110115
2	0 68	0.1	1.72951921884765
2	0 69	0.1	1.72943993431483
2	0 70	0.1	1.72935685690825
2	0 71	0.1	1.7292443565925
2	0 72	0.1	1.7291672962126
2	0 73	0.1	1.72909311361559
2	0 74	0.1	1.72902853443652
2	0 75	0.1	1.72897536537953

3	0 0	0.15	1.7291672962126
3	0 1	0.15	1.72909311361559
3	0 2	0.15	1.72902853443652
3	0 3	0.15	1.72897536537953
3	0 4	0.15	1.72893460287592
3	0 5	0.15	1.72890821909037
3	0 6	0.15	1.72890873514405
3	0 7	0.15	1.72890117098084
3	0 8	0.15	1.7288993842336
3	0 9	0.15	1.72890124087568
3	0 10	0.15	1.72890446652815
3	0 11	0.15	1.72890681583336
3	0 12	0.15	1.72890625712682
3	0 13	0.15	1.72890116091159
3	0 14	0.15	1.72889047736754
3	0 15	0.15	1.72887388524915
3	0 16	0.15	1.72885189285335
3	0 17	0.15	1.72879873786381
3	0 18	0.15	1.72877682704739
3	0 19	0.15	1.72875898400029
3	0 20	0.15	1.72874881956209
3	0 21	0.15	1.72874816209575
3	0 22	0.15	1.72875807363797
3	0 23	0.15	1.72878066037848
3	0 24	0.15	1.72882810189314
3	0 25	0.15	1.72886625288385
3	0 26	0.15	1.728908998297
3	0 27	0.15	1.72895440188894
3	0 28	0.15	1.72900039499755
3	0 29	0.15	1.72904493956036
3	0 30	0.15	1.72908620732358
3	0 31	0.15	1.72912276335857
3	0 32	0.15	1.72915373857858
3	0 33	0.15	1.7291789731356
3	0 34	0.15	1.7291991111699
3	0 35	0.15	1.72918767640506
3	0 36	0.15	1.72920892623732
3	0 37	0.15	1.7292351825979
3	0 38	0.15	1.72926973495361
3	0 39	0.15	1.72931431858553
3	0 40	0.15	1.72936984596119
3	0 41	0.15	1.72943580423299
3	0 42	0.15	1.72952891949366
3	0 43	0.15	1.72961171127826
3	0 44	0.15	1.7296983620412
3	0 45	0.15	1.72978661080693
3	0 46	0.15	1.7298740025767
3	0 47	0.15	1.72995801100894
3	0 48	0.15	1.73003616223698
3	0 49	0.15	1.73010615298364
3	0 50	0.15	1.73016595707653
3	0 51	0.15	1.73021391553642
3	0 52	0.15	1.73024880641946
3	0 53	0.15	1.7302755741722
3	0 54	0.15	1.73028265121262
3	0 55	0.15	1.73027363363711
3	0 56	0.15	1.73025068196277
3	0 57	0.15	1.73021531043826
3	0 58	0.15	1.7301694799099
3	0 59	0.15	1.73011715216823
3	0 60	0.15	1.73003888319095
3	0 61	0.15	1.72997835263532
3	0 62	0.15	1.72991750214754
3	0 63	0.15	1.72985639716348
3	0 64	0.15	1.72979449403009
3	0 65	0.15	1.7297308445396
3	0 66	0.15	1.72966434644661
3	0 67	0.15	1.72959401110115
3	0 68	0.15	1.72951921884765
3	0 69	0.15	1.72943993431483
3	0 70	0.15	1.72935685690825
3	0 71	0.15	1.7292443565925
3	0 72	0.15	1.7291672962126
3	0 73	0.15	1.72909311361559
3	0 74	0.15	1.72902853443652
3	0 75	0.15	1.72897536537953

