# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 0	0	-0.0871271369585488 -0.0260152380827668 -0.265796911537946 -0.0861732645688081 -0.0220334138375771 -0.0251425952437634 0.0996164036920725 0.107911038059294 -0.148257442886868 0.441539196165457 -0.377699874095203 0.0935135361839734 -0.0878762948322868 1.44815740548338 -0.102091154146089 1.50822929963215 -0.133168178044257 0.0375156138548949 0.0322270325003964 -0.0359528645247198 -0.570587217516695 0.107911038059294 0.0198106128570093 -0.00530497032426859
0	0 1	0	-0.0814767413367506 -0.0307212461687015 -0.258715367669309 -0.10395619402548 -0.00795317868618655 -0.0196547888350247 0.109876423036795 0.107984043536478 -0.147614951222784 0.433158695794037 -0.378236293687428 0.0917040892822832 -0.0800568726600406 1.44513850143611 -0.101397457876163 1.51681404582465 -0.126565803687943 0.0450464234246775 0.0292837281813415 -0.0378348287266091 -0.561142923187476 0.107984043536478 0.0290283204704811 -0.0159734582982924
0	0 2	0	-0.0783685469959349 -0.0363272437477362 -0.249824155178118 -0.121122547433225 -0.00365572285438065 -0.0207510293904089 0.110269118387272 0.108046322218185 -0.147191179442027 0.421785421350601 -0.378640433406935 0.0909390059031145 -0.0737263658296746 1.4427233778839 -0.100944566260973 1.52662337026479 -0.122256238917337 0.0533657272139513 0.0258502269102014 -0.039338911620091 -0.561601333022222 0.108046322218185 0.0275782722188904 -0.0191484639499046
0	0 3	0	-0.0561088438349262 0.0542402807397098 -0.182007894443862 0.152239138219929 0.0145870447881498 0.0187887157506922 0.0946560544336818 0.105620488232458 -0.129326983793076 0.280510671848688 -0.352731227852663 0.117677024993199 -0.0824040393995823 1.57916664212878 -0.0485396428883349 1.4638866871762 -0.0888247781966615 -0.0813329462954572 0.045140353688793 0.00513324770970392 -0.558485436644451 0.105620488232458 0.0224808952622775 0.0210631597313237
0	0 4	0	-0.0610080709471362 0.0514323573688138 -0.19594868400096 0.141485673809904 0.0127544690945865 0.0266296152830499 0.0970225493863132 0.105853796638861 -0.131270272445098 0.304731583574293 -0.355000767369933 0.11947284993663 -0.0882797721392815 1.57103487801776 -0.0527681801477038 1.46318632088261 -0.0959093490448389 -0.0767531484842683 0.0458168619586725 0.00232968963596489 -0.557595303222972 0.105853796638861 0.0265299128833192 0.0128795703219114
0	0 5	0	-0.0605789870292685 0.0476647742215535 -0.208406566791426 0.129793096139856 0.029561885788906 0.0284324892411513 0.119754847543599 0.106082974394172 -0.132506499146124 0.325636538309016 -0.357336595466843 0.122069202631377 -0.0910268422483151 1.56022126499755 -0.0542326236185369 1.46104627912236 -0.0974669380005061 -0.0711772422362278 0.046060320380752 -0.000328297878133127 -0.536530102004997 0.106082974394173 0.0489203255853863 0.00977055794240973
0	0 6	0	-0.0751378804030465 0.043208511802077 -0.220795461360105 0.116904831692173 -0.0228715091606974 0.0246122560641538 0.0707438676720924 0.106295115409512 -0.135389853223275 0.34768344634145 -0.35959264910584 0.122864582086289 -0.101095254189656 1.55555577854849 -0.0629113874565636 1.46618036521951 -0.113914793471929 -0.0646295020115058 0.0460857176303517 -0.0031632383755605 -0.587013492022724 0.106295115409512 0.00215780949194717 0.0115273235069038
0	0 7	0	-0.0741017423697763 0.0392686359332628 -0.232254343345201 0.103087362237052 -0.00383506150417914 0.0289437092896445 0.0954603789980238 0.106496009796767 -0.136724474812884 0.367573647612385 -0.361676142858748 0.121929384916904 -0.102504269953242 1.5434773051038 -0.0648104499242227 1.46375891343485 -0.114659207240008 -0.058352498100709 0.0465366781532951 -0.00618762922866639 -0.563531047938858 0.106496009796768 0.026795915593933 0.00436247681405327
0	0 8	0	-0.0781483130198717 0.0345000015880816 -0.242176234868562 0.0883879636357027 -0.0109663523548906 0.0282989086079138 0.0941218779024401 0.106693591124161 -0.138445277895203 0.384896680523435 -0.363802486961595 0.121660238234284 -0.105639995396415 1.53363402040308 -0.0692098854305694 1.46466812885256 -0.120246049279178 -0.051218131737054 0.0463520378751691 -0.00909217075940969 -0.566298135931712 0.106693591124161 0.0246035679029961 0.00125863122170504
0	0 9	0	-0.0815078160512334 0.0294578485019146 -0.250928851424778 0.0728862364092956 -0.0165974182140802 0.0270116655329318 0.0942863252256484 0.106881448658845 -0.140057400671154 0.400337706398019 -0.365835427303169 0.120703237087713 -0.107737711205745 1.52352889475512 -0.0735126588647853 1.46586262254383 -0.124964390847544 -0.0436767691632675 0.0459887681152958 -0.0120184913492823 -0.567496020252828 0.106881448658845 0.0233891603514054 -0.00193507363790493
