# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 0	0	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
0	0 1	0	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
0	0 2	0	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
0	0 3	0	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222
0	0 4	0	0.997774350719255 0.152734924462957 -0.111937352587588 0.0387163942139914
0	0 5	0	0.998234368703317 0.157263166837959 -0.110088737607939 0.0375363471831999
0	0 6	0	0.998682218740199 0.161738209007986 -0.10853664636137 0.0362285481536546
0	0 7	0	0.999117569049307 0.166344518069134 -0.107160417017602 0.0348083722766166
0	0 8	0	0.999535783742327 0.170642060552651 -0.104946915544447 0.033287969207921
0	0 9	0	0.999933784370003 0.174812050190019 -0.102501890666093 0.0316735706966802
0	0 10	0	1.00030848702547 0.178797392569292 -0.0997861764789429 0.0299740509997716
0	0 11	0	1.00065748794182 0.18255305687087 -0.0968309302528759 0.0281979801245059
0	0 12	0	1.00097804472253 0.186046397698839 -0.0936535537648179 0.0263558972327046
0	0 13	0	1.00126811021122 0.189276717945753 -0.0902232341731264 0.0244653718527549
0	0 14	0	1.00152475361348 0.192120962948579 -0.0866702281630111 0.022525817605627
0	0 15	0	1.00174629685046 0.19447876591451 -0.0829435436057627 0.0205552754925286
0	0 16	0	1.00193091599034 0.197304126552627 -0.0794726320388233 0.0185662473213327
0	0 17	0	1.0020797715717 0.198756747194972 -0.075509093363327 0.0165765834544299
0	0 18	0	1.00218530423579 0.198768884967176 -0.0715720179897875 0.0145901377494597
0	0 19	0	1.00224945540258 0.199339747400092 -0.0675789652029079 0.0126782464171102
0	0 20	0	1.00227133788358 0.199296860686614 -0.063559959670128 0.0108310214979117
0	0 21	0	0.997329428504996 0.110435726395146 0.147900481016862 0.0397459943167696
0	0 22	0	0.997791987658644 0.109626966927856 0.152352537943633 0.0386887685890843
0	0 23	0	0.998247174991598 0.107878288776037 0.156815539395659 0.0375281217950711
0	0 24	0	0.998690352418471 0.106424231514148 0.16118959529295 0.0362355694215868
0	0 25	0	0.999121107588555 0.105129068929725 0.165687598805515 0.0348305190948536
0	0 26	0	0.999534805143846 0.103000935332153 0.169876830343684 0.0333229147162993
0	0 27	0	0.999928350323048 0.100639470429954 0.17393669359492 0.0317207580674691
0	0 28	0	1.00029864233489 0.0980068133421583 0.177810096814826 0.0300330047948347
0	0 29	0	1.00064326036143 0.0951325523101989 0.181454372842933 0.0282688298852823
0	0 30	0	1.00095944563956 0.0920343229366339 0.18483640982269 0.0264389720517155
0	0 31	0	1.00124513544108 0.0886813836957125 0.187955273083456 0.0245611834994443
0	0 32	0	1.00149738560503 0.0852020242718479 0.190688861777001 0.0226354012825169
0	0 33	0	1.00171450637903 0.0815437221543606 0.192933163389299 0.0206795921346261
0	0 34	0	1.00189466516312 0.078147792723612 0.195672460990177 0.0187086846860332
0	0 35	0	1.00203910250758 0.0742421128688753 0.197011683521731 0.0167364597910549
0	0 36	0	1.00214007240773 0.070321343652224 0.196875309194347 0.014770923119395
0	0 37	0	1.00219957430028 0.0663753498584878 0.197316418169986 0.0128806024504675
0	0 38	0	0.996811760505238 -0.144572997413191 0.108613596672102 0.0408911983513025
0	0 39	0	0.997273145391946 -0.148960788952655 0.108068685637479 0.0399890049261409
0	0 40	0	0.997730871114467 -0.153381886978559 0.10720128533894 0.038958658591523
0	0 41	0	0.998181408621755 -0.157770584631723 0.105323080461307 0.037820034385124
0	0 42	0	0.998619668049035 -0.162095364835075 0.103673461817109 0.0365579536083177
0	0 43	0	0.999045575059609 -0.166572340268979 0.102257888345364 0.0351864555953855
0	0 44	0	0.999454470372637 -0.170732568647754 0.099972370936016 0.0337127998120439
0	0 45	0	0.999843298606022 -0.174764361068837 0.0974450326980802 0.032146253323528
0	0 46	0	1.00020900614049 -0.178609932779672 0.0946363567987284 0.0304954981558133
0	0 47	0	1.00054922915157 -0.182226211681215 0.0915802888224473 0.0287691698938556
0	0 48	0	1.0008612846412 -0.1855856791523 0.0882979207408604 0.0269777374005612
0	0 49	0	1.00114320789039 -0.188662739203952 0.0848113922203545 0.0251318044806733
