# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 0	0	1.00021459570356
0	0 1	0	1.00363766376909
0	0 2	0	1.0192383082393
0	0 3	0	1.05825121101623
0	0 4	0	1.03975229491449
0	0 5	0	1.02496976910548
0	0 6	0	1.01330049455649
0	0 7	0	1.00435389660615
0	0 8	0	0.997918603894271
0	0 9	0	0.993723028565263
0	0 10	0	0.991212839827231
0	0 11	0	0.990481875926131
0	0 12	0	0.991043057481436
0	0 13	0	0.99252062877692
0	0 14	0	0.994450840078779
0	0 15	0	0.996912533405575
0	0 16	0	0.999128825956498
0	0 17	0	1.00153061739929
0	0 18	0	1.00348551963321
0	0 19	0	1.00599052187873
0	0 20	0	1.01316381429463
0	0 21	0	1.06383117476753
0	0 22	0	1.04395880600007
0	0 23	0	1.02899847202161
0	0 24	0	1.01770129600463
0	0 25	0	1.00940816443419
0	0 26	0	1.00368961374634
0	0 27	0	1.00019054088173
0	0 28	0	0.998315277802789
0	0 29	0	0.998126644520836
0	0 30	0	0.999124029954771
0	0 31	0	1.00093030158203
0	0 32	0	1.00308217515491
0	0 33	0	1.0057011623892
0	0 34	0	1.00808562118512
0	0 35	0	1.01055673920835
0	0 36	0	1.01279642073829
0	0 37	0	1.01631302460424
0	0 38	0	1.1044308925331
0	0 39	0	1.0435774150023
0	0 40	0	1.02567112252345
0	0 41	0	1.01152812578506
0	0 42	0	1.00051523026529
0	0 43	0	0.992209545344896
0	0 44	0	0.986375831426037
0	0 45	0	0.982560830529257
0	0 46	0	0.980637230429136
0	0 47	0	0.980238149563729
0	0 48	0	0.981017022673374
0	0 49	0	0.982594586849743
0	0 50	0	0.984507072162861
0	0 51	0	0.986733352600442
0	0 52	0	0.988733707480088
0	0 53	0	0.990964399510837
0	0 54	0	0.992750262629654
0	0 55	0	0.994213947257819
0	0 56	0	0.995374588116283
0	0 57	0	1.05207847810675
0	0 58	0	1.03419351780782
0	0 59	0	1.01950834206118
0	0 60	0	1.00858266183747
0	0 61	0	1.00038866897958
0	0 62	0	0.994614331004179
0	0 63	0	0.990747554304774
0	0 64	0	0.988687216570477
0	0 65	0	0.988089102521021
0	0 66	0	0.988637995583163
0	0 67	0	0.989983063915189
0	0 68	0	0.991693194991695
0	0 69	0	0.993911927163589
0	0 70	0	0.995956552229465
0	0 71	0	0.998162319729435
0	0 72	0	1.00021459570356
0	0 73	0	1.00363766376909
0	0 74	0	1.0192383082393
0	0 75	0	1.05825121101623

1	0 0	0.05	1.00021459570356
1	0 1	0.05	1.00363766376909
1	0 2	0.05	1.0192383082393
1	0 3	0.05	1.05825121101623
1	0 4	0.05	1.03975229491449
1	0 5	0.05	1.02496976910548
1	0 6	0.05	1.01330049455649
