# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	0 0	0	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
0	1 0	0	0.99804456194865 -0.0674264457431571 -0.16799355399138 0.0189186734034167
0	2 0	0	0.99804421692908 0.066280256830898 0.161934828182544 0.0189235099089359
0	3 0	0	1.00214007240773 0.070321343652224 0.196875309194347 0.014770923119395
0	4 0	0	1.00678644785368 0.0726384744991055 0.233680728510276 0.0113464772354204
0	5 0	0	1.011924238466 0.0737466164973699 0.269364696158946 0.00886010810956655
0	6 0	0	1.01748706400117 0.0741181752484604 0.303987043804538 0.00741393468152137
0	7 0	0	1.02335402950313 0.0733841266474777 0.335871050689388 0.00730208801010254
0	8 0	0	1.02936024251812 0.0725686950347551 0.366223102386845 0.00838591138058016
0	9 0	0	1.03530172051722 0.0714767447394108 0.393517689725608 0.0107971563498473
0	10 0	0	1.04090356104698 0.0703781733981431 0.417008166728294 0.0144615590820043
0	11 0	0	1.04587727192082 0.0697722809419692 0.436097421112053 0.018951555755409
0	12 0	0	1.04992315688362 0.0696461059609388 0.45003628133792 0.024070189832687
0	13 0	0	1.05275918152065 0.0701397963958632 0.458183156747187 0.0293155588049248
0	14 0	0	1.05420088235207 0.0712554974701868 0.460234723853871 0.034121420677005
0	15 0	0	1.05415341089256 0.0728318840264074 0.456100738657394 0.0379159713012239
0	16 0	0	1.05266259845647 0.074553848937087 0.446067591967142 0.0401797609158028
0	17 0	0	1.04988511619547 0.0759995620744314 0.430622067537861 0.0405482228932072
0	18 0	0	1.04606442069102 0.0766767321084396 0.410502285066445 0.0388787389202577
0	19 0	0	1.04149506596937 0.0761134456865689 0.386574368819287 0.0352041072752813
0	20 0	0	1.03647782493918 0.0739174921156695 0.359735490870148 0.0298124013851404
0	21 0	0	1.0312903083543 0.0698371562217272 0.33083730106372 0.0231436724631175
0	22 0	0	1.02617053266126 0.0637760057848628 0.300638871596829 0.015745710603908
0	23 0	0	1.02131059968088 0.0558092473814696 0.26976067220726 0.0081949903280466
0	24 0	0	1.0168520743684 0.0461366618923152 0.238644683197447 0.00100314444761437
0	25 0	0	1.01289903099611 0.0350574394103482 0.207603448571802 -0.00538779320295162
0	26 0	0	1.00952081605582 0.0229412175960276 0.176838500310537 -0.0106369013943033
0	27 0	0	1.00676592776743 0.00971365104952383 0.14666356436089 -0.0149494444075624
0	28 0	0	1.00467198721875 -0.00248293020214431 0.118293514777314 -0.016876846568412
0	29 0	0	1.00321165803163 -0.0133761435168448 0.088005649801107 -0.0164515663756461
0	30 0	0	1.00240019958753 -0.0241562231732332 0.0566506486886804 -0.0150723702715085
0	31 0	0	1.00225088599196 -0.0345361635581166 0.0244250112068586 -0.0127798921500341
0	32 0	0	1.00277706714214 -0.0443276896679992 -0.00837129798430132 -0.00968835245679847
0	33 0	0	1.00399345611913 -0.0534926819528537 -0.0423329278357115 -0.00591025272156577
0	34 0	0	1.00591673817046 -0.0616645375150292 -0.0773744052168044 -0.00153698407226149
0	35 0	0	1.00856163736488 -0.068706320389766 -0.113743842770198 0.00323597330011678
0	36 0	0	1.01194790120821 -0.0746228195608082 -0.150822042676577 0.00817339924159304
0	37 0	0	1.01189340103168 0.0810627172079598 0.144302068138887 0.00780408223852
0	38 0	0	1.00841206280398 0.0744056379933518 0.109307266894145 0.00224922757451377

1	0 0	0.05	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
1	1 0	0.05	0.99804456194865 -0.0674264457431571 -0.16799355399138 0.0189186734034167
1	2 0	0.05	0.99804421692908 0.066280256830898 0.161934828182544 0.0189235099089359
1	3 0	0.05	1.00214007240773 0.070321343652224 0.196875309194347 0.014770923119395
1	4 0	0.05	1.00678644785368 0.0726384744991055 0.233680728510276 0.0113464772354204
1	5 0	0.05	1.011924238466 0.0737466164973699 0.269364696158946 0.00886010810956655
1	6 0	0.05	1.01748706400117 0.0741181752484604 0.303987043804538 0.00741393468152137
1	7 0	0.05	1.02335402950313 0.0733841266474777 0.335871050689388 0.00730208801010254
1	8 0	0.05	1.02936024251812 0.0725686950347551 0.366223102386845 0.00838591138058016
1	9 0	0.05	1.03530172051722 0.0714767447394108 0.393517689725608 0.0107971563498473
1	10 0	0.05	1.04090356104698 0.0703781733981431 0.417008166728294 0.0144615590820043
1	11 0	0.05	1.04587727192082 0.0697722809419692 0.436097421112053 0.018951555755409
1	12 0	0.05	1.04992315688362 0.0696461059609388 0.45003628133792 0.024070189832687
1	13 0	0.05	1.05275918152065 0.0701397963958632 0.458183156747187 0.0293155588049248
1	14 0	0.05	1.05420088235207 0.0712554974701868 0.460234723853871 0.034121420677005
1	15 0	0.05	1.05415341089256 0.0728318840264074 0.456100738657394 0.0379159713012239
1	16 0	0.05	1.05266259845647 0.074553848937087 0.446067591967142 0.0401797609158028
1	17 0	0.05	1.04988511619547 0.0759995620744314 0.430622067537861 0.0405482228932072
1	18 0	0.05	1.04606442069102 0.0766767321084396 0.410502285066445 0.0388787389202577
1	19 0	0.05	1.04149506596937 0.0761134456865689 0.386574368819287 0.0352041072752813
1	20 0	0.05	1.03647782493918 0.0739174921156695 0.359735490870148 0.0298124013851404
1	21 0	0.05	1.0312903083543 0.0698371562217272 0.33083730106372 0.0231436724631175
1	22 0	0.05	1.02617053266126 0.0637760057848628 0.300638871596829 0.015745710603908
1	23 0	0.05	1.02131059968088 0.0558092473814696 0.26976067220726 0.0081949903280466
1	24 0	0.05	1.0168520743684 0.0461366618923152 0.238644683197447 0.00100314444761437
1	25 0	0.05	1.01289903099611 0.0350574394103482 0.207603448571802 -0.00538779320295162
1	26 0	0.05	1.00952081605582 0.0229412175960276 0.176838500310537 -0.0106369013943033
1	27 0	0.05	1.00676592776743 0.00971365104952383 0.14666356436089 -0.0149494444075624
1	28 0	0.05	1.00467198721875 -0.00248293020214431 0.118293514777314 -0.016876846568412
1	29 0	0.05	1.00321165803163 -0.0133761435168448 0.088005649801107 -0.0164515663756461
1	30 0	0.05	1.00240019958753 -0.0241562231732332 0.0566506486886804 -0.0150723702715085
1	31 0	0.05	1.00225088599196 -0.0345361635581166 0.0244250112068586 -0.0127798921500341
1	32 0	0.05	1.00277706714214 -0.0443276896679992 -0.00837129798430132 -0.00968835245679847
1	33 0	0.05	1.00399345611913 -0.0534926819528537 -0.0423329278357115 -0.00591025272156577
1	34 0	0.05	1.00591673817046 -0.0616645375150292 -0.0773744052168044 -0.00153698407226149
1	35 0	0.05	1.00856163736488 -0.068706320389766 -0.113743842770198 0.00323597330011678
1	36 0	0.05	1.01194790120821 -0.0746228195608082 -0.150822042676577 0.00817339924159304
1	37 0	0.05	1.01189340103168 0.0810627172079598 0.144302068138887 0.00780408223852
1	38 0	0.05	1.00841206280398 0.0744056379933518 0.109307266894145 0.00224922757451377

2	0 0	0.1	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
2	1 0	0.1	0.99804456194865 -0.0674264457431571 -0.16799355399138 0.0189186734034167
2	2 0	0.1	0.99804421692908 0.066280256830898 0.161934828182544 0.0189235099089359
