# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	0 0	0	-0.00663204483726605 0.00125325130267142 0.0511572685508111 -0.0197402977572845 -0.0508786750961818 0.204397094316537 -0.0262412329119905 0.0721108682568504 -0.00270164932433599 0.0279630830106621 -0.117909965914232 -0.0794135775960536 -0.00801884837645517 0.00647596948769746 0.998438498367814 0.00470070798947202 0.010922242902601 0.00637163054932071
0	1 0	0	-0.00550934399288227 0.000124102084183198 0.0450648489291077 -0.0153860327798851 -0.0462600343382286 0.202145588541127 -0.0136378708020139 0.0612798680072426 0.000945628142211416 0.0194697313879694 -0.117489232475958 -0.0681003221820446 -0.00683019043691996 0.00678130411110573 0.998757785086725 0.00205544599154118 0.00519023845981847 0.00317316510707139
0	2 0	0	-0.00491671283668093 -0.000310376993380727 -0.043775887668743 0.0126991835209713 -0.0466477383814176 0.203074947025793 0.0128291375365774 -0.0586660810783715 0.00111090006413931 0.0180506907157243 -0.117923745083304 -0.0678513342536311 -0.00681558957182272 0.00683402958460851 0.998784805152524 0.00172581462699104 0.00443243317877895 0.00309172280054009
0	3 0	0	-0.00613361745483965 0.000863133198743843 -0.0499814660398112 0.0177616244088981 -0.0512794720803382 0.205235129576021 0.0256969286442995 -0.0701172829679402 -0.00250125847621602 0.0266661357752184 -0.11832740384331 -0.0791557485470953 -0.00800362095712876 0.00652937101449443 0.998393501385664 0.00422491355449439 0.00986477262957351 0.00620287201644939
0	4 0	0	-0.00775623468774112 0.00282525406778525 -0.0578539707198928 0.0244342294145206 -0.0572205073677653 0.205893012330006 0.0427229403186729 -0.0813698198647805 -0.0100446798824147 0.0368562927433018 -0.115445526116084 -0.0940079378067347 -0.00946997487701495 0.00569096082669942 0.998709371445403 0.0091392185408205 0.0190596782189759 0.0135983689000237
0	5 0	0	-0.00888464584144536 0.0052238444247276 -0.0676156375362882 0.0310826170661984 -0.0635696770082217 0.204867030229963 0.0639825842758142 -0.0910314110826306 -0.0200026697855487 0.0472978441051675 -0.107870633721841 -0.111240273325615 -0.0110066820064266 0.00414896661615706 1.00393024393862 0.0183817454084045 0.03694051719839 0.0264218281295674
0	6 0	0	-0.0105766119343632 0.00792001624066024 -0.0797357537255003 0.0371400163041589 -0.0709779524628332 0.201279699127586 0.0893732794645132 -0.0990749433641855 -0.0359546103517882 0.0578559862484686 -0.0927184818684185 -0.131491768274701 -0.0124334768978994 0.00150655105283536 1.01638672045446 0.0310283829089566 0.0536895086102819 0.0567639254948758
0	7 0	0	-0.0107471711145554 0.00993003624698295 -0.0945802476830766 0.0432462426344397 -0.0784981032019086 0.195089849866162 0.120250564972906 -0.102305592572074 -0.0526285993975615 0.0687913529017192 -0.0680158010483198 -0.152652908929425 -0.0133291377301603 -0.00237337109759521 1.05951477690499 0.0414381329648111 0.0881253852285794 0.116104641503619
0	8 0	0	-0.0127064118799464 0.0128583647822348 -0.112362092581568 0.0473779769348659 -0.0868800391623336 0.184453131321168 0.154676334087639 -0.103495861355769 -0.0789863134463105 0.0740700747076016 -0.0294679086014557 -0.173937624722058 -0.0128935288942723 -0.00780492810151206 1.11681628709869 0.02383822080549 0.0657625232745117 0.210971882903303
0	9 0	0	-0.0145085371611073 0.0148497011604473 -0.131752640348822 0.0510893291825225 -0.0937102455255694 0.169539501273444 0.191085295388056 -0.0981022017257447 -0.109652237303793 0.0767485759650653 0.0212211691022494 -0.188817916903368 -0.0103315902068279 -0.0139005601347464 1.17957023695949 -0.0511044559522959 -0.0196506944906009 0.335543317400861
0	10 0	0	-0.0163968821823109 0.0165155259209743 -0.152405510359256 0.0517675172373409 -0.0998878045951172 0.149395162083996 0.22860957074829 -0.0879425560729409 -0.143057472036505 0.070302743987317 0.0853157489438373 -0.194001863883783 -0.00487821122231054 -0.0197977857007939 1.16504107425734 -0.182422259361172 -0.189611317773229 0.439189710699218
0	11 0	0	-0.0180391898415934 0.0177061733956809 -0.173165332199503 0.0485017790343519 -0.105193288572345 0.123696866321828 0.26468113107189 -0.0733278965876561 -0.174474975216962 0.053760405149495 0.158597886020244 -0.184272980469386 0.0035815702469213 -0.0236083101220272 1.03522092773319 -0.275444965694126 -0.411213951584633 0.49991852588126
0	12 0	0	-0.0188449179331865 0.0152472357480888 -0.188742110395399 0.0444196749672525 -0.105361078628203 0.0936613814993563 0.291020197713809 -0.0495142828360689 -0.202024464472864 0.0369821907909212 0.221142197525511 -0.152076637384812 0.0126362714129357 -0.0225953376326983 0.890139048902333 -0.289585304918423 -0.681595756722477 0.465350946568975
0	13 0	0	-0.020389789753859 0.011667934104262 -0.204657124549051 0.0363041812827141 -0.112159799966999 0.059145620289211 0.316496410896498 -0.0222349978270796 -0.21929594047366 0.0140182556444759 0.28741677099369 -0.106809900696095 0.0229262254634565 -0.0178936040239071 0.765944674085681 -0.202154468862788 -0.979697659568979 0.363197682886467
0	14 0	0	-0.0197724541680513 0.00752480927851555 -0.209909922166504 0.0246796148972649 -0.111884466111891 0.0217294326534138 0.325020467671245 0.00537428945465596 -0.22391158976664 -0.0160210314752052 0.31411635925568 -0.0435282859046365 0.02776983246272 -0.00741652567250656 0.695330051330517 -0.076000902416378 -1.11356512176159 0.189576934781533
0	15 0	0	-0.0199466650584923 0.00296234308205453 -0.208556985790625 0.0124707476370448 -0.11385241505316 -0.0166435579030916 0.322472121176401 0.0332565197220413 -0.218513996057846 -0.0431832916239708 0.313216831431648 0.0232411490754249 0.0279962131209557 0.00431767515622363 0.696836319421153 0.0585591397995407 -1.09513016019787 -0.0343841446842357
0	16 0	0	-0.0188717251342111 -0.00285362817548317 -0.200059981301563 -0.000353957644425233 -0.117410060259272 -0.0546413831748049 0.309636825860666 0.0591142989922279 -0.199366215380937 -0.0617364452230415 0.283684590578413 0.0879706943118822 0.0230869726149488 0.0147208210143585 0.751665423470929 0.178505368068551 -0.96232779247516 -0.275526670353233
0	17 0	0	-0.0161085479015326 -0.00638329301880603 -0.183981381417341 -0.0125197115172041 -0.117328290140057 -0.0905613858394873 0.286300059122075 0.0784371216764916 -0.170935758145433 -0.0765920523766909 0.225725787487067 0.138138851687818 0.0138810407041833 0.0206848619995551 0.860370917297819 0.277462972907858 -0.724751216882613 -0.43737189554456
0	18 0	0	-0.0131898797758273 -0.0090982465834948 -0.162997050526091 -0.0223661849370532 -0.11584801547737 -0.123055283347714 0.256174076312269 0.0925890483770388 -0.141306449772662 -0.082237394539914 0.154689099104914 0.171190118743373 0.003929777277612 0.0215891219819185 1.01916784762555 0.285920998025837 -0.408507942049047 -0.484446432913701
0	19 0	0	-0.0103176964145403 -0.0101808794440137 -0.138543397942527 -0.0288914447295315 -0.113421173406802 -0.151008735497935 0.221491954881693 0.101010117333391 -0.113202976670813 -0.0815838975406359 0.0815912505586758 0.186333821412214 -0.00452693710909747 0.0183810534513151 1.13659871724827 0.172172705858654 -0.138846781384907 -0.394929404287174
0	20 0	0	-0.00720033926230817 -0.00986899585730574 -0.113020893416526 -0.0324953031419269 -0.108852805748501 -0.17425796539404 0.186439692440641 0.103820618968768 -0.0869896565871798 -0.0764076037288506 0.0151131656519078 0.186388725710367 -0.0104663249094304 0.0128629322077069 1.13462840201262 0.0431141448222741 0.0177649993138963 -0.263945091503345
0	21 0	0	-0.0036925975344685 -0.00921357337407393 -0.0891132603668285 -0.0336644470966991 -0.103045867392932 -0.192883070794024 0.154693213013953 0.102105991251073 -0.0624980287285985 -0.0660663264062641 -0.0387427122053562 0.177301243616107 -0.0138083817472222 0.00696295037308994 1.08020073130278 -0.00938909479368324 0.0865924410533286 -0.148177825930173
0	22 0	0	-0.00222125781332382 -0.00736484891910558 -0.0666405931763127 -0.0335817603789596 -0.0959000295098537 -0.207320052833369 0.125444133223189 0.095732803896328 -0.0476279838372574 -0.0569662572472674 -0.0810889383168846 0.162138607401238 -0.0150194842400189 0.00149689027466858 1.03228478833827 -0.0197268104545975 0.0717940895075924 -0.0639980474386902
0	23 0	0	-0.00010259730144186 -0.00643549202826652 -0.0462245360462388 -0.0315142654646719 -0.0867605353387866 -0.218056062711405 0.100608744407834 0.0878334328708954 -0.0342119935563706 -0.0436915542753085 -0.112810488920688 0.14265929950819 -0.0146782044397662 -0.00316035397971495 1.01169700622434 -0.0124646924525076 0.0479230746136489 -0.0191798176744598
0	24 0	0	0.00122752946002265 -0.00432859880887062 -0.0291796824170966 -0.0287271805571986 -0.0784315854163582 -0.225873179851306 0.0810291564195477 0.0776109731392023 -0.0246984955533414 -0.0347908441685582 -0.134243010644157 0.124727363705492 -0.0136595017985744 -0.00650901241241558 1.00463982273792 -0.00623595014040215 0.0269394061738923 -0.000957742591558805
