# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	0 0	0	-0.000175847874540256 -8.70956873365473e-05 5.57323542962248e-07 5.57323542952997e-07 5.57323542962248e-07 5.57323542952997e-07 5.32052652713506e-18 -0.000172534874805942 5.32052652713506e-18 -1.45109357574941e-05 -0.102955146241589
0	1 0	0	-0.000194206907366766 -9.99695177223972e-05 -3.19381530932125e-06 -3.19381530931522e-06 -3.19381530932125e-06 -3.19381530931522e-06 9.95712496658747e-18 -0.000205671163522887 9.95712496658747e-18 -1.60631922588009e-05 -0.0900594887211669
0	2 0	0	-0.000194143725510329 -9.9968195180315e-05 -3.16757082570208e-06 -3.1675708256959e-06 -3.16757082570208e-06 -3.1675708256959e-06 -1.16658358986449e-17 -0.000205729055210924 -1.16658358986449e-17 -1.60627599402618e-05 -0.0937375677975335
0	3 0	0	-0.000175774672341286 -8.70774089082478e-05 5.41390994542272e-07 5.41390994539551e-07 5.41390994542272e-07 5.41390994539551e-07 1.90369470591421e-17 -0.000172534963291833 1.90369470591421e-17 -1.4504874491607e-05 -0.103271753859
0	4 0	0	0.000131750803838517 6.45958805413509e-05 1.72981405944561e-06 1.72981405943598e-06 1.72981405944561e-06 1.72981405943598e-06 1.57382599650307e-17 0.00012663271832692 1.57382599650307e-17 1.08854374701967e-05 -0.114736740315669
0	5 0	0	-9.00770507219593e-05 -5.76835638301373e-05 1.41578283729882e-07 1.41578283732006e-07 1.41578283729882e-07 1.41578283732006e-07 2.93532859969511e-18 -0.000140657204598525 2.93532859969511e-18 -7.38531697258487e-06 -0.130480328531869
0	6 0	0	0.000169927754072609 7.89591180815675e-05 1.01213462660717e-05 1.01213462660536e-05 1.01213462660717e-05 1.01213462660536e-05 -1.87215717829816e-17 0.000145908718253731 -1.87215717829816e-17 1.2975735844119e-05 -0.147965709474291
0	7 0	0	-0.000434311021378069 -0.000220363689719243 2.80281019014424e-05 2.8028101901432e-05 2.80281019014424e-05 2.8028101901432e-05 -1.17233511893608e-17 -0.000447143737498808 -1.17233511893608e-17 -3.68297302932278e-05 -0.16660487070749
0	8 0	0	0.00132381806742445 0.000631799112629292 -6.20523841608865e-06 -6.2052384160911e-06 -6.20523841608865e-06 -6.2052384160911e-06 -7.34464191805649e-18 0.00120337838309277 -7.34464191805649e-18 0.000104520091849983 -0.186897618217386
0	9 0	0	0.00107123909181321 0.000471341308188555 -3.55967701988222e-05 -3.55967701988473e-05 -3.55967701988222e-05 -3.55967701988473e-05 -4.45274146752601e-17 0.000814126140941165 -4.45274146752601e-17 8.63385652798162e-05 -0.204993961208271
0	10 0	0	0.00125431691865893 0.000628628433710199 -5.86378059052654e-05 -5.86378059052612e-05 -5.86378059052654e-05 -5.86378059052612e-05 1.31573135905881e-17 0.00126019681618195 1.31573135905881e-17 0.000102369391634981 -0.221678488471792
