# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
0	0 0	0	-0.228585473926716 0.0403057864513114 1.71351792023878
0	1 0	0	-0.0763032395379611 0.0134543198460035 1.72523381562979
0	2 0	0	0.0763033918808276 -0.0134543467081611 1.72523726013708
0	3 0	0	0.228590977164575 -0.0403067568206272 1.71355917350185
0	4 0	0	0.379908920868177 -0.0669881929608969 1.69016717508832
0	5 0	0	0.529563801721964 -0.0933763862501301 1.65497254612233
0	6 0	0	0.676705832436367 -0.119321496261313 1.60765590522037
0	7 0	0	0.820373882057651 -0.144654049675308 1.54802815343919
0	8 0	0	0.959424573388801 -0.169172438243154 1.47588815885206
0	9 0	0	1.09251056877429 -0.192639089984058 1.39109883886475
0	10 0	0	1.21818999620409 -0.214799763959923 1.2937823049949
0	11 0	0	1.33482867172212 -0.235366309447852 1.18419527721565
0	12 0	0	1.44075389584867 -0.254043784398955 1.06291707647684
0	13 0	0	1.53431319860547 -0.27054081377125 0.930851182067101
0	14 0	0	1.61396150131883 -0.28458495850725 0.789233119246175
0	15 0	0	1.67835823342664 -0.295939839847313 0.639615578595232
0	16 0	0	1.72645407585421 -0.304420434527196 0.483821383920194
0	17 0	0	1.75755126606453 -0.309903708185498 0.323868825814251
0	18 0	0	1.7713362101074 -0.312334365747814 0.161882503394006
0	19 0	0	1.76788352623854 -0.311725564425876 1.09921601198367e-16
0	20 0	0	1.74762993972842 -0.308154310668029 -0.159715986177688
0	21 0	0	1.71133116942675 -0.301753858097305 -0.315351720955843
0	22 0	0	1.66000580797766 -0.292703812079216 -0.465199925421665
0	23 0	0	1.59486971633184 -0.281218561704158 -0.607798440213144
0	24 0	0	1.51726756582217 -0.267535208808306 -0.741949428611761
0	25 0	0	1.4286071339073 -0.251901982540447 -0.866720458714537
0	26 0	0	1.33029889929676 -0.234567588352793 -0.981428834553295
0	27 0	0	1.22370565830796 -0.215772324005307 -1.08561232761116
0	28 0	0	1.1100570100439 -0.195733000995308 -1.17893934575518
0	29 0	0	0.990831373947886 -0.174710304559451 -1.26163024249372
0	30 0	0	0.867022757027446 -0.152879504952179 -1.33374593068038
0	31 0	0	0.739482524931465 -0.130390720907837 -1.39538787448838
0	32 0	0	0.608940208702269 -0.107372588432454 -1.44666452618225
0	33 0	0	0.476034645828194 -0.083937751811509 -1.4876852747242
0	34 0	0	0.34132925543887 -0.0601855570390043 -1.51853107876951
0	35 0	0	0.205343659887496 -0.0362076275555881 -1.53929309233992
0	36 0	0	0.0685517769680691 -0.0120875278549797 -1.54997146206335
0	37 0	0	-0.068575457401627 0.0120917033543309 -1.55050688211879
0	38 0	0	-0.205544314232199 0.0362430083303557 -1.54079723348029

1	0 0	0.05	-0.228585473926716 0.0403057864513114 1.71351792023878
1	1 0	0.05	-0.0763032395379611 0.0134543198460035 1.72523381562979
1	2 0	0.05	0.0763033918808276 -0.0134543467081611 1.72523726013708
1	3 0	0.05	0.228590977164575 -0.0403067568206272 1.71355917350185
1	4 0	0.05	0.379908920868177 -0.0669881929608969 1.69016717508832
1	5 0	0.05	0.529563801721964 -0.0933763862501301 1.65497254612233
