# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	0 0	0	-0.0871271369585488 -0.0260152380827668 -0.265796911537946 -0.0861732645688081 -0.0220334138375771 -0.0251425952437634 0.0996164036920725 0.107911038059294 -0.148257442886868 0.441539196165457 -0.377699874095203 0.0935135361839734 -0.0878762948322868 1.44815740548338 -0.102091154146089 1.50822929963215 -0.133168178044257 0.0375156138548949 0.0322270325003964 -0.0359528645247198 -0.570587217516695 0.107911038059294 0.0198106128570093 -0.00530497032426859
0	1 0	0	-0.061788470882815 -0.023364085771561 -0.219388051663972 -0.0795009326053003 0.0256029171114407 -0.00599838375569851 0.130752222040865 0.106515659343187 -0.127453166295172 1.12409549442967 -0.357705733924648 0.0909896117888294 -0.0481836185211997 4.41792535659883 -0.100869084826642 4.47465203274365 -0.100898772670854 0.035376797908608 0.0219010880017478 -0.0343743124798676 -0.529806734987921 0.106515659343186 0.0537134813569421 -0.0188059739723622
0	2 0	0	-0.0715628344036334 -0.0250727837861507 -0.213612358431137 -0.0800551754438089 -0.0229727896779196 -0.0161315135760307 0.0837765125961537 0.10662133900166 -0.127436528521632 1.08569779845461 -0.35859837785581 0.130855612476744 -0.0512457962335384 4.42484636570114 -0.104331061275544 4.48336670897181 -0.109917215299235 0.0362441147778997 0.0187752912726813 -0.0329139294594755 -0.579156802427057 0.106621339001659 0.00277473089099808 -0.00775976089949374
0	3 0	0	-0.0838457663653436 -0.0271906091503791 -0.261412253638588 -0.0864051402872522 -0.0174165970412419 -0.0315706549383702 0.10501586391156 0.107997801979123 -0.146643582612492 0.432197006914972 -0.378532141867661 0.103714596763583 -0.084287135361132 1.44987037458546 -0.100266779314378 1.51108006065976 -0.129549797344982 0.0380366900417622 0.029825414248701 -0.0346888293716565 -0.567362879693302 0.107997801979123 0.0223066018465459 0.00193565815031319
0	4 0	0	-0.0925665989254601 -0.0267326771974823 -0.313979982172914 -0.0898261449003153 -0.00213341110802648 -0.0333254891632377 0.136703915466259 0.108806388929325 -0.169459546119916 0.302323157054581 -0.40226555020581 0.093624648223648 -0.101763523404653 0.85258249904169 -0.108722031237563 0.912769211107563 -0.14424403655505 0.0369797898799104 0.044707765121674 -0.0364733256034276 -0.54504106224395 0.108806388929325 0.0559595682807649 -0.00150782184150318
0	5 0	0	-0.128473075514707 -0.0253469392312391 -0.369622431558639 -0.0914693129594584 -0.0525693726928586 -0.0316173213499561 0.0926207234906933 0.108803561857206 -0.201325025212455 0.244828735315928 -0.430421355547185 0.0879501226567196 -0.130204753350416 0.596318736398025 -0.131847463749451 0.653872479884889 -0.183843059357212 0.0345843652648223 0.061753813500992 -0.0373683299963426 -0.59921332414534 0.108803561857206 0.0270817515775729 -0.00733920275352529
0	6 0	0	-0.150621660399246 -0.0218365257314581 -0.427775269079672 -0.0906113573075512 -0.0633382999401292 -0.0237916709419244 0.095146954592756 0.107645769653509 -0.23513718715664 0.211092146932528 -0.46278371001267 0.0829409195685126 -0.150033043615252 0.453665512401306 -0.148836218526434 0.505856792811039 -0.206912307967856 0.0298496401348158 0.0824515700021223 -0.0378642194670086 -0.607115729829092 0.107645769653509 0.0411185709330631 -0.0179253221925408
0	7 0	0	-0.171330197419164 -0.0184829899957016 -0.487450654772654 -0.0867295052110912 -0.0678558484713242 -0.0203636806489037 0.100629849189172 0.104936563553499 -0.272013489126971 0.187011323809366 -0.499725878543284 0.078866502665342 -0.167884837695007 0.361956186288296 -0.164338327000999 0.408114429369193 -0.225663370750305 0.0250329797801248 0.105303535883617 -0.0366591950682448 -0.613285504147969 0.104936563553499 0.0632109179362357 -0.0216779191171892
0	8 0	0	-0.195309328717795 -0.0148597296897888 -0.549446726858491 -0.0797839352550109 -0.0751768720037912 -0.0182856862047221 0.100375795851764 0.100154320380985 -0.313075748589198 0.168311702282582 -0.53993043383198 0.0737472562310371 -0.186056709154447 0.297157506982174 -0.181067655466135 0.336367498362066 -0.244409321162087 0.0200657557298474 0.131038819144944 -0.0342032037791518 -0.624655971392167 0.100154320380985 0.0848472978606082 -0.0218343284717397
0	9 0	0	-0.215396427994293 -0.00902830010476378 -0.610734541735736 -0.0684676393605722 -0.0780062552334506 -0.0110347732571228 0.109325556719769 0.0928366712597729 -0.354764847773799 0.15163361549002 -0.582402374768227 0.0681920407860594 -0.200884573583527 0.24873998888571 -0.194992888715267 0.27801109421716 -0.256328775256433 0.0130937690874167 0.158842804670147 -0.030181364454531 -0.626791406873622 0.0928366712597729 0.111466571417916 -0.023953585900076
0	10 0	0	-0.236871930413148 -0.00243923555633548 -0.669121117126108 -0.0530655799929631 -0.0812722433410012 -0.00364617761169937 0.110776057450617 0.0825413897993402 -0.396654928241764 0.135819135769742 -0.62527744257316 0.062008270743958 -0.214950270541975 0.210509525464949 -0.208647826006049 0.228264144400768 -0.267558179539915 0.00568054864121683 0.186617676332565 -0.0237975807403067 -0.636091437524344 0.0825413897993402 0.136252425442689 -0.0226643231541128
0	11 0	0	-0.256299780574391 0.00469716092635965 -0.721425634023748 -0.0336648179760961 -0.0844836779785939 0.00449280354506267 0.11259282010045 0.0690577281347094 -0.43547695594012 0.11982601685256 -0.665860765354064 0.0547996482135604 -0.226670469167614 0.178560164616796 -0.220425722267597 0.183560779250133 -0.275885964544879 -0.00200993904717732 0.212418848367235 -0.015830339155248 -0.644289949423849 0.0690577281347095 0.157786125596484 -0.0191157689206259
0	12 0	0	-0.271706392060499 0.0125361450307638 -0.763911270333943 -0.0104033481312616 -0.0852958119402618 0.0139823504279168 0.114196108139155 0.0524738301289241 -0.467851005043446 0.10325330318093 -0.701156237113029 0.0465795528186431 -0.235267295007808 0.150938253346899 -0.229456657391585 0.141805432719324 -0.281110060333004 -0.0100815434978631 0.233804873465927 -0.00621246707132288 -0.651838670275549 0.0524738301289244 0.176190582274245 -0.0141271226323307
0	13 0	0	-0.28117406076668 0.0202866811789112 -0.792539833574682 0.0152628940964815 -0.082794742431123 0.0236871442560166 0.115604780590717 0.0332636816141667 -0.490245421364229 0.0859321181128754 -0.727711060320964 0.0371407760697528 -0.240045270860754 0.125999688785932 -0.234985719762135 0.102285742908679 -0.283426768257859 -0.0180711296499995 0.247986551769013 0.00404649252754488 -0.658271491491245 0.0332636816141667 0.189971553742759 -0.00792189810537127
