# 1D ASCII output created by CarpetIOASCII
#
# CARPETREDUCE::WEIGHT x (carpetreduce-weight)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:weight
0	0 3 34	0	-0.375 0 0	0
0	1 3 34	0	-0.25 0 0	0
0	2 3 34	0	-0.125 0 0	0
0	3 3 34	0	0 0 0	0
0	4 3 34	0	0.125 0 0	0
0	5 3 34	0	0.25 0 0	0
0	6 3 34	0	0.375 0 0	0
0	7 3 34	0	0.5 0 0	0
0	8 3 34	0	0.625 0 0	0
0	9 3 34	0	0.75 0 0	0
0	10 3 34	0	0.875 0 0	0
0	11 3 34	0	1 0 0	0
0	12 3 34	0	1.125 0 0	0
0	13 3 34	0	1.25 0 0	0
0	14 3 34	0	1.375 0 0	0
0	15 3 34	0	1.5 0 0	0
0	16 3 34	0	1.625 0 0	0
0	17 3 34	0	1.75 0 0	0
0	18 3 34	0	1.875 0 0	0.5
0	19 3 34	0	2 0 0	0.5
0	20 3 34	0	2.125 0 0	0.5
0	21 3 34	0	2.25 0 0	0.5
0	22 3 34	0	2.375 0 0	0.5
0	23 3 34	0	2.5 0 0	0.5
0	24 3 34	0	2.625 0 0	0.5
0	25 3 34	0	2.75 0 0	0.5
0	26 3 34	0	2.875 0 0	0.5
0	27 3 34	0	3 0 0	0.5
0	28 3 34	0	3.125 0 0	0.5
0	29 3 34	0	3.25 0 0	0.5
0	30 3 34	0	3.375 0 0	0.5
0	31 3 34	0	3.5 0 0	0.5
0	32 3 34	0	3.625 0 0	0.5
0	33 3 34	0	3.75 0 0	0.5
0	34 3 34	0	3.875 0 0	0.5
0	35 3 34	0	4 0 0	0.25
0	36 3 34	0	4.125 0 0	0
0	37 3 34	0	4.25 0 0	0

# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 3 34	0.05	-0.375 0 0	0
1	1 3 34	0.05	-0.25 0 0	0
1	2 3 34	0.05	-0.125 0 0	0
1	3 3 34	0.05	0 0 0	0
1	4 3 34	0.05	0.125 0 0	0
1	5 3 34	0.05	0.25 0 0	0
1	6 3 34	0.05	0.375 0 0	0
1	7 3 34	0.05	0.5 0 0	0
1	8 3 34	0.05	0.625 0 0	0
