# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 0	0	1.00214442984295 0.110678344761523 -0.0208810958301128 -0.995526095695934
0	0 1	0	1.00221445474816 0.112214517103425 -0.011202585061927 -0.99558530551932
0	0 2	0	1.00224203030003 0.112857733235807 -0.00173016945380594 -0.995609449903321
0	0 3	0	0.997306840114536 0.1161785739422 0.0101412211479328 -0.990294963148904
0	0 4	0	0.997774350719255 0.11515893009167 0.0193662010987862 -0.990737148725248
0	0 5	0	0.998234368703317 0.113269799909464 0.027906937767688 -0.991205643748659
0	0 6	0	0.998682218740199 0.11051777092789 0.0369236814712743 -0.991662651897127
0	0 7	0	0.999117569049307 0.106701279638325 0.0462115771144297 -0.992118334936893
0	0 8	0	0.999535783742327 0.102248146563792 0.0546762586887508 -0.992568889488543
0	0 9	0	0.999933784370003 0.0969732278961669 0.0628396145110347 -0.993006966194162
0	0 10	0	1.00030848702547 0.0909371801434745 0.0705788721566706 -0.993427221565386
0	0 11	0	1.00065748794182 0.0841970526549852 0.0778399840096823 -0.993822968333001
0	0 12	0	1.00097804472253 0.0768046742185302 0.0845582885870739 -0.994189165350647
0	0 13	0	1.00126811021122 0.0687895143967387 0.0906224917484362 -0.994528491699219
0	0 14	0	1.00152475361348 0.0603060374646088 0.0960842880150474 -0.994820730088657
0	0 15	0	1.00174629685046 0.0514983735988901 0.100818462532886 -0.995068073591441
0	0 16	0	1.00193091599034 0.041461754414942 0.105184248083483 -0.995265505992743
0	0 17	0	1.0020797715717 0.0320962632138051 0.108366609102835 -0.99542130841128
0	0 18	0	1.00218530423579 0.0235231455029163 0.110828215281657 -0.995503554358634
0	0 19	0	1.00224945540258 0.0138153642985718 0.112431405869943 -0.995574880334825
0	0 20	0	1.00227133788358 0.00421834661858906 0.113159568015486 -0.995608082289518
0	0 21	0	0.997329428504996 -0.00770571171732651 0.116491462916184 -0.990308775917391
0	0 22	0	0.997791987658644 -0.0170356053474064 0.115562854346397 -0.990756785089528
0	0 23	0	0.998247174991598 -0.0256820659656552 0.113733426827836 -0.991231755620478
0	0 24	0	0.998690352418471 -0.0348022851706164 0.111076762995251 -0.991691503354796
0	0 25	0	0.999121107588555 -0.0441764073176433 0.107362801782656 -0.992149991836949
0	0 26	0	0.999534805143846 -0.0527313097566578 0.103012081504679 -0.992601200388227
0	0 27	0	0.999928350323048 -0.0609827689488569 0.097841279983903 -0.9930394932899
0	0 28	0	1.00029864233489 -0.0688093182007243 0.0919110627378081 -0.993459551103641
0	0 29	0	1.00064326036143 -0.0761553447560454 0.085276127975203 -0.993855234579327
0	0 30	0	1.00095944563956 -0.0829564268377691 0.077988784757636 -0.994221647430135
0	0 31	0	1.00124513544108 -0.0891013497466627 0.0700787549767317 -0.994561599106415
0	0 32	0	1.00149738560503 -0.0946398495308217 0.0616995692588964 -0.994855351336226
0	0 33	0	1.00171450637903 -0.0994451916958916 0.0529990248256827 -0.995104982873637
0	0 34	0	1.00189466516312 -0.103888484260639 0.0430420961112218 -0.995307873727264
0	0 35	0	1.00203910250758 -0.107130916421437 0.0337837903479234 -0.995468451926257
0	0 36	0	1.00214007240773 -0.109610884643575 0.0253529077795728 -0.995558421759047
0	0 37	0	1.00219957430028 -0.111263000826008 0.0157686578877621 -0.995637767451149
0	0 38	0	0.996811760505238 -0.115378399734754 0.00386264154548401 -0.989951902149807
0	0 39	0	0.997273145391946 -0.115364084402209 -0.0054041185993186 -0.990400988044473
0	0 40	0	0.997730871114467 -0.114458872028926 -0.0146799409799605 -0.990862894272679
0	0 41	0	0.998181408621755 -0.112696217721632 -0.023200905171974 -0.991347322469183
0	0 42	0	0.998619668049035 -0.110080803922817 -0.0321295398636029 -0.991824166329813
0	0 43	0	0.999045575059609 -0.106379811572721 -0.0413867695231124 -0.992302917436487
0	0 44	0	0.999454470372637 -0.102050016801466 -0.0497873633148507 -0.992774792102236
0	0 45	0	0.999843298606022 -0.0968992911644386 -0.0578755345486348 -0.993235514932381
0	0 46	0	1.00020900614049 -0.0909891079619905 -0.0655281168021783 -0.99367961105426
0	0 47	0	1.00054922915157 -0.0843747047544268 -0.0726938150361129 -0.994100551837589
0	0 48	0	1.0008612846412 -0.0771029560512425 -0.0793116189964905 -0.994493374122111
0	0 49	0	1.00114320789039 -0.0692284324911944 -0.0853231478383157 -0.994854006755621
0	0 50	0	1.00139218628663 -0.0608205268120161 -0.0906863873503324 -0.995175867137398
0	0 51	0	1.00160669512921 -0.0519249661311478 -0.0953620441757302 -0.995455821326795
0	0 52	0	1.00178510599273 -0.0428175629103754 -0.0992299059482529 -0.995690141707292
0	0 53	0	1.00192538332665 -0.0332406234813866 -0.1023961051565 -0.995876342338845
0	0 54	0	1.00202771202084 -0.0231784732450786 -0.104784284179747 -0.996016092042028
0	0 55	0	1.00209083351669 -0.0131275453524352 -0.10633560188305 -0.996100740256686
0	0 56	0	1.00211401916508 -0.00302922364636437 -0.107037753423966 -0.996134662335519
0	0 57	0	0.997183601369128 0.00925568002510734 -0.110557863785128 -0.990808451608004
0	0 58	0	0.997651009491537 0.0189262007912703 -0.109694320547825 -0.991225626421881
0	0 59	0	0.998113030107496 0.0291389153372993 -0.107950925849901 -0.991621468073161
0	0 60	0	0.99856824577109 0.0384401164209438 -0.105318549392546 -0.992034828812469
0	0 61	0	0.999008434053664 0.0467690736087987 -0.102116871137585 -0.992447124969456
0	0 62	0	0.999432172760013 0.0553717180918036 -0.0978300093928631 -0.992853249056134
0	0 63	0	0.999836167772598 0.0634953318998846 -0.0927626770999218 -0.993251417276678
0	0 64	0	1.00021716273916 0.0711232503510894 -0.0868853215992535 -0.993641571928796
0	0 65	0	1.00057262017075 0.0782992948940889 -0.080356340269437 -0.994002443040229
0	0 66	0	1.00089970053631 0.0849302247149138 -0.0731695054432433 -0.994336433022826
0	0 67	0	1.00119628569663 0.0909118499880614 -0.0653508820714195 -0.994645999533792
0	0 68	0	1.00145939621918 0.0962938208867445 -0.0570487330622089 -0.99491180417606
0	0 69	0	1.0016873172368 0.100951565447119 -0.0484066379916327 -0.995136115049079
