# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures-qlm_shapes)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_shape[0]
0	0 0	0	1.7291672962126
0	1 0	0	1.72697276228637
0	2 0	0	1.72697621026555
0	3 0	0	1.72920892623732
0	4 0	0	1.73363297323782
0	5 0	0	1.74014111439906
0	6 0	0	1.74834948243003
0	7 0	0	1.75793323658498
0	8 0	0	1.76843452898974
0	9 0	0	1.77928219834973
0	10 0	0	1.78997163613474
0	11 0	0	1.79985647679319
0	12 0	0	1.80834254063243
0	13 0	0	1.81488105574076
0	14 0	0	1.81899676823873
0	15 0	0	1.82032272877684
0	16 0	0	1.81862547230863
0	17 0	0	1.81381304922157
0	18 0	0	1.80593207795029
0	19 0	0	1.79515597925702
0	20 0	0	1.78176280173854
0	21 0	0	1.76611337978
0	22 0	0	1.74862968484971
0	23 0	0	1.72977230739912
0	24 0	0	1.71001897909508
0	25 0	0	1.68984534955509
0	26 0	0	1.66970646290552
0	27 0	0	1.65002041194735
0	28 0	0	1.63108428788824
0	29 0	0	1.61368564810296
0	30 0	0	1.59811727099246
0	31 0	0	1.58459567872915
0	32 0	0	1.57326898584926
0	33 0	0	1.56424486792802
0	34 0	0	1.55758293489735
0	35 0	0	1.55335129158687
0	36 0	0	1.55153375331184
0	37 0	0	1.55206971304307
0	38 0	0	1.55486916988746

1	0 0	0.05	1.7291672962126
1	1 0	0.05	1.72697276228637
1	2 0	0.05	1.72697621026555
1	3 0	0.05	1.72920892623732
1	4 0	0.05	1.73363297323782
1	5 0	0.05	1.74014111439906
1	6 0	0.05	1.74834948243003
1	7 0	0.05	1.75793323658498
1	8 0	0.05	1.76843452898974
1	9 0	0.05	1.77928219834973
1	10 0	0.05	1.78997163613474
1	11 0	0.05	1.79985647679319
1	12 0	0.05	1.80834254063243
1	13 0	0.05	1.81488105574076
1	14 0	0.05	1.81899676823873
1	15 0	0.05	1.82032272877684
1	16 0	0.05	1.81862547230863
1	17 0	0.05	1.81381304922157
1	18 0	0.05	1.80593207795029
1	19 0	0.05	1.79515597925702
1	20 0	0.05	1.78176280173854
1	21 0	0.05	1.76611337978
1	22 0	0.05	1.74862968484971
1	23 0	0.05	1.72977230739912
1	24 0	0.05	1.71001897909508
1	25 0	0.05	1.68984534955509
1	26 0	0.05	1.66970646290552
1	27 0	0.05	1.65002041194735
1	28 0	0.05	1.63108428788824
1	29 0	0.05	1.61368564810296
1	30 0	0.05	1.59811727099246
1	31 0	0.05	1.58459567872915
1	32 0	0.05	1.57326898584926
1	33 0	0.05	1.56424486792802
1	34 0	0.05	1.55758293489735
1	35 0	0.05	1.55335129158687
1	36 0	0.05	1.55153375331184
1	37 0	0.05	1.55206971304307
1	38 0	0.05	1.55486916988746

2	0 0	0.1	1.7291672962126
2	1 0	0.1	1.72697276228637
2	2 0	0.1	1.72697621026555
2	3 0	0.1	1.72920892623732
2	4 0	0.1	1.73363297323782
2	5 0	0.1	1.74014111439906
2	6 0	0.1	1.74834948243003
2	7 0	0.1	1.75793323658498
2	8 0	0.1	1.76843452898974
2	9 0	0.1	1.77928219834973
2	10 0	0.1	1.78997163613474
2	11 0	0.1	1.79985647679319
2	12 0	0.1	1.80834254063243
2	13 0	0.1	1.81488105574076
2	14 0	0.1	1.81899676823873
2	15 0	0.1	1.82032272877684
2	16 0	0.1	1.81862547230863
2	17 0	0.1	1.81381304922157
2	18 0	0.1	1.80593207795029
2	19 0	0.1	1.79515597925702
2	20 0	0.1	1.78176280173854
2	21 0	0.1	1.76611337978
2	22 0	0.1	1.74862968484971
2	23 0	0.1	1.72977230739912
2	24 0	0.1	1.71001897909508
2	25 0	0.1	1.68984534955509
2	26 0	0.1	1.66970646290552
2	27 0	0.1	1.65002041194735
2	28 0	0.1	1.63108428788824
2	29 0	0.1	1.61368564810296
2	30 0	0.1	1.59811727099246
2	31 0	0.1	1.58459567872915
2	32 0	0.1	1.57326898584926
2	33 0	0.1	1.56424486792802
2	34 0	0.1	1.55758293489735
2	35 0	0.1	1.55335129158687
2	36 0	0.1	1.55153375331184
2	37 0	0.1	1.55206971304307
2	38 0	0.1	1.55486916988746

3	0 0	0.15	1.7291672962126
3	1 0	0.15	1.72697276228637
3	2 0	0.15	1.72697621026555
3	3 0	0.15	1.72920892623732
3	4 0	0.15	1.73363297323782
3	5 0	0.15	1.74014111439906
3	6 0	0.15	1.74834948243003
3	7 0	0.15	1.75793323658498
3	8 0	0.15	1.76843452898974
3	9 0	0.15	1.77928219834973
3	10 0	0.15	1.78997163613474
3	11 0	0.15	1.79985647679319
3	12 0	0.15	1.80834254063243
3	13 0	0.15	1.81488105574076
3	14 0	0.15	1.81899676823873
3	15 0	0.15	1.82032272877684
3	16 0	0.15	1.81862547230863
3	17 0	0.15	1.81381304922157
3	18 0	0.15	1.80593207795029
3	19 0	0.15	1.79515597925702
3	20 0	0.15	1.78176280173854
3	21 0	0.15	1.76611337978
3	22 0	0.15	1.74862968484971
3	23 0	0.15	1.72977230739912
3	24 0	0.15	1.71001897909508
3	25 0	0.15	1.68984534955509
3	26 0	0.15	1.66970646290552
3	27 0	0.15	1.65002041194735
3	28 0	0.15	1.63108428788824
3	29 0	0.15	1.61368564810296
3	30 0	0.15	1.59811727099246
3	31 0	0.15	1.58459567872915
3	32 0	0.15	1.57326898584926
3	33 0	0.15	1.56424486792802
3	34 0	0.15	1.55758293489735
3	35 0	0.15	1.55335129158687
3	36 0	0.15	1.55153375331184
3	37 0	0.15	1.55206971304307
3	38 0	0.15	1.55486916988746

