# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 0	0	-0.0371044398171106
0	0 1	0	-0.0364473106705716
0	0 2	0	-0.0357069081280458
0	0 3	0	-0.0462831845511396
0	0 4	0	-0.0455446037128891
0	0 5	0	-0.044663261396001
0	0 6	0	-0.0439135041301607
0	0 7	0	-0.0433327611003107
0	0 8	0	-0.0425858676090046
0	0 9	0	-0.0418711764759701
0	0 10	0	-0.0411733893976227
0	0 11	0	-0.040494625616816
0	0 12	0	-0.0398360282140793
0	0 13	0	-0.0391985972587002
0	0 14	0	-0.0385724538092238
0	0 15	0	-0.0379132384204675
0	0 16	0	-0.0376621687206054
0	0 17	0	-0.0369823726253925
0	0 18	0	-0.0359500228382421
0	0 19	0	-0.0353282502553163
0	0 20	0	-0.034664752241453
0	0 21	0	-0.0455886606143974
0	0 22	0	-0.0448639566838805
0	0 23	0	-0.0440077239590545
0	0 24	0	-0.0432675406101312
0	0 25	0	-0.0426870262711741
0	0 26	0	-0.0419419164770946
0	0 27	0	-0.0412262304827221
0	0 28	0	-0.0405251814885133
0	0 29	0	-0.0398414835228148
0	0 30	0	-0.0391763308895876
0	0 31	0	-0.0385309147307167
0	0 32	0	-0.0378955130257475
0	0 33	0	-0.0372248921554984
0	0 34	0	-0.0369700996894763
0	0 35	0	-0.0362769564893139
0	0 36	0	-0.0352160311623122
0	0 37	0	-0.0345750765152173
0	0 38	0	-0.0463270283139533
0	0 39	0	-0.0456262908044917
0	0 40	0	-0.0449128966307172
0	0 41	0	-0.0440431280727035
0	0 42	0	-0.0432832836227383
0	0 43	0	-0.0427065414571064
0	0 44	0	-0.0419595418506314
0	0 45	0	-0.041242277021155
0	0 46	0	-0.0405397565896997
0	0 47	0	-0.0398552744947185
0	0 48	0	-0.0391925733498288
0	0 49	0	-0.0385524692177714
0	0 50	0	-0.037940220021824
0	0 51	0	-0.0373643528467186
0	0 52	0	-0.0367357620891599
0	0 53	0	-0.0362049782435197
0	0 54	0	-0.0358011617806181
0	0 55	0	-0.0353580085458604
0	0 56	0	-0.0349319930496801
0	0 57	0	-0.0481984788160418
0	0 58	0	-0.0475562929568015
0	0 59	0	-0.0470241094486302
0	0 60	0	-0.0463103076663048
0	0 61	0	-0.0453452322102466
0	0 62	0	-0.0445839776609658
0	0 63	0	-0.0437984648244617
0	0 64	0	-0.0430284879122263
0	0 65	0	-0.0422596575301015
0	0 66	0	-0.0415087637103532
0	0 67	0	-0.0407801174265269
0	0 68	0	-0.040065792338749
0	0 69	0	-0.0393219264270503
0	0 70	0	-0.0389978246016657
0	0 71	0	-0.0382089346760917
0	0 72	0	-0.0371044398171106
