# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 0	0	2.99490040015718 0.00291966117630065 0.0563695495276019 0.213186823483858
0	0 1	0	2.99821619513368 0.00410378582789548 0.0562773380939071 0.194996632442303
0	0 2	0	3.00265763139233 0.0051708134826077 0.0561507700476749 0.194766160052432
0	0 3	0	3.05304169232883 -0.00743942525687664 0.0547461743916859 0.185170698020032
0	0 4	0	3.04693663933171 -0.00771842114470132 0.0549120159955157 0.183714969942611
0	0 5	0	3.0406586131065 -0.00781839805414846 0.0550751754590867 0.142545975308729
0	0 6	0	3.03399399398029 -0.0077927142156596 0.055250040659234 0.243353204507067
0	0 7	0	3.02726172936287 -0.00763081712996566 0.0554351878544978 0.197147547597246
0	0 8	0	3.02063372739566 -0.0072706025297669 0.0556048976109493 0.203001636030962
0	0 9	0	3.01427817440694 -0.00675022615032033 0.0557678031505696 0.205692015260364
0	0 10	0	3.00836954929918 -0.00607301850546661 0.0559186505762042 0.207525125205722
0	0 11	0	3.00305515114694 -0.00524861263821769 0.0560539737553435 0.209748532615618
0	0 12	0	2.99849833122913 -0.00429144775486016 0.0561699691838176 0.211115022637562
0	0 13	0	2.99489579101813 -0.00322603430773973 0.0562631737321509 0.211713542135272
0	0 14	0	2.99226218659315 -0.00206218740255366 0.0563303930349738 0.212088659739364
0	0 15	0	2.99074823385739 -0.000829727237988954 0.0563666455570396 0.2069910554967
0	0 16	0	2.99042641763085 0.00043269049593102 0.056394265291052 0.281441176736079
0	0 17	0	2.9913848222166 0.0017072397684195 0.0563663481376341 0.122445206566842
0	0 18	0	2.99355153374272 0.00295856661366208 0.0562828418394819 0.204372385668662
0	0 19	0	2.99708227975113 0.00411083417029422 0.0561950388814365 0.195428604319164
0	0 20	0	3.0017082231444 0.0051505702026813 0.0560759080312998 0.194660792902121
0	0 21	0	3.05205248303267 -0.00726742084674495 0.0546978260045338 0.186451225145846
0	0 22	0	3.04623329728802 -0.00756404289437078 0.0548650680590258 0.185027107971223
0	0 23	0	3.04022958531683 -0.00768410116927209 0.0550302788401868 0.145849906095417
0	0 24	0	3.03379524376301 -0.00767604387142048 0.0552069008505931 0.243738727884619
0	0 25	0	3.02727156309455 -0.0075304707874171 0.0553933045868585 0.198587895359933
0	0 26	0	3.0208336415027 -0.00718638889533384 0.0555647192620149 0.204397430344096
0	0 27	0	3.01465284459745 -0.00668168255948217 0.0557292947943772 0.20711478973026
0	0 28	0	3.00890521738555 -0.00601975775128773 0.0558818083920905 0.208972352892221
0	0 29	0	3.00374303992615 -0.00521065987271097 0.0560187925565195 0.211159230672794
0	0 30	0	2.9993298186338 -0.0042689889261538 0.0561364561482378 0.212606402908098
0	0 31	0	2.99586256294656 -0.00321934506948493 0.0562313607242724 0.213152236710251
0	0 32	0	2.99335653058916 -0.00207215538496994 0.0563003512420967 0.213302719065707
0	0 33	0	2.99196075912189 -0.000857208359689108 0.0563384803359454 0.207770916837947
0	0 34	0	2.99174567297615 0.00038579222931943 0.0563683624674136 0.286058990845329
0	0 35	0	2.99279678132259 0.00164079421879044 0.0563427983259227 0.118750459123078
0	0 36	0	2.99502133466856 0.0028692147116738 0.056261499441169 0.204047611808497
0	0 37	0	2.9986041709043 0.0039999702557845 0.0561765861531712 0.195495919476437
0	0 38	0	3.06034584522466 -0.00672647388596613 0.0545453815534653 0.185509525460319
0	0 39	0	3.0553681936668 -0.00718443579467718 0.0547035869075064 0.185980584418685
0	0 40	0	3.04981473451212 -0.00750659118796081 0.0548717517749727 0.192207416234279
0	0 41	0	3.04405290326153 -0.007647089679994 0.0550375083941458 0.137261642815916
0	0 42	0	3.03786514302157 -0.00766313846428351 0.0552136576410945 0.246848578973431
0	0 43	0	3.03156758391387 -0.0075515207387665 0.0554012734887502 0.198023706574354
0	0 44	0	3.02532826867483 -0.00724224143284207 0.0555740953172883 0.203784811497897
0	0 45	0	3.01931077115813 -0.00677564608813118 0.0557406152665183 0.206287665689832
0	0 46	0	3.013684444013 -0.00615454623630948 0.0558956928226112 0.208071041598547
0	0 47	0	3.00859013898691 -0.00538825912520052 0.0560360036750072 0.210461811710385
0	0 48	0	3.00418567422797 -0.00449070116072866 0.0561579582235802 0.212656808800339
0	0 49	0	3.00060609873266 -0.00348046540428973 0.0562583760366434 0.215270821472787
0	0 50	0	2.99797511421915 -0.00237648712290819 0.0563344005682416 0.217080260743895
0	0 51	0	2.99638927549088 -0.00120475549261799 0.0563841170699148 0.219612636677277
0	0 52	0	2.99591998463252 1.00428795386875e-05 0.0564008750352117 0.20481317626649
0	0 53	0	2.99661034110227 0.00123197675368046 0.0563915449642556 0.235477175315846
0	0 54	0	2.99851254644874 0.00243190311643142 0.0563583041552737 0.224935752410647
0	0 55	0	3.00148647031652 0.00358447714656776 0.0562910551294673 0.222539751190981
0	0 56	0	3.00553748619925 0.00465335047037683 0.0561946551011048 0.222235714029332
0	0 57	0	3.06324423929104 -0.00772080639783302 0.0548186067965665 0.214039029403814
0	0 58	0	3.05669272458003 -0.0080776768102095 0.0549981979681577 0.204002963444909
0	0 59	0	3.04929026037762 -0.00829296707761181 0.0551935082870954 0.274307155449473
0	0 60	0	3.04179489949206 -0.00828762680944855 0.0553805268609583 0.148384159919488
0	0 61	0	3.03419888862954 -0.00805410810084036 0.0555496833082812 0.208481666433559
0	0 62	0	3.02677483637035 -0.00768368882049676 0.0557260767596074 0.20526879496966
0	0 63	0	3.01968886004856 -0.00713639605221862 0.0558906808685652 0.205938597561918
0	0 64	0	3.01318037010595 -0.00643037900398045 0.0560414951486303 0.205694973380767
0	0 65	0	3.00723650177519 -0.0055669085175889 0.0561753522592165 0.20771786843351
0	0 66	0	3.00210922134871 -0.00456776235395161 0.0562887246978308 0.209155844266021
0	0 67	0	2.99799561778173 -0.00345907583886138 0.0563783778576451 0.210115311157862
0	0 68	0	2.99491087291784 -0.0022520046135895 0.0564412883976127 0.21086618014921
0	0 69	0	2.9930029429892 -0.000977270123171207 0.0564725267837995 0.206058877828937
0	0 70	0	2.99234063287315 0.000324631308852876 0.0564954363024686 0.283188660287418
0	0 71	0	2.99300696697047 0.00163723672123582 0.0564596406336172 0.114085376344177
0	0 72	0	2.99490040015718 0.00291966117630065 0.0563695495276019 0.213186823483858
0	0 73	0	2.99821619513368 0.00410378582789548 0.0562773380939071 0.194996632442303
0	0 74	0	3.00265763139233 0.0051708134826077 0.0561507700476749 0.194766160052432
0	0 75	0	3.05304169232883 -0.00743942525687664 0.0547461743916859 0.185170698020032

1	0 0	0.05	2.99490040015718 0.00291966117630065 0.0563695495276019 0.213186823483858
1	0 1	0.05	2.99821619513368 0.00410378582789548 0.0562773380939071 0.194996632442303
1	0 2	0.05	3.00265763139233 0.0051708134826077 0.0561507700476749 0.194766160052432
1	0 3	0.05	3.05304169232883 -0.00743942525687664 0.0547461743916859 0.185170698020032
1	0 4	0.05	3.04693663933171 -0.00771842114470132 0.0549120159955157 0.183714969942611
1	0 5	0.05	3.0406586131065 -0.00781839805414846 0.0550751754590867 0.142545975308729
1	0 6	0.05	3.03399399398029 -0.0077927142156596 0.055250040659234 0.243353204507067
1	0 7	0.05	3.02726172936287 -0.00763081712996566 0.0554351878544978 0.197147547597246
1	0 8	0.05	3.02063372739566 -0.0072706025297669 0.0556048976109493 0.203001636030962
1	0 9	0.05	3.01427817440694 -0.00675022615032033 0.0557678031505696 0.205692015260364
1	0 10	0.05	3.00836954929918 -0.00607301850546661 0.0559186505762042 0.207525125205722
1	0 11	0.05	3.00305515114694 -0.00524861263821769 0.0560539737553435 0.209748532615618
1	0 12	0.05	2.99849833122913 -0.00429144775486016 0.0561699691838176 0.211115022637562
1	0 13	0.05	2.99489579101813 -0.00322603430773973 0.0562631737321509 0.211713542135272
1	0 14	0.05	2.99226218659315 -0.00206218740255366 0.0563303930349738 0.212088659739364
1	0 15	0.05	2.99074823385739 -0.000829727237988954 0.0563666455570396 0.2069910554967
1	0 16	0.05	2.99042641763085 0.00043269049593102 0.056394265291052 0.281441176736079
1	0 17	0.05	2.9913848222166 0.0017072397684195 0.0563663481376341 0.122445206566842
1	0 18	0.05	2.99355153374272 0.00295856661366208 0.0562828418394819 0.204372385668662
1	0 19	0.05	2.99708227975113 0.00411083417029422 0.0561950388814365 0.195428604319164
1	0 20	0.05	3.0017082231444 0.0051505702026813 0.0560759080312998 0.194660792902121
