# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 0	0	-0.0574058058147421 0.00711456389392143 -0.115032026280521 -0.0166282179921636 -0.00109704594208968 0.000290656523648681 0.103250023490565 0.223550879261611 -0.382563969686583 0.174111759691948 -0.699713603730042 0.173735403458547 -0.0270854429542092 1.64193391362176 -0.0270838866237636 1.63486980034055 -0.00628271039452371 0.0328760397681861 0.0513326691156228 0.0186281379298227 -0.603893901897856 0.223550879261611 0.00299362569563519 -0.000432334725193986
0	0 1	0	-0.0574109343723207 0.0071134634433647 -0.115028063397435 -0.0166296198395486 -0.00119487707379782 0.000286809172393856 0.103151666952513 0.223547948430832 -0.382564088230385 0.174107147028386 -0.699713529396029 0.173736824142303 -0.0270886175936617 1.64193486492646 -0.0270881800248685 1.63487148270514 -0.00628997020299447 0.0328758079066459 0.0513305742460115 0.0186278765062657 -0.603992307263305 0.223547948430832 0.00289559030624834 -0.000429101085053558
0	0 2	0	-0.0574093782583476 0.00711322860261244 -0.115026239106785 -0.0166305487165329 -0.00118873578612858 0.000286697854983042 0.103157204490422 0.223546958516123 -0.382563992176883 0.174107649966389 -0.69971341230652 0.173734872726485 -0.0270878848707213 1.64193438210957 -0.0270878474729562 1.63487108557134 -0.0062902373611372 0.0328757650184792 0.0513295225124504 0.0186268167458457 -0.603986574080294 0.223546958516123 0.00290173740449151 -0.000429635465847978
0	0 3	0	-0.0574086740851732 0.00711331781215965 -0.115024262382959 -0.0166310647995141 -0.00119395091466995 0.00028755464513846 0.103151614784117 0.223548047669586 -0.38256399877336 0.174108557035187 -0.699713405546599 0.173734577662507 -0.0270879052004313 1.64193449355309 -0.0270881208319764 1.63487111557031 -0.00629142366950388 0.0328758566407077 0.0513279236508102 0.0186259958124258 -0.603992045937768 0.223548047669586 0.00289645104305046 -0.000431119402152998
0	0 4	0	-0.0573988092238269 0.00711312752910969 -0.115019840338436 -0.0166313172734921 -0.00109580245055937 0.000286285008851978 0.103250207849787 0.223551172062014 -0.382563485838001 0.174104811095542 -0.699713647059074 0.173740805947498 -0.0270810614966968 1.64193270633315 -0.0270819675063241 1.63486959085392 -0.00628389107130398 0.0328759802319976 0.0513243136853012 0.0186263851480777 -0.603893724137802 0.223551172062014 0.00299417998089459 -0.000430417218870572
0	0 5	0	-0.0574146684391438 0.00711401759808413 -0.115019166132031 -0.0166308873438453 -0.00130822681052193 0.000291568262732912 0.103038202796351 0.223555924789825 -0.38256447218304 0.174107688658216 -0.69971378123367 0.173742599422236 -0.0270929254373674 1.64193755757496 -0.0270935449551289 1.63487378043318 -0.00630073994000795 0.0328761235253098 0.0513230619592411 0.0186263010644738 -0.604105689534517 0.223555924789825 0.0027816904587006 -0.000436188066422558
0	0 6	0	-0.057408380068468 0.0071136074777443 -0.115030506801558 -0.0166305222742831 -0.00114691708750538 0.000295172960446078 0.10320329595786 0.223555910059891 -0.382565629415272 0.174111858438451 -0.699716297343151 0.173739933139549 -0.0270871975134548 1.64193522461501 -0.0270862083796189 1.63487133829182 -0.00628636172025839 0.0328750947333914 0.051331946834509 0.0186264824108792 -0.603941915973323 0.223555910059891 0.00294315751020183 -0.000438570616801196
0	0 7	0	-0.0574102085874049 0.00711290200611055 -0.115028162147125 -0.0166311465172435 -0.00118739607868064 0.000287327352405979 0.10316191008752 0.223553951677428 -0.382565525936846 0.174109354877493 -0.69971605179519 0.173740092462996 -0.0270884902087005 1.64193562827616 -0.0270873329666962 1.63487225419485 -0.00628952140088969 0.0328751106235022 0.0513309263754581 0.0186260049067885 -0.603983271655964 0.223553951677428 0.00290262459764962 -0.000431510008093808
0	0 8	0	-0.0574102421265643 0.00711667994224933 -0.115026069943807 -0.0166239931711132 -0.00118407606637857 0.00028433353747728 0.103160925776002 0.223553053503682 -0.382561226841142 0.174106482047612 -0.69970877432658 0.173742061768096 -0.0270885281434661 1.64193825876235 -0.0270870068845137 1.63487310678308 -0.00628911359785307 0.0328772865735764 0.0513282880828453 0.0186310125316386 -0.60398124071307 0.223553053503683 0.00290283313585867 -0.00042529276427558
0	0 9	0	-0.0574100982126167 0.00711604238034336 -0.115025739751707 -0.0166244871623534 -0.00118473246834845 0.000273258580661933 0.103157998244381 0.223549778814244 -0.382560862011652 0.174105666841736 -0.699708154098798 0.173739259155877 -0.0270891045397562 1.64193720717686 -0.0270865423267417 1.63487244013818 -0.00628995130788812 0.0328776610318422 0.0513270521731348 0.0186304296104767 -0.60398373660675 0.223549778814244 0.00290259203090912 -0.000414787853746237
0	0 10	0	-0.0574094272601812 0.00711573179427008 -0.115024404715998 -0.0166256747584535 -0.00118456336938302 0.000279096149619638 0.103153060059195 0.223547866300905 -0.382560585966932 0.174105153598161 -0.699707697491151 0.173737263326258 -0.0270887069801973 1.64193628176872 -0.0270868775709077 1.63487162113386 -0.00629027937141978 0.0328777324420766 0.0513262955430692 0.0186299694701941 -0.603988325241433 0.223547866300905 0.0029030145894964 -0.000421405317385729
0	0 11	0	-0.0574084121664977 0.00711614128815133 -0.115022727607698 -0.0166260792432648 -0.00118652336923065 0.000289578816327935 0.10315278425427 0.223547317799178 -0.382560440056288 0.174105059356013 -0.699707478152085 0.17373624001456 -0.0270881127957261 1.64193594599585 -0.0270872328570212 1.63487062218339 -0.00629044040306783 0.0328772688804191 0.0513257882845333 0.0186295991117202 -0.60398839428765 0.223547317799178 0.00290111471487519 -0.000432698221478527
0	0 12	0	-0.0574074404891131 0.00711641303789717 -0.115021028829489 -0.0166267728942944 -0.00118842737463182 0.000299341540702081 0.103153043629331 0.223548120025265 -0.382560492676828 0.174105356407818 -0.699707584227292 0.173736205451991 -0.0270874882401601 1.64193561663029 -0.0270876964320165 1.63487000972796 -0.00629062942818854 0.0328769164230809 0.0513251248585355 0.0186292102489093 -0.603988097822068 0.223548120025265 0.00289905849232298 -0.000443300075666127
0	0 13	0	-0.0574064615868424 0.00711698890361601 -0.115019515484393 -0.0166266354027536 -0.00119146911818178 0.000303411931168899 0.103157961098938 0.223550236572198 -0.382560697032558 0.174106030822156 -0.699707956913088 0.17373723023426 -0.0270867869747825 1.64193578317374 -0.0270881445881971 1.63486965539453 -0.00629094610250649 0.0328764251809181 0.0513242714026856 0.0186288457754853 -0.603983310441528 0.223550236572198 0.0028956531446572 -0.000448075132477457
0	0 14	0	-0.0574062116560409 0.00711655590395283 -0.115018928676866 -0.0166270757301305 -0.00119200767328868 0.000290170294524179 0.103160867926825 0.223553622503536 -0.382561082057889 0.17410703963216 -0.699708595899079 0.173739415321565 -0.0270870926892944 1.64193553343995 -0.0270880787090503 1.63487039544776 -0.0062918558096386 0.0328769400437182 0.0513222708572173 0.0186285345795566 -0.603980665070337 0.223553622503536 0.00289456647517738 -0.000435408097162651
0	0 15	0	-0.0574086803705119 0.00711315827511821 -0.115025177219237 -0.016631543419302 -0.00119188172836454 0.000287569500411519 0.103161903145713 0.223554253869747 -0.38256553573149 0.174110516630673 -0.699716056388563 0.173739961405273 -0.0270886438555434 1.64193480383501 -0.027087803634523 1.63487150544407 -0.00629118469701584 0.0328753184693707 0.0513275173137555 0.018625768766723 -0.603983074904474 0.223554253869747 0.00289760261221413 -0.000429892770409193
0	0 16	0	-0.0574041536735622 0.00711266232346752 -0.115022868433702 -0.0166320256684287 -0.00114695087545616 0.000283278831163475 0.103203300127587 0.223556029512591 -0.382565393207135 0.17410879846425 -0.699716352382408 0.173743052755889 -0.0270854054703735 1.6419341770525 -0.0270849716730264 1.63487125090887 -0.00628810470149359 0.0328755147057647 0.051325395548141 0.0186253577749232 -0.603941893799906 0.223556029512591 0.00294207955112903 -0.000426150484724395
0	0 17	0	-0.0574221455937873 0.00711506760433013 -0.115032048588818 -0.0166268536545012 -0.00130790175262948 0.000288835172479926 0.103038195322781 0.223555594497678 -0.382564920368373 0.17411139163306 -0.699713898893965 0.173741092921317 -0.0270967822234639 1.64193884970353 -0.0270948664661415 1.63487450463776 -0.00629847514128636 0.0328763469144306 0.0513317195036284 0.0186294513858 -0.604106051355753 0.223555594497678 0.00278251825002082 -0.000429942037103239
0	0 18	0	-0.0574058056742634 0.00711456387944195 -0.115032026035411 -0.0166282180169419 -0.00109704589817238 0.000290657221516484 0.103250023496082 0.223550879265776 -0.382563969672337 0.174111759341103 -0.69971360373806 0.173735403806561 -0.0270854428016408 1.64193391362238 -0.027083886564344 1.63486980033777 -0.00628271030251759 0.0328760397329549 0.0513326690379666 0.0186281379879324 -0.603893901914493 0.223550879265776 0.00299362571774306 -0.00043233542364221
0	0 19	0	-0.0574109342312533 0.00711346345365699 -0.115028063151444 -0.0166296198210764 -0.00119487715128558 0.000286809869082902 0.103151666957607 0.223547948433723 -0.382564088214156 0.174107146680887 -0.69971352940101 0.173736824488066 -0.0270886174431617 1.64193486494976 -0.0270881799670532 1.6348714826879 -0.00628997011853388 0.0328758078556318 0.0513305741794961 0.018627876577059 -0.603992307278766 0.223547948433723 0.00289559020717174 -0.000429101778514388
0	0 20	0	-0.0574093781210951 0.00711322863727788 -0.115026238867467 -0.0166305486553954 -0.00118873598293303 0.000286698527457822 0.103157204494535 0.223546958517652 -0.382563992159173 0.174107649632795 -0.699713412308316 0.173734873059519 -0.0270878847270732 1.64193438215481 -0.0270878474184188 1.63487108554025 -0.00629023728690329 0.0328757649533143 0.0513295224590031 0.0186268168271801 -0.603986574094505 0.223546958517652 0.00290173718697676 -0.000429636131385921
0	0 21	0	-0.0574086739559104 0.00711331787017651 -0.115024262157553 -0.0166310646975583 -0.00119395122523696 0.000287555273633398 0.103151614786724 0.223548047669707 -0.382563998754703 0.174108556725612 -0.699713405545146 0.173734577972687 -0.027087905068001 1.64193449361854 -0.0270881207823939 1.63487111552591 -0.00629142360775806 0.0328758565633425 0.0513279236120973 0.0186259959018313 -0.603992045950709 0.223548047669707 0.00289645071327814 -0.000431120020213034
0	0 22	0	-0.057398809106035 0.00711312760862483 -0.115019840133699 -0.0166313171338031 -0.00109580285993049 0.000286285572314261 0.10325020785672 0.223551172060727 -0.382563485818941 0.174104810819116 -0.699713647054434 0.173740806225727 -0.0270810613792664 1.64193270641712 -0.0270819674627571 1.63486959079796 -0.00628389102352137 0.0328759801448306 0.0513243136623035 0.0186263852428695 -0.603893724143178 0.223551172060727 0.00299417955438982 -0.000430417768717419
0	0 23	0	-0.0574146683379338 0.00711401769677289 -0.115019165954382 -0.0166308871707093 -0.00130822732586591 0.000291568746171918 0.103038202787438 0.223555924787163 -0.38256447216424 0.174107688423786 -0.699713781225973 0.1737425996596 -0.0270929253396022 1.64193755767496 -0.0270935449200098 1.63487378036735 -0.00630073990909937 0.0328761234309509 0.0513230619528639 0.0186263011616952 -0.604105689552097 0.223555924787163 0.00278168992883878 -0.000436188533482484
0	0 24	0	-0.0574083799845354 0.00711360759272804 -0.115030506656254 -0.0166305220728311 -0.00114691766273411 0.00029517335024017 0.103203295965306 0.223555910055937 -0.382565629397177 0.174111858253082 -0.699716297332622 0.173739933328861 -0.0270871974365724 1.64193522472785 -0.027086208352487 1.63487133821779 -0.00628636170479675 0.0328750946345931 0.0513319468450718 0.0186264825075139 -0.60394191597065 0.223555910055937 0.00294315692351184 -0.000438570987944949
0	0 25	0	-0.0574102085248835 0.00711290213374835 -0.115028162038428 -0.0166311462936133 -0.0011873967185503 0.000287327634218285 0.103161910088778 0.223553951672305 -0.382565525920077 0.174109354746298 -0.699716051782163 0.173740092599063 -0.027088490156159 1.64193562839859 -0.0270873329493569 1.63487225411524 -0.00628952140301214 0.0328751105233449 0.0513309264022808 0.0186260050000182 -0.603983271655471 0.223553951672305 0.00290262394968902 -0.000431510269550352
0	0 26	0	-0.0574102420872987 0.00711668007871973 -0.115026069875239 -0.016623992932098 -0.0011840767490351 0.000284333703307868 0.103160925773372 0.223553053497545 -0.382561226826217 0.174106481974992 -0.699708774311442 0.173742061846343 -0.0270885281168205 1.64193825889045 -0.0270870068775126 1.63487310670006 -0.006289113617375 0.0328772864750982 0.0513282881252911 0.0186310126185395 -0.603981240712402 0.223553053497545 0.00290283244875351 -0.000425292908664428
0	0 27	0	-0.0574100981974344 0.00711604252145328 -0.115025739725425 -0.0166244869152304 -0.00118473316758773 0.000273258624446017 0.103157998243334 0.223549778807277 -0.382560861999008 0.174105666829908 -0.699708154082017 0.1737392591739 -0.0270891045395089 1.64193720730665 -0.02708654233006 1.63487244005423 -0.00628995134384351 0.0328776609380841 0.0513270522298607 0.0186304296884088 -0.603983736600534 0.223549778807277 0.00290259133100208 -0.000414787875656523
0	0 28	0	-0.0574094272698938 0.00711573193573931 -0.115024404732707 -0.0166256745108217 -0.00118456406885782 0.000279096071664734 0.103153060054065 0.22354786629332 -0.38256058595697 0.174105153647508 -0.699707697473234 0.1737372632835 -0.0270887070065108 1.64193628189672 -0.0270868775848084 1.63487162105199 -0.00629027942305488 0.0328777323558682 0.0513262956124378 0.0186299695368095 -0.60398832523556 0.223547866293321 0.00290301389315464 -0.000421405217792916
0	0 29	0	-0.0574084122004949 0.00711614142572374 -0.115022727666916 -0.0166260790025829 -0.00118652404358047 0.000289578619038222 0.103152784249607 0.223547317791205 -0.382560440049291 0.174105059465052 -0.699707478133564 0.173736239912264 -0.0270881128475846 1.64193594611769 -0.0270872328808728 1.63487062210555 -0.00629044046850329 0.0328772688043575 0.0513257883644674 0.0186295991649987 -0.6039883942779 0.223547317791205 0.00290111404736666 -0.00043269800343963
0	0 30	0	-0.057407440546338 0.00711641316739428 -0.115021028929342 -0.0166267726679434 -0.00118842800333648 0.000299341231210269 0.103153043624706 0.223548120017147 -0.382560492673012 0.174105356573225 -0.69970758420874 0.173736205293283 -0.0270874883159463 1.64193561674243 -0.0270876964651228 1.63487000965666 -0.00629062950540798 0.0328769163594633 0.0513251249466555 0.0186292102872456 -0.603988097809313 0.223548120017147 0.00289905787395948 -0.000443299746947726
0	0 31	0	-0.0574064616656783 0.00711698902113815 -0.115019515621882 -0.0166266351974905 -0.00119146968390037 0.000303411518020593 0.103157961093358 0.223550236564182 -0.382560697032044 0.174106031038906 -0.699707956895069 0.173737230023988 -0.0270867870723138 1.641935783273 -0.0270881446295869 1.63486965533211 -0.00629094618930649 0.0328764251316617 0.0513242714962861 0.0186288457977333 -0.603983310427287 0.223550236564182 0.00289565259246392 -0.000448074702202231
0	0 32	0	-0.0574062117539135 0.00711655600575752 -0.115018928847887 -0.0166270755523034 -0.00119200815526677 0.00029016978777762 0.10316086792328 0.223553622495867 -0.382561082060681 0.174107039893532 -0.699708595882143 0.173739415066259 -0.0270870928056169 1.64193553352285 -0.0270880787571337 1.63487039539589 -0.00629185590320602 0.0328769400104594 0.051322270953252 0.0186285345850655 -0.603980665052236 0.223553622495868 0.00289456600948933 -0.00043540757591586
0	0 33	0	-0.0574086804848414 0.00711315835815492 -0.115025177418531 -0.0166315432743294 -0.0011918821175884 0.000287568916788415 0.103161903138487 0.223554253862657 -0.38256553573753 0.174110516928769 -0.699716056373237 0.173739961112673 -0.0270886439874188 1.64193480389944 -0.0270878036881253 1.63487150540465 -0.00629118479489765 0.0328753184530772 0.0513275174093815 0.0186257687553284 -0.603983074888872 0.223554253862657 0.00289760224155325 -0.000429892175351492
