# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures-qlm_tetrad_m)
#
0	0 0	0	0 0 -0.122609865991052 -0.692311072378305 -0.695356001190404 0.122072790369867 -1.15352411715536e-06 -0.0761813844100644
0	0 1	0	0 0 -0.0615392071502601 -0.70031596776909 -0.703396133895144 0.0612694700459236 1.45538662620391e-07 -0.076181399583315
0	0 2	0	0 0 3.08753782543071e-09 -0.70299104365299 -0.706082945805253 -1.7690706777953e-07 -2.2800140532703e-08 -0.0761814071121182
0	0 3	0	0 0 0.0615392045129494 -0.700315937273166 -0.703396037194444 -0.0612698195891764 -1.88374378276206e-07 -0.0761814154741011
0	0 4	0	0 0 0.122609865925305 -0.692311018492216 -0.695355973525872 -0.122073129731542 1.11852885458959e-06 -0.0761814148636053
0	0 5	0	0 0 0.182747611349575 -0.679037208534349 -0.682023710382952 -0.181947457858241 6.50810510531405e-07 -0.0761812993287168
0	0 6	0	0 0 0.241494634949293 -0.660595450448293 -0.663500829545824 -0.240437236514427 -5.76213880036012e-07 -0.0761812886970979
0	0 7	0	0 0 0.298403496643547 -0.637126249820915 -0.63992839544017 -0.297096951895144 1.00084645094545e-07 -0.0761812443849385
0	0 8	0	0 0 0.353041626357304 -0.608808007103258 -0.611486054903611 -0.351495534357433 7.7093364432417e-08 -0.0761812353577431
0	0 9	0	0 0 0.404992702375662 -0.575856481472473 -0.578389539578546 -0.403219106220079 8.02401444955582e-08 -0.076181270916055
0	0 10	0	0 0 0.453861533178809 -0.538522341408078 -0.540891125132892 -0.451873901084541 5.90048829735388e-08 -0.0761815190452429
0	0 11	0	0 0 0.499276196184518 -0.497089747658086 -0.499276200588945 -0.497089683858891 2.29984906318721e-08 -0.0761814738091963
0	0 12	0	0 0 0.54089105829327 -0.451874007919681 -0.453861484736611 -0.538522296605981 -1.57696738176855e-08 -0.0761815065890518
0	0 13	0	0 0 0.578389407498113 -0.40321924941513 -0.404992615724134 -0.575856458323257 -4.49607309939999e-08 -0.0761812476329961
0	0 14	0	0 0 0.611485863958337 -0.351495748156904 -0.353041519723829 -0.608807977487771 -5.40140594922936e-08 -0.0761812035861859
