# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 0	0	1.00072765452411 -0.00934683421932566 -0.0530143283715691 -0.400295892641518
0	0 1	0	1.00072765141768 -0.00469091738035951 -0.0536255036016357 -0.400295897023031
0	0 2	0	1.00072765043949 3.50761140009963e-07 -0.0538306583249289 -0.40029590561493
0	0 3	0	1.00072765153118 0.00469166865011591 -0.0536261492531363 -0.40029591838756
0	0 4	0	1.00072765473744 0.00934703194422726 -0.0530114492955736 -0.400295932082711
0	0 5	0	1.00072765532572 0.0139318531571276 -0.051995739638686 -0.400295917067588
0	0 6	0	1.00072773987362 0.0184125484265625 -0.0505848001581057 -0.400295993240866
0	0 7	0	1.0007277332842 0.0227507168890243 -0.0487868483756799 -0.400295980432995
0	0 8	0	1.00072748758727 0.0269152537025013 -0.0466171966068923 -0.400295665417471
0	0 9	0	1.00072746745888 0.0308755710018012 -0.0440941579655902 -0.400295647498474
0	0 10	0	1.00072745313922 0.0346007333810634 -0.0412358006896762 -0.400295670807751
0	0 11	0	1.0007274479364 0.0380629716576462 -0.0380634121848782 -0.400295661977311
0	0 12	0	1.00072745302473 0.0412355272236487 -0.0346014364578496 -0.400295679388673
0	0 13	0	1.00072746724366 0.0440945592120251 -0.0308757878978035 -0.400295664912939
0	0 14	0	1.00072748729716 0.0466178307030344 -0.0269153550145665 -0.400295691639634
0	0 15	0	1.00072773295409 0.0487878271389634 -0.0227493982957333 -0.400295982171569
0	0 16	0	1.00072773954324 0.0505840134776192 -0.0184106933869003 -0.400296007582467
0	0 17	0	1.00072765503791 0.0519972729320387 -0.0139312070901769 -0.400295865420745
0	0 18	0	1.00072765452417 0.0530143282222058 -0.00934683420003524 -0.400295892642431
0	0 19	0	1.00072765141748 0.0536255034544963 -0.00469091734824394 -0.400295897020474
0	0 20	0	1.00072765043903 0.0538306581811488 3.50805823339936e-07 -0.400295905608981
0	0 21	0	1.00072765153047 0.053626149113835 0.00469166870703801 -0.400295918378398
0	0 22	0	1.00072765473651 0.0530114491616983 0.0093470320129426 -0.400295932070617
0	0 23	0	1.00072765532459 0.0519957395114752 0.0139318532371295 -0.400295917052931
0	0 24	0	1.00072773987232 0.0505848000385183 0.0184125485173006 -0.400295993224088
0	0 25	0	1.00072773328278 0.0487868482644127 0.0227507169897429 -0.400295980414603
0	0 26	0	1.00072748758577 0.0466171965049744 0.0269152538125198 -0.400295665398026
0	0 27	0	1.00072746745735 0.0440941578738084 0.0308755711203044 -0.400295647478568
0	0 28	0	1.00072745313769 0.0412358006087398 0.0346007335071508 -0.400295670787993
0	0 29	0	1.00072744793493 0.0380634121153859 0.038062971790426 -0.400295661958295
0	0 30	0	1.00072745302336 0.0346014364003171 0.041235527362111 -0.400295679370983
0	0 31	0	1.00072746724244 0.0308757878525879 0.0440945593551612 -0.400295664897106
0	0 32	0	1.00072748729612 0.026915354981994 0.0466178308496853 -0.400295691626143
0	0 33	0	1.00072773295326 0.0227493982760368 0.0487878272880144 -0.40029598216083
0	0 34	0	1.00072773954265 0.0184106933801441 0.0505840136277005 -0.400296007574807
0	0 35	0	1.00072765503758 0.0139312070964717 0.0519972730821879 -0.400295865416395
0	0 36	0	1.00072765452411 0.00934683421931383 0.0530143283715451 -0.400295892641517
0	0 37	0	1.00072765141768 0.0046909173803394 0.053625503601546 -0.400295897023029
0	0 38	0	1.00072765043949 -3.50761154219299e-07 0.0538306583248268 -0.400295905614928
0	0 39	0	1.00072765153118 -0.00469166865013338 0.0536261492530679 -0.400295918387557
0	0 40	0	1.00072765473744 -0.00934703194424351 0.0530114492955091 -0.400295932082707
0	0 41	0	1.00072765532572 -0.0139318531571414 0.0519957396385878 -0.400295917067582
0	0 42	0	1.00072773987362 -0.0184125484265785 0.050584800158031 -0.40029599324086
0	0 43	0	1.0007277332842 -0.0227507168890355 0.0487868483755882 -0.400295980432986
0	0 44	0	1.00072748758727 -0.0269152537025086 0.0466171966068064 -0.400295665417463
0	0 45	0	1.00072746745888 -0.0308755710018353 0.0440941579655423 -0.400295647498466
0	0 46	0	1.00072745313922 -0.034600733381072 0.0412358006895919 -0.400295670807742
0	0 47	0	1.0007274479364 -0.0380629716576492 0.038063412184788 -0.400295661977299
0	0 48	0	1.00072745302473 -0.041235527223669 0.0346014364577753 -0.400295679388662
0	0 49	0	1.00072746724366 -0.0440945592120501 0.0308757878977269 -0.400295664912927
0	0 50	0	1.00072748729716 -0.046617830703066 0.0269153550144928 -0.400295691639622
0	0 51	0	1.00072773295409 -0.0487878271390006 0.0227493982956601 -0.400295982171556
0	0 52	0	1.00072773954324 -0.0505840134776219 0.0184106933868075 -0.400296007582455
0	0 53	0	1.00072765503791 -0.051997272932071 0.0139312070900921 -0.400295865420732
0	0 54	0	1.00072765452417 -0.0530143282222791 0.00934683419995329 -0.400295892642417
0	0 55	0	1.00072765141748 -0.0536255034545026 0.00469091734815198 -0.400295897020461
0	0 56	0	1.00072765043903 -0.0538306581811609 -3.50805913610439e-07 -0.400295905608968
0	0 57	0	1.00072765153047 -0.0536261491138421 -0.00469166870712503 -0.400295918378386
0	0 58	0	1.00072765473651 -0.0530114491616967 -0.00934703201302891 -0.400295932070603
0	0 59	0	1.00072765532459 -0.0519957395114716 -0.0139318532372051 -0.40029591705292
0	0 60	0	1.00072773987232 -0.0505848000385019 -0.0184125485173678 -0.400295993224078
0	0 61	0	1.00072773328278 -0.0487868482644236 -0.0227507169898191 -0.400295980414594
0	0 62	0	1.00072748758576 -0.0466171965049817 -0.0269152538125917 -0.400295665398017
0	0 63	0	1.00072746745735 -0.0440941578738017 -0.0308755711203638 -0.40029564747856
0	0 64	0	1.00072745313769 -0.0412358006087608 -0.034600733507227 -0.400295670787986
0	0 65	0	1.00072744793493 -0.0380634121153981 -0.038062971790497 -0.400295661958289
0	0 66	0	1.00072745302336 -0.0346014364003117 -0.0412355273621566 -0.400295679370977
0	0 67	0	1.00072746724244 -0.0308757878526122 -0.0440945593552394 -0.400295664897101
0	0 68	0	1.00072748729612 -0.0269153549820191 -0.0466178308497735 -0.400295691626139
0	0 69	0	1.00072773295326 -0.0227493982760517 -0.0487878272880836 -0.400295982160826
0	0 70	0	1.00072773954265 -0.0184106933801693 -0.0505840136277904 -0.400296007574806
0	0 71	0	1.00072765503758 -0.0139312070964886 -0.0519972730822623 -0.400295865416394
0	0 72	0	1.00072765452411 -0.00934683421932566 -0.0530143283715691 -0.400295892641518
0	0 73	0	1.00072765141768 -0.00469091738035951 -0.0536255036016357 -0.400295897023031
0	0 74	0	1.00072765043949 3.50761140009963e-07 -0.0538306583249289 -0.40029590561493
0	0 75	0	1.00072765153118 0.00469166865011591 -0.0536261492531363 -0.40029591838756

1	0 0	0.05	1.00074572955398 -0.00946292642001546 -0.0536730582999919 -0.400302931641257
1	0 1	0.05	1.00074572605398 -0.00474915427953962 -0.0542918948042087 -0.400302934968321
1	0 2	0.05	1.00074572495814 4.14702643392522e-07 -0.0544995848943934 -0.400302943513997
1	0 3	0.05	1.00074572618723 0.00475002801268391 -0.054292520947691 -0.400302957109473
1	0 4	0.05	1.00074572980437 0.00946324896250363 -0.0536702515116917 -0.400302972453108
1	0 5	0.05	1.000745731204 0.0141049961123995 -0.0526419251025832 -0.400302964750334
1	0 6	0.05	1.00074581645529 0.0186413271290194 -0.0512133926335809 -0.400303041951512
1	0 7	0.05	1.00074581047299 0.0230334035797389 -0.0493931166244868 -0.40030303032251
1	0 8	0.05	1.00074579333338 0.0272503960850695 -0.0471978982780215 -0.400303013471008
1	0 9	0.05	1.00074554381091 0.0312592402350337 -0.0446421159130109 -0.40030269530233
