# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	0 0	0	-0.00138310392204592 0.000532285121394692 0.0265652180810686 -0.00881234404514971 0.00602586875073942 0.242970703663224 -0.0283194227324992 0.0169559956458169 -0.00316510238545482 0.00193943024978949 -0.174580451603307 0.00598028937923747 0.000721924886862826 0.0140292018654995 0.999602604195333 -0.000101267185628862 0.0016063071353315 0.0002374998951198
0	1 0	0	-0.000171608347100115 7.46116903780377e-05 0.00865676002083386 -0.00289262548264459 0.00401995099244856 0.243065525875593 -0.00923175177006081 0.00572610770958658 -0.000412569226478617 0.00015849319158571 -0.17694059631644 0.00555751686774026 0.000674888076418168 0.0143185099463342 0.999996255620953 -2.34650674666451e-06 1.69607082198031e-05 8.52192857047694e-06
0	2 0	0	-0.000171608347100075 7.4611690377869e-05 -0.00865676002083451 0.00289262548263972 0.00401995099244843 0.243065525875594 0.00923175177005908 -0.0057261077095821 -0.000412569226478351 0.000158493191585437 -0.17694059631644 0.00555751686774042 0.000674888076418187 0.0143185099463342 0.999996255620953 -2.34650674666451e-06 1.69607082198031e-05 8.52192857047696e-06
0	3 0	0	-0.00138310392204466 0.000532285121393938 -0.0265652180810622 0.00881234404513724 0.00602586875073823 0.242970703663225 0.0283194227325029 -0.0169559956458035 -0.00316510238545422 0.00193943024978699 -0.174580451603308 0.00598028937923894 0.000721924886863009 0.0140292018654996 0.999602604195333 -0.000101267185629184 0.00160630713532957 0.00023749989512125
0	4 0	0	-0.00384591121210175 0.00146966089659734 -0.0449917558762431 0.0149022739030221 0.00999255909874517 0.242757190635933 0.0480088556956782 -0.0277659985640883 -0.00891034332914475 0.00541047591167448 -0.169482385481634 0.00666196146569891 0.000796115533855837 0.0133965078101173 0.996548378009356 -0.000849229799481939 0.011753898911802 0.00145764459192065
0	5 0	0	-0.00741129268228386 0.00296608734065954 -0.0642145042791838 0.0217915598235689 0.0159521318422051 0.24243423099408 0.068635599068355 -0.0372770771539091 -0.0173305019920027 0.0101796452317239 -0.161081108583472 0.00751958560834829 0.00088462098591097 0.0123331645467187 0.984435359798263 -0.0032136086465728 0.0399823202060947 0.00254884512461343
0	6 0	0	-0.0125004540033682 0.00500738325334103 -0.0846219651915195 0.0284972346038932 0.0238824437971455 0.241806948328116 0.0906437509613872 -0.046241246087823 -0.0303494557328727 0.0162057105178366 -0.147991634839968 0.00831060961040893 0.000971968858823684 0.0106420286520729 0.946707878465602 -0.0131313243106888 0.090213697026359 0.00662444831460486
0	7 0	0	-0.0188436580971735 0.00773728648910515 -0.106491744170116 0.0354147734848247 0.0336922410430666 0.240783220493673 0.114391754984918 -0.0539172825774967 -0.0475687886151052 0.022644161975802 -0.128713774243655 0.00870879141671618 0.00103471577882645 0.00810136053959512 0.837688777825044 -0.043091306039173 0.146883121548294 0.00835606782735588
0	8 0	0	-0.025713668964866 0.0108295832709967 -0.129874113777182 0.0431961592076773 0.0457081144718205 0.239289193200262 0.140024144029073 -0.0588250241858847 -0.0672446935978292 0.0299992191619836 -0.101528044000529 0.00937171259857017 0.00110701442010316 0.00443045075731927 0.519153043415041 -0.112590279059257 0.166217685879674 -0.00767326421972841
0	9 0	0	-0.0332893467658837 0.0142482292057581 -0.154935745089122 0.051526481958731 0.0592880561819506 0.237144558328837 0.167720483802934 -0.0606548277217452 -0.0913888190421831 0.0374388031963838 -0.0642162934253424 0.00965200760559337 0.00115806713164251 -0.000708081792074889 -0.14462357915837 0.109944734794098 0.0648249217978351 -0.0391513828212048
0	10 0	0	-0.0420856657572056 0.0186459592442062 -0.18207428311592 0.0590613014536239 0.0713642594525322 0.233956962889725 0.198004395538568 -0.0605965979171709 -0.123384129657649 0.0404676605204213 -0.0146004862410409 0.00526335083840184 0.00117685737784517 -0.00749310044201201 91.1832603109892 405.376784741987 -0.262064830509544 -0.0850811765316225
0	11 0	0	-0.0497227458350554 0.0223307512077631 -0.210245262627045 0.0672912044410658 0.0832190407278111 0.229667398271881 0.230052355541296 -0.0548934158400029 -0.156932219274783 0.0433721009581744 0.0480637493524911 0.000928886251825099 0.00153069614473498 -0.0161130731274974 -63.1193872698031 -8.34546547791922 -0.924733000254743 -0.175351260847533
0	12 0	0	-0.0562015159473361 0.0261117146104439 -0.238846438911295 0.074401311189983 0.0911184928676725 0.223709254831304 0.263638814626445 -0.0451852559294695 -0.194399580405764 0.0397884956457435 0.123086251390002 -0.00663762312714779 0.00276220762455069 -0.0260183546037114 -9.18976536738096 -3.59780523613264 -1.94638763317962 -0.349747204425002
0	13 0	0	-0.0596571836774223 0.0299139944598652 -0.266350771841846 0.079054633321415 0.0925644070994509 0.215372567698846 0.298000790248459 -0.031684074079235 -0.231327112344026 0.0261499612101474 0.207038424404124 -0.0168546299436962 0.00564301196636063 -0.035900488761901 -3.38018242642582 -2.09809979552509 -3.20703304385267 -0.660181264936614
0	14 0	0	-0.0580130529979909 0.0291991744907237 -0.292723407192032 0.0822164817998229 0.0805408665657848 0.204599409592949 0.333146894646647 -0.0104149133172221 -0.259812486002771 0.0134024991987903 0.295213378212331 -0.0312475655740461 0.0105504685209811 -0.0449418612820641 -1.5673774747169 -1.54290390511583 -4.63560679283429 -1.05982755434077
