# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	0 0	0	-8.0403585488132e-05 -3.67159473828629e-05 -2.43569993273334e-06 -2.43569993273092e-06 -2.43569993273334e-06 -2.43569993273092e-06 -2.54008770356206e-17 -6.64602040434005e-05 -2.54008770356206e-17 -7.07943224549438e-06 0.0120171028044704
0	1 0	0	-2.50694659713596e-05 -1.20051777755377e-05 -1.16480102077733e-06 -1.16480102077646e-06 -1.16480102077733e-06 -1.16480102077646e-06 1.97206709169415e-18 -2.29512451308594e-05 1.97206709169415e-18 -2.14919088242266e-06 0.00803147820012344
0	2 0	0	-2.50694659713596e-05 -1.20051777755377e-05 -1.16480102077733e-06 -1.16480102077646e-06 -1.16480102077733e-06 -1.16480102077646e-06 1.97206709169415e-18 -2.29512451308594e-05 1.97206709169415e-18 -2.14919088242266e-06 0.00803147820013605
0	3 0	0	-8.04035854881318e-05 -3.67159473828629e-05 -2.43569993273347e-06 -2.43569993273105e-06 -2.43569993273347e-06 -2.43569993273105e-06 -2.54008770356207e-17 -6.64602040434007e-05 -2.54008770356207e-17 -7.07943224549438e-06 0.0120171028044697
0	4 0	0	-9.81922809894001e-05 -4.72691255052877e-05 -2.5396880279279e-06 -2.53968802793482e-06 -2.5396880279279e-06 -2.53968802793482e-06 1.32232848101345e-17 -9.08842210317949e-05 1.32232848101345e-17 -8.13460371583727e-06 0.0199017417557079
0	5 0	0	-0.000138662717585147 -7.55070236361927e-05 -5.05548218133517e-06 -5.05548218133622e-06 -5.05548218133517e-06 -5.05548218133622e-06 1.27032618815492e-17 -0.000163365376959584 1.27032618815492e-17 -1.05075987867924e-05 0.0316655930619441
0	6 0	0	-7.64188489517516e-05 -4.17567124975566e-05 -1.9801736899446e-06 -1.98017368994654e-06 -1.9801736899446e-06 -1.98017368994654e-06 -1.24534843833717e-17 -9.06080010384517e-05 -1.24534843833717e-17 -5.72141513357998e-06 0.0472021356393552
0	7 0	0	0.000171337612613892 6.95575739586239e-05 -9.13084182881089e-06 -9.13084182881398e-06 -9.13084182881089e-06 -9.13084182881398e-06 9.42129825311882e-18 0.000106892683220613 9.42129825311882e-18 1.69627822948202e-05 0.0662430020393584
0	8 0	0	-0.000180880434613254 -0.000105464284476929 -1.83507712223995e-06 -1.83507712222803e-06 -1.83507712223995e-06 -1.83507712222803e-06 -3.23699065995072e-17 -0.000240976703294464 -3.23699065995072e-17 -1.26506044312276e-05 0.0890102675314292
0	9 0	0	-0.000926219874020674 -0.000490339972163289 -6.62007464033095e-06 -6.62007464032071e-06 -6.62007464033095e-06 -6.62007464032071e-06 1.02739790934837e-17 -0.00103514001463248 1.02739790934837e-17 -7.14367128491937e-05 0.114141298585443
0	10 0	0	0.000372733998726538 0.000157675458532807 -1.50974236235643e-05 -1.50974236235442e-05 -1.50974236235643e-05 -1.50974236235442e-05 -2.79084471884632e-17 0.000257967835404844 -2.79084471884632e-17 3.26575113724254e-05 0.136114852642426
