# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	0 0	0	9.41200600998821e-05 -0.077345313204346 -0.000537734759380665
0	1 0	0	-0.000650799134993572 0.0658046775777087 -0.000199084078572667
0	2 0	0	-0.000650799154122752 0.065804706020198 -0.000199091849428002
0	3 0	0	9.41200778613314e-05 -0.0773450562766397 -0.000537755748834724
0	4 0	0	-1.37261577017255e-06 0.00217674230674079 -0.000793146492697057
0	5 0	0	5.53169843982922e-07 0.00319518524653932 -0.000954804933712183
0	6 0	0	3.2592128111492e-07 0.00344701225229949 -0.00100775056351271
0	7 0	0	1.45559281267017e-06 0.00374107908826021 -0.000934406944450352
0	8 0	0	1.53723071564186e-06 0.0041675966194293 -0.000721402654593598
0	9 0	0	-1.78283765962663e-06 0.00468068075348009 -0.000414187575493502
0	10 0	0	1.24319514742162e-06 0.00537294197923494 -6.06222807735137e-05
0	11 0	0	-4.46130944238305e-06 0.00632144231700903 0.000134148460000507
0	12 0	0	-4.68409158419472e-06 0.0074032754794464 0.000218301864115099
0	13 0	0	1.79939385447717e-05 0.00853424182346902 3.92647289732921e-05
0	14 0	0	-3.34975124848114e-05 0.00932015045681188 -0.000153467465892739
0	15 0	0	3.78097193820751e-05 0.00909454988552371 -0.000489820635014287
0	16 0	0	-1.29848697730817e-05 0.00816150617042864 -0.000180217062433781
0	17 0	0	4.1248238612494e-06 0.00768692517700274 -0.000487917475079702
0	18 0	0	3.83023832509857e-06 0.00486214852928094 -0.000295185582572175
0	19 0	0	-1.64830101326376e-05 9.45370251085732e-15 -9.4903286640727e-05
0	20 0	0	3.83023832957229e-06 -0.00486214852930054 -0.000295185582496436
0	21 0	0	4.12482386192409e-06 -0.00768692517699909 -0.000487917475043971
0	22 0	0	-1.29848697818576e-05 -0.0081615061704161 -0.000180217062268873
0	23 0	0	3.78097193997213e-05 -0.00909454988547398 -0.000489820634444393
0	24 0	0	-3.34975125100271e-05 -0.00932015045700049 -0.000153467465680153
0	25 0	0	1.79939385653649e-05 -0.00853424182353364 3.92647294351391e-05
0	26 0	0	-4.68409157570589e-06 -0.00740327547938417 0.00021830186462063
0	27 0	0	-4.4613094631311e-06 -0.0063214423170571 0.00013414846036154
0	28 0	0	1.24319514829425e-06 -0.0053729419793102 -6.06222798455709e-05
0	29 0	0	-1.78283774465388e-06 -0.00468068075361884 -0.000414187575028119
0	30 0	0	1.537230859026e-06 -0.00416759661936766 -0.000721402653919939
0	31 0	0	1.45559287229299e-06 -0.00374107908847387 -0.000934406943589552
0	32 0	0	3.25921074717202e-07 -0.00344701225257641 -0.00100775056289887
