# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	0 0	0	-0.0574058058147421 0.00711456389392143 -0.115032026280521 -0.0166282179921636 -0.00109704594208968 0.000290656523648681 0.103250023490565 0.223550879261611 -0.382563969686583 0.174111759691948 -0.699713603730042 0.173735403458547 -0.0270854429542092 1.64193391362176 -0.0270838866237636 1.63486980034055 -0.00628271039452371 0.0328760397681861 0.0513326691156228 0.0186281379298227 -0.603893901897856 0.223550879261611 0.00299362569563519 -0.000432334725193986
0	1 0	0	-0.0191061491483561 0.00232174447209529 -0.0382867709586459 -0.00562941296351461 0.00014147948928326 3.76551089097284e-05 0.10379367348541 0.224835037733707 -0.377974125252211 0.174919421622059 -0.695008059439186 0.174843659690937 -0.00902549622967714 4.92392322735942 -0.00902251875649198 4.92159517360321 -0.00211133643336257 0.010913026671458 0.017057204306042 0.00613456417395796 -0.603330295313726 0.224835037733707 0.000596884607198334 -5.42409430086663e-05
0	2 0	0	-0.0191061491481279 0.00232174447209214 -0.0382867709586328 -0.00562941296351898 0.000141479497987886 3.76551089731446e-05 0.103793673494142 0.224835037733707 -0.377974125252207 0.174919421621989 -0.695008059439186 0.174843659690998 -0.00902549622951574 4.92392322735909 -0.00902251875633256 4.92159517360288 -0.00211133643313629 0.0109130266714573 0.0170572043060354 0.00613456417395877 -0.603330295304994 0.224835037733707 0.000596884615902464 -5.42409430722162e-05
0	3 0	0	-0.057405805814679 0.00711456389393763 -0.115032026280467 -0.0166282179921497 -0.0010970459417528 0.000290656523977029 0.103250023491004 0.223550879261612 -0.382563969686578 0.174111759691888 -0.699713603730042 0.173735403458606 -0.0270854429541485 1.64193391362178 -0.0270838866237397 1.63486980034053 -0.00628271039447157 0.0328760397681643 0.0513326691156249 0.0186281379298332 -0.60389390189742 0.223550879261612 0.00299362569596859 -0.00043233472552118
0	4 0	0	-0.0959177209675045 0.0123440612287645 -0.192293948208794 -0.0268648026887456 -0.00324291205204964 0.000828221942654311 0.102507148704917 0.220936129498525 -0.391682756248813 0.172493886636925 -0.7090515717304 0.171491939168786 -0.0451586675116326 0.985902434790563 -0.0451570710709155 0.973869733931564 -0.0102720605922066 0.0552419215396604 0.0860951906573265 0.0317767184620609 -0.604691898709962 0.220936129498525 0.00813566694675798 -0.0011642277074272
0	5 0	0	-0.134710297234297 0.0183076499657569 -0.270326322640478 -0.0357850122635024 -0.00639287461115364 0.00167251734729184 0.101487370505433 0.216877832706656 -0.405195024373924 0.170010277054705 -0.722875060613811 0.168079370930713 -0.0632379306641549 0.704970752078005 -0.0632382435493559 0.687601506490642 -0.0139987078095871 0.0782911276777053 0.121606235930474 0.0460627162648089 -0.605842747555942 0.216877832706656 0.0159456818660082 -0.00216358359759766
0	6 0	0	-0.173786437168922 0.0253301351820193 -0.349284399358225 -0.0427843228970716 -0.0105869094184942 0.00290237101011786 0.100167858203006 0.211229579305936 -0.422885083673089 0.16659298323696 -0.74092792227234 0.163469303869686 -0.081320245111403 0.549031889065345 -0.0813209803099909 0.525788298366808 -0.0174493655276501 0.102297565830418 0.158042151651003 0.0619563089937301 -0.607444915895866 0.211229579305936 0.0264069933161207 -0.00331980267797057
0	7 0	0	-0.212964294582744 0.0337181438112499 -0.429077441118485 -0.0472338916377228 -0.0158085142677044 0.00458891069073603 0.0985949959769792 0.203791451150301 -0.444339901973275 0.162152167747119 -0.762723127027445 0.157618920833005 -0.0993681632414562 0.449827942509172 -0.0993681772805653 0.420051724635767 -0.0207235443787904 0.127533037384209 0.195398591966192 0.0799399272994691 -0.609522943208758 0.203791451150302 0.0395419326647567 -0.00445282554041144
0	8 0	0	-0.25182847038867 0.0438038460430829 -0.509302044884207 -0.0483671327416325 -0.0219554458893884 0.00682276698810148 0.0969180770632322 0.194300010597625 -0.46896045823057 0.156566882737489 -0.787600238929082 0.150458965365226 -0.117322322239076 0.381028721416178 -0.117320059344892 0.343958472540614 -0.0240918985156087 0.154266932311642 0.233395726567447 0.100586457033694 -0.612137902458712 0.194300010597625 0.0553057563884678 -0.00536190735797839
0	9 0	0	-0.289678225909856 0.0558945901528738 -0.589162368993629 -0.0454242453913246 -0.0289290639041617 0.00974477670871634 0.0952384322212375 0.182463833057297 -0.495812393749568 0.149714159121374 -0.814474321959839 0.141966193517199 -0.135076865346147 0.330294869357014 -0.13507169398907 0.285072011181806 -0.0280085729612516 0.182705896301065 0.271478925217154 0.12435258130039 -0.615294216212596 0.182463833057297 0.0736400804264212 -0.00572667088234914
0	10 0	0	-0.325393930001235 0.0701912509495074 -0.667208994179847 -0.0376557391190203 -0.0365453576438357 0.0134188891293917 0.0936926530869056 0.167968024751821 -0.523587580301502 0.141428193204642 -0.841876288620168 0.132072103882566 -0.152499190439351 0.290946555525196 -0.152492644016339 0.236728657874723 -0.0333009045022456 0.212961408007509 0.308526820032321 0.151680270046696 -0.619207229073459 0.167968024751821 0.0942073735691152 -0.00526824575595456
0	11 0	0	-0.357448142530563 0.086830387327166 -0.741441100011236 -0.0243327795193265 -0.0445175577191025 0.0179807355206718 0.0925209715772034 0.150504484547571 -0.550488732019314 0.131571514021017 -0.867765944380831 0.120787797479989 -0.169399300214281 0.258992760822037 -0.169391896157555 0.195010874379943 -0.0410443506846743 0.245012185672382 0.342968912342793 0.182850766798476 -0.623918436733783 0.150504484547571 0.11663014547732 -0.00356647033109145
0	12 0	0	-0.383781817367752 0.105672808717786 -0.808939674404245 -0.00503733740865878 -0.0524388120540978 0.0234783519979713 0.0919824718834611 0.129847943415879 -0.574224391184628 0.120009972545294 -0.889553997973813 0.108141395548695 -0.185527552993435 0.231803760292532 -0.185522061147807 0.157498734885259 -0.0527187399414363 0.278524744814344 0.372468072357746 0.217752746801035 -0.629544850316542 0.129847943415879 0.140190066196289 -0.000256667321838508
