# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
0	0 0	0	2.57105486681918 -1.5937354915217e-07 0.0464272487815152 0.131623557749577
0	1 0	0	2.56120075790459 -2.70161648669971e-08 0.00515647721864519 0.125355026869927
0	2 0	0	2.56120075790459 -2.70161649885709e-08 0.0051564772186452 0.125355026852453
0	3 0	0	2.57105486681919 -1.59373549210965e-07 0.0464272487815151 0.131623557748696
0	4 0	0	2.59053680948653 -3.24843888312352e-07 0.129056373736724 0.143472829803706
0	5 0	0	2.61918351487049 1.3795037869918e-07 0.253153872533795 0.161935220477188
0	6 0	0	2.65627541113611 1.46306518910913e-07 0.41871252078066 0.186882775903437
0	7 0	0	2.70081616905333 8.50766504304587e-07 0.625390554629948 0.219060110991682
0	8 0	0	2.75151956315229 -3.06521753297055e-07 0.872201114914717 0.260065663238921
0	9 0	0	2.80681144161753 -6.11519937960545e-06 1.15708468319124 0.310312028984871
0	10 0	0	2.86483556154403 2.62824215838449e-06 1.47637720004548 0.369108026984827
0	11 0	0	2.92355947269194 -1.75741780540271e-06 1.82424359961438 0.437823496115161
0	12 0	0	2.98082410274601 4.21157070573236e-06 2.19201700328797 0.515293696645126
0	13 0	0	3.03450237063929 2.88741012008239e-05 2.56775715961845 0.600293327658898
0	14 0	0	3.08269339345889 1.76907320719608e-05 2.93603299996434 0.689418814615465
0	15 0	0	3.12379752988186 5.43432707147239e-05 3.27844046684914 0.777630828525029
0	16 0	0	3.15669702892681 7.69667978179489e-05 3.57451745738331 0.854480692567146
0	17 0	0	3.1805142078712 6.07844916394409e-05 3.80417277452556 0.916558156678481
0	18 0	0	3.19488714065335 3.642938725511e-05 3.9499759441373 0.963276191845726
0	19 0	0	3.19972352183229 -3.54950190342078e-14 3.99996925077642 0.976159262159739
0	20 0	0	3.19488714065337 -3.64293873194752e-05 3.94997594413732 0.963276191845812
0	21 0	0	3.18051420787123 -6.07844917007774e-05 3.80417277452561 0.916558156678449
0	22 0	0	3.15669702892687 -7.69667978813097e-05 3.57451745738339 0.854480692567091
0	23 0	0	3.12379752988194 -5.43432707710984e-05 3.27844046684924 0.777630828525202
0	24 0	0	3.08269339345898 -1.76907321402022e-05 2.93603299996446 0.689418814615201
0	25 0	0	3.0345023706394 -2.88741012744295e-05 2.56775715961857 0.600293327658998
0	26 0	0	2.98082410274616 -4.21157077905878e-06 2.19201700328809 0.515293696645241
0	27 0	0	2.92355947269213 1.75741772697057e-06 1.8242435996145 0.437823496115151
0	28 0	0	2.86483556154426 -2.62824224255916e-06 1.47637720004558 0.369108026984991
0	29 0	0	2.80681144161784 6.11519931873195e-06 1.15708468319128 0.310312028984415
0	30 0	0	2.75151956315268 3.0652175167703e-07 0.872201114914768 0.260065663238456
0	31 0	0	2.70081616905369 -8.50766484788973e-07 0.625390554630021 0.219060110992127
0	32 0	0	2.65627541113641 -1.46306516061742e-07 0.418712520780696 0.186882775902352
0	33 0	0	2.61918351487077 -1.37950368596394e-07 0.25315387253382 0.161935220475668
0	34 0	0	2.59053680948675 3.24843894100356e-07 0.129056373736736 0.143472829800039
0	35 0	0	2.57105486681936 1.59373551263139e-07 0.0464272487815186 0.131623557746018
0	36 0	0	2.56120075790473 2.7016165071885e-08 0.00515647721864553 0.125355026876095
0	37 0	0	2.56120075790472 2.70161647760687e-08 0.00515647721864548 0.125355026849622
0	38 0	0	2.5710548668193 1.59373548003697e-07 0.046427248781517 0.131623557748944

1	0 0	0.05	2.63506910395237 -1.5938811267991e-07 0.0475899881892986 0.13177904958914
1	1 0	0.05	2.62555687238943 -2.73484987239148e-08 0.00528613010226963 0.125400045377725
