# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
0	0 0	0	1.11003905968397
0	1 0	0	1.11890988056012
0	2 0	0	1.11890988056012
0	3 0	0	1.11003905968398
0	4 0	0	1.09228825303575
0	5 0	0	1.06564154799746
0	6 0	0	1.0301187379436
0	7 0	0	0.985754794768282
0	8 0	0	0.932661048421631
0	9 0	0	0.871068686943479
0	10 0	0	0.801371664896932
0	11 0	0	0.7241617664821
0	12 0	0	0.640312756409044
0	13 0	0	0.551002870968015
0	14 0	0	0.457735245828109
0	15 0	0	0.362301117995338
0	16 0	0	0.266731864267023
0	17 0	0	0.173171404133413
0	18 0	0	0.083664499843446
0	19 0	0	-7.25522899075459e-06
0	20 0	0	-0.0764703394630468
0	21 0	0	-0.144891954462107
0	22 0	0	-0.204927908866672
0	23 0	0	-0.256705308794169
0	24 0	0	-0.300729109901671
0	25 0	0	-0.337711956247119
0	26 0	0	-0.368475154121616
0	27 0	0	-0.393854355247178
0	28 0	0	-0.414638492013433
0	29 0	0	-0.431531032646374
0	30 0	0	-0.445135691010118
0	31 0	0	-0.455956763483344
0	32 0	0	-0.464403836606646
0	33 0	0	-0.47080085515283
0	34 0	0	-0.47539341685993
0	35 0	0	-0.478360456732718
0	36 0	0	-0.479815974406702
0	37 0	0	-0.479815974406701
0	38 0	0	-0.478360456732712

1	0 0	0.05	2.8511617554202
1	1 0	0.05	2.87677879570791
1	2 0	0.05	2.87677879570791
1	3 0	0.05	2.85116175541996
1	4 0	0.05	2.79996832686503
1	5 0	0.05	2.72329050419549
1	6 0	0.05	2.62138819709976
1	7 0	0.05	2.49468764077406
1	8 0	0.05	2.3439208877257
1	9 0	0.05	2.17030927212809
1	10 0	0.05	1.97561330359993
1	11 0	0.05	1.76240666089755
1	12 0	0.05	1.53417696494172
1	13 0	0.05	1.29538802738355
1	14 0	0.05	1.05152649069614
1	15 0	0.05	0.808934048025264
1	16 0	0.05	0.574531467728891
1	17 0	0.05	0.355161974254125
1	18 0	0.05	0.15705200361848
1	19 0	0.05	-0.0149616839154886
1	20 0	0.05	-0.157868272559178
1	21 0	0.05	-0.270744279945297
1	22 0	0.05	-0.354593318741728
1	23 0	0.05	-0.412028226256686
1	24 0	0.05	-0.446765021079705
1	25 0	0.05	-0.463001575884243
1	26 0	0.05	-0.464983451614718
1	27 0	0.05	-0.456661347721234
1	28 0	0.05	-0.441496900485035
