# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	0 0	0	1.00072765452411 -0.00934683421932566 -0.0530143283715691 -0.400295892641518
0	1 0	0	1.00008295271113 -0.00311703971619628 -0.0176807903066041 -0.400037907647278
0	2 0	0	1.00008295271113 0.00311703971619767 0.0176807903065949 -0.400037907647278
0	3 0	0	1.00072765452411 0.00934683421931383 0.0530143283715451 -0.400295892641517
0	4 0	0	1.00201700810316 0.0155633403934314 0.0882735863224123 -0.400811561576812
0	5 0	0	1.00394996706536 0.0217583921516265 0.123396941471028 -0.401583732358647
0	6 0	0	1.00652346622369 0.0279107429331632 0.158299681154465 -0.402613024659231
0	7 0	0	1.00972666560918 0.0340050197211418 0.19286753155016 -0.403894182267796
0	8 0	0	1.01353890947879 0.0400150375861534 0.226949085257223 -0.405418858642573
0	9 0	0	1.01792166604812 0.0459016655657038 0.260339870012298 -0.407170658959683
0	10 0	0	1.02281076514223 0.0516192429514744 0.292776241424026 -0.409125129153432
0	11 0	0	1.02811099489392 0.0571125929434347 0.323922977542618 -0.4112445983511
0	12 0	0	1.03368448459456 0.0623116914000023 0.35337155701881 -0.413478647033842
0	13 0	0	1.03934827296836 0.0671302383233869 0.380644202893675 -0.415757333302543
0	14 0	0	1.04487043134313 0.0714580107539711 0.405192479392768 -0.417972978212391
0	15 0	0	1.04997945542304 0.0752074725097635 0.426427438287875 -0.420034335098243
0	16 0	0	1.05437575455938 0.0782584978308062 0.443732294827828 -0.421798009314753
0	17 0	0	1.05777647870131 0.0805161911331875 0.456585251226229 -0.423163929455502
0	18 0	0	1.05993105401297 0.0818987973080759 0.464502652676771 -0.424003677220936
0	19 0	0	1.0606678442175 0.0823674129673217 0.467171476976093 -0.424267137686981
0	20 0	0	1.05993105401297 0.0818987973080813 0.464502652676769 -0.423941165989405
0	21 0	0	1.0577764787013 0.0805161911331984 0.456585251226225 -0.423057253505502
0	22 0	0	1.05437575455938 0.0782584978308237 0.443732294827821 -0.42170259433271
0	23 0	0	1.04997945542304 0.0752074725097849 0.426427438287868 -0.419949229240153
0	24 0	0	1.04487043134312 0.0714580107540037 0.405192479392756 -0.417923366862065
0	25 0	0	1.03934827296836 0.0671302383234344 0.380644202893656 -0.415721285072093
0	26 0	0	1.03368448459455 0.0623116914000604 0.353371557018782 -0.413468940641753
0	27 0	0	1.02811099489391 0.0571125929435064 0.323922977542565 -0.411244197563974
0	28 0	0	1.02281076514222 0.0516192429515622 0.292776241423934 -0.409123482960293
0	29 0	0	1.01792166604811 0.0459016655657307 0.260339870012097 -0.407166673878794
0	30 0	0	1.01353890947878 0.040015037586076 0.226949085257066 -0.405412268940505
0	31 0	0	1.00972666560917 0.0340050197210895 0.192867531550166 -0.403887150219585
0	32 0	0	1.00652346622368 0.0279107429330946 0.158299681154383 -0.402605748319755
0	33 0	0	1.00394996706536 0.0217583921515353 0.123396941471052 -0.401576241293679
