# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 0	0	1.11003905968397
0	0 1	0	1.11003942064049
0	0 2	0	1.11003920108654
0	0 3	0	1.11003898843639
0	0 4	0	1.11003937429426
0	0 5	0	1.11003911416546
0	0 6	0	1.11003949469264
0	0 7	0	1.11003962782896
0	0 8	0	1.1100389682673
0	0 9	0	1.1100388031064
0	0 10	0	1.11003859940332
0	0 11	0	1.11003848756237
0	0 12	0	1.11003839489854
0	0 13	0	1.11003840316821
0	0 14	0	1.11003839630914
0	0 15	0	1.1100394191384
0	0 16	0	1.11003958552791
0	0 17	0	1.11003933530135
0	0 18	0	1.11003905972411
0	0 19	0	1.1100394206823
0	0 20	0	1.11003920112875
0	0 21	0	1.11003898847773
0	0 22	0	1.11003937433351
0	0 23	0	1.11003911420137
0	0 24	0	1.11003949472411
0	0 25	0	1.11003962785511
0	0 26	0	1.11003896828729
0	0 27	0	1.11003880311961
0	0 28	0	1.11003859940935
0	0 29	0	1.11003848756103
0	0 30	0	1.11003839488987
0	0 31	0	1.1100384031525
0	0 32	0	1.11003839628686
0	0 33	0	1.11003941911023
0	0 34	0	1.11003958549476
0	0 35	0	1.11003933526418
0	0 36	0	1.11003905968398
0	0 37	0	1.11003942064051
0	0 38	0	1.11003920108656
0	0 39	0	1.11003898843641
0	0 40	0	1.11003937429428
0	0 41	0	1.11003911416549
0	0 42	0	1.11003949469265
0	0 43	0	1.11003962782898
0	0 44	0	1.11003896826732
0	0 45	0	1.11003880310641
0	0 46	0	1.11003859940333
0	0 47	0	1.11003848756238
0	0 48	0	1.11003839489854
0	0 49	0	1.11003840316822
0	0 50	0	1.11003839630914
0	0 51	0	1.1100394191384
0	0 52	0	1.11003958552792
0	0 53	0	1.11003933530135
0	0 54	0	1.11003905972409
0	0 55	0	1.1100394206823
0	0 56	0	1.11003920112875
0	0 57	0	1.11003898847773
0	0 58	0	1.1100393743335
0	0 59	0	1.11003911420136
0	0 60	0	1.11003949472411
0	0 61	0	1.1100396278551
0	0 62	0	1.11003896828728
