# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 0	0	1.00072765452411 0.106163208580429 -0.0187970983650862 -1.39519284998128
0	0 1	0	1.00072765141768 0.107397479008931 -0.00947451950172483 -1.39519283730099
0	0 2	0	1.00072765043949 0.107814711575728 -7.77357806031753e-05 -1.39519282616247
0	0 3	0	1.00072765153118 0.107411357199846 0.00931964608100522 -1.39519281636728
0	0 4	0	1.00072765473744 0.106190814467 0.018644014464879 -1.39519281134988
0	0 5	0	1.00072765532572 0.104161553032754 0.0278289042019747 -1.39519282288664
0	0 6	0	1.00072773987362 0.101338542735396 0.0368022244191187 -1.39519300312257
0	0 7	0	1.0007277332842 0.0977457804278413 0.0454936754712173 -1.39519299429901
0	0 8	0	1.00072748758727 0.0934095928209383 0.0538392989947579 -1.39519258277315
0	0 9	0	1.00072746745888 0.0883618274291145 0.0617757638391647 -1.39519254003291
0	0 10	0	1.00072745313922 0.0826417511027764 0.0692423160610398 -1.39519247353205
0	0 11	0	1.0007274479364 0.0762923295255055 0.076181658772847 -1.39519246663606
0	0 12	0	1.00072745302473 0.0693623023927337 0.0825412799010839 -1.39519246451656
0	0 13	0	1.00072746724366 0.0619041097177896 0.0882723524688574 -1.39519252180149
0	0 14	0	1.00072748729716 0.053974989514077 0.0933318071623858 -1.39519255544981
0	0 15	0	1.00072773295409 0.0456344667350226 0.097680224255354 -1.39519299130741
0	0 16	0	1.00072773954324 0.0369482502227565 0.101285709881043 -1.39519298752691
0	0 17	0	1.00072765503791 0.0279790215652232 0.10412051210347 -1.39519287344102
0	0 18	0	1.00072765452417 0.0187970985144748 0.106163208561136 -1.39519284998063
0	0 19	0	1.00072765141748 0.00947451964878842 0.107397478976814 -1.39519283730279
0	0 20	0	1.00072765043903 7.77359242093318e-05 0.107814711531026 -1.39519282616666
0	0 21	0	1.00072765153047 -0.0093196459419676 0.107411357142872 -1.39519281637374
0	0 22	0	1.00072765473651 -0.018644014331344 0.106190814398187 -1.39519281135842
0	0 23	0	1.00072765532459 -0.0278289040751645 0.104161552952599 -1.39519282289699
0	0 24	0	1.00072773987232 -0.0368022242999725 0.101338542644443 -1.39519300313442
0	0 25	0	1.00072773328278 -0.0454936753604112 0.097745780326846 -1.39519299431201
0	0 26	0	1.00072748758577 -0.0538392988932998 0.0934095927105857 -1.39519258278689
0	0 27	0	1.00072746745735 -0.0617757637478219 0.0883618273102297 -1.39519254004698
0	0 28	0	1.00072745313769 -0.0692423159805045 0.082641750976274 -1.39519247354602
0	0 29	0	1.00072744793493 -0.0761816587037041 0.0762923293922941 -1.3951924666495
0	0 30	0	1.00072745302336 -0.0825412798438403 0.0693623022538434 -1.39519246452907
0	0 31	0	1.00072746724244 -0.0882723524238659 0.0619041095742498 -1.39519252181269
0	0 32	0	1.00072748729612 -0.0933318071299733 0.0539749893670669 -1.39519255545935
0	0 33	0	1.00072773295326 -0.0976802242357594 0.0456344665856762 -1.39519299131502
0	0 34	0	1.00072773954265 -0.101285709874341 0.036948250072459 -1.39519298753233
