# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 0	0	-0.00138310392204592 0.000532285121394692 0.0265652180810686 -0.00881234404514971 0.00602586875073942 0.242970703663224 -0.0283194227324992 0.0169559956458169 -0.00316510238545482 0.00193943024978949 -0.174580451603307 0.00598028937923747 0.000721924886862826 0.0140292018654995 0.999602604195333 -0.000101267185628862 0.0016063071353315 0.0002374998951198
0	0 1	0	-0.00139456903258146 0.000533821233361647 0.0265546677379638 -0.00889131512657805 0.00600278359257197 0.2429740058876 -0.0283086543156606 0.0168748011092486 -0.00320638601233468 0.00193186944460348 -0.174590811184512 0.00594749288182235 0.000718035259613533 0.0140305274309193 0.999604112289569 -0.000107548459415023 0.0016030585310702 0.000263811569114323
0	0 2	0	-0.00140311772824407 0.00053166645032927 0.0265515958634412 -0.00897814576201938 0.00598985218627146 0.242978288071986 -0.0283042416281682 0.0167883427661793 -0.00323754199292633 0.00193805605758926 -0.174601019796458 0.00592847596941246 0.000715793511006413 0.0140317960155936 0.999604073779141 -0.000111965108568801 0.00160514798412411 0.000281772529975829
0	0 3	0	-0.00140681330355234 0.000527515982044808 0.0265568595958739 -0.00906409067316429 0.00598811364209575 0.242983310287692 -0.0283073071900404 0.0167031737974725 -0.00325165604824166 0.00195172061738274 -0.174610133407941 0.00592495368203458 0.00071539735755602 0.0140328928118892 0.999602766537146 -0.000113454462496238 0.00161106006882752 0.000287252823214645
0	0 4	0	-0.00140495070512225 0.000523735698424704 0.0265691773561152 -0.00914036306512105 0.0059975285429235 0.242988737272804 -0.0283169358184446 0.016625834376523 -0.00324615630540951 0.00196404711344398 -0.174617570120502 0.00593728454103654 0.0007168872183394 0.0140337516757999 0.999600851604536 -0.000111730506036241 0.00161807868928944 0.000279371845689654
0	0 5	0	-0.00139848839590784 0.000522930624626597 0.02658588056455 -0.00920249287922679 0.00601720369223577 0.2429937670422 -0.0283304549177566 0.0165654400761555 -0.00322389037189268 0.0019667207723407 -0.17462282514274 0.00596395116219646 0.000720083087014949 0.0140343200141998 0.999599119983372 -0.000107319205013942 0.00162328192388253 0.000260557369248517
0	0 6	0	-0.00137006876245788 0.000535964261383207 0.0264612894043991 -0.00884634480915571 0.00612430882346567 0.242971198749056 -0.0282079808206536 0.016919954075655 -0.00311702097003891 0.00192333614670374 -0.174602289910936 0.00613483291860662 0.000740568467103938 0.0140315498412784 0.99960771058753 -9.49541625047739e-05 0.00158537696450911 0.000210685530098549
0	0 7	0	-0.00138592790427126 0.000533043938161079 0.0264583130075149 -0.00892150711687754 0.00609909535359349 0.242975020660849 -0.0282057490305646 0.016842693543563 -0.00317649394800582 0.00193142912457758 -0.174611554943426 0.00609812869143558 0.000736224596167352 0.0140327446365339 0.999608115821718 -0.00010402096782522 0.00158760179272083 0.00024762188515947
0	0 8	0	-0.00138338726559646 0.000510588610558769 0.02681309138788 -0.00882172454296345 0.00587975219755162 0.242980015472159 -0.0285788929171376 0.0169469756947674 -0.00317268229794547 0.00201738701850259 -0.174543642640839 0.00574149920020462 0.000693023428391409 0.0140251265665319 0.999585231131884 -9.81507603155502e-05 0.00167000449080273 0.000224649804835628
0	0 9	0	-0.00138467998631446 0.000508584920654849 0.0268167377743094 -0.00887945402528719 0.00585002137588861 0.24298211252094 -0.0285834749986552 0.0168897161719172 -0.00317721901795543 0.00202501812569569 -0.174548706845343 0.00569735245829043 0.00068770942931061 0.0140258181756879 0.99958429518684 -9.81797044616055e-05 0.0016736194506831 0.000225685045055724
0	0 10	0	-0.00138406336668891 0.000509170164341764 0.0268219991669831 -0.00893734064252789 0.0058295547033885 0.242984738749708 -0.0285881545489101 0.0168325615071407 -0.0031742502256827 0.00202302640213227 -0.17455402288722 0.00566660062446756 0.000684002861154033 0.0140265170300681 0.999583842433083 -9.69986880591866e-05 0.00167492384939435 0.000221765209812083
0	0 11	0	-0.00138322929933329 0.00051245390375936 0.0268260533756119 -0.00899376231897379 0.00581984094097447 0.242987736894906 -0.0285909027483252 0.016776947702819 -0.0031702222973145 0.00201085921102795 -0.174559781714049 0.00565169749040865 0.00068220822523728 0.0140272434212 0.99958416224111 -9.57547033412101e-05 0.00167325013363301 0.00021744179023785
0	0 12	0	-0.00138363456997894 0.00051744653746388 0.0268279079959234 -0.00904807581074381 0.00582124991520486 0.24299102753207 -0.0285903396261156 0.0167232967053066 -0.00317059531632731 0.00199191998333562 -0.174566079919693 0.0056533177844199 0.000682413820839106 0.0140280071179586 0.999585185027983 -9.53993895799782e-05 0.00166924319272505 0.000216414268406291
0	0 13	0	-0.001385905023086 0.000522502887244321 0.0268274827544468 -0.00910002497299817 0.00583309088150308 0.242994566383426 -0.0285871695163768 0.0166718166177493 -0.00317814351464248 0.00197222902951499 -0.174572797519684 0.00567043510805727 0.000684498632657022 0.0140287928038579 0.999586526947524 -9.6364088020454e-05 0.00166456811465147 0.000220265772000819
0	0 14	0	-0.00138969406330595 0.000525790443432101 0.0268266653300684 -0.00914864824229352 0.00585377019783138 0.242998306943956 -0.0285828424497933 0.0166234000759705 -0.00319182718728914 0.0019585601723129 -0.174579522950442 0.00570055840490003 0.000688159753033719 0.0140295515362246 0.999587614321158 -9.84231407961586e-05 0.00166137245516035 0.000227960118809419
0	0 15	0	-0.00138786072870713 0.000551348546724717 0.0264564683090114 -0.00900292418038481 0.00609719343931049 0.24297952632572 -0.0281998966716072 0.0167636942386169 -0.00318017707873451 0.00186435854371578 -0.174621647987815 0.00609505947880159 0.000735878391661655 0.0140340003003689 0.999612642665004 -0.000104169440681496 0.00157006324512779 0.000250215391885308
0	0 16	0	-0.00139146299672613 0.000539880216392911 0.0264577187347168 -0.00907682209094642 0.00610575203632614 0.242983526663301 -0.028199770020497 0.0166889665974037 -0.00319609386121088 0.00190554045096188 -0.174629248371069 0.00610714086068188 0.000737364231992911 0.0140348693775958 0.999609580517493 -0.000106101963917858 0.00158315745220751 0.000256271914758208
0	0 17	0	-0.001371122732527 0.000526278955738223 0.0265797382248139 -0.00874562135981701 0.00605681569187246 0.24296887254492 -0.0283335682752479 0.017022756272627 -0.00312273710019383 0.00196213875188028 -0.1745714180173 0.00602435205333625 0.000727173436998083 0.0140280034883259 0.999599807314289 -9.47113743370519e-05 0.00161453570967787 0.000209276633474225
0	0 18	0	-0.00138310391678959 0.00053228511505278 0.0265652180697976 -0.0088123439669364 0.00602586874461205 0.242970703672637 -0.0283194227270795 0.0169559955684197 -0.0031651023779446 0.0019394302380232 -0.17458045161108 0.00598028938873534 0.00072192488803656 0.0140292018664293 0.999602604197117 -0.000101267187260557 0.00160630712924999 0.000237499902052231
0	0 19	0	-0.00139456902626542 0.000533821228000582 0.0265546677131584 -0.00889131505163112 0.00600278358592081 0.242974005895611 -0.0283086543238023 0.0168748010317758 -0.00320638600687064 0.00193186943180638 -0.174590811190571 0.00594749289056513 0.000718035260691836 0.0140305274316444 0.999604112291409 -0.000107548460934264 0.00160305852469292 0.000263811575643538
0	0 20	0	-0.00140311772113201 0.000531666446150413 0.0265515958258574 -0.00897814569261173 0.00598985217932759 0.242978288078352 -0.0283042416496093 0.01678834269099 -0.00323754198993856 0.00193805604400416 -0.174601019800616 0.00592847597716353 0.000715793511960428 0.0140317960160918 0.999604073780993 -0.000111965109979316 0.00160514797761753 0.000281772536102493
0	0 21	0	-0.0014068132958668 0.000527515979145001 0.0265568595466392 -0.0090640906113955 0.00598811363498812 0.24298331029222 -0.0283073072241228 0.0167031737268646 -0.00325165604784369 0.00195172060353737 -0.174610133410077 0.00592495368842749 0.000715397358341069 0.014032892812146 0.999602766538943 -0.000113454463765133 0.00161106006243822 0.000287252828789934
0	0 22	0	-0.00140495069694067 0.000523735696896823 0.0265691772967193 -0.00914036301278909 0.00599752853606402 0.242988737275366 -0.0283169358641464 0.0166258343125705 -0.00324615630704123 0.00196404709971256 -0.174617570120551 0.00593728454617084 0.000716887218966462 0.0140337516758066 0.999600851606211 -0.000111730507040342 0.00161807868322584 0.000279371850198369
0	0 23	0	-0.00139848838757084 0.00052293062455316 0.0265858804968429 -0.00920249283804641 0.00601720368559067 0.242993767042713 -0.0283304549736887 0.0165654400208908 -0.00322389037582093 0.00196672075904339 -0.174622825140703 0.00596395116553105 0.000720083087418858 0.0140343200139575 0.999599119984881 -0.000107319205774759 0.00162328191831925 0.000260557372773336
0	0 24	0	-0.00137006875430754 0.000535964262755385 0.0264612893304035 -0.00884634478036741 0.00612430881733562 0.242971198747572 -0.0282079808850968 0.0169199540307781 -0.00311702097649466 0.00192333613426951 -0.174602289907001 0.0061348329203664 0.000740568467312276 0.0140315498408088 0.999607710588804 -9.49541630690005e-05 0.00158537695974619 0.000210685532803572
0	0 25	0	-0.00138592789645177 0.000533043940898987 0.0264583129294519 -0.00892150710124768 0.00609909534825235 0.242975020657356 -0.028205749101571 0.0168426935102671 -0.00317649395641849 0.00193142911348804 -0.174611554937594 0.00609812869155094 0.000736224596171103 0.0140327446358372 0.999608115822747 -0.000104020968078124 0.00158760178874046 0.000247621886569287
0	0 26	0	-0.00138338725835328 0.000510588614686136 0.0268130913081961 -0.00882172454099614 0.00587975219301574 0.242980015466697 -0.0285788929926039 0.0169469756741818 -0.00317268230807102 0.00201738700871778 -0.174543642633205 0.00574149919858045 0.000693023428180323 0.0140251265656204 0.999585231132714 -9.81507602695228e-05 0.00167000448743322 0.000224649805006138
0	0 27	0	-0.00138467997989529 0.000508584925906112 0.0268167376953521 -0.00887945403711635 0.00585002137239767 0.242982112513733 -0.0285834750762107 0.0168897161646454 -0.00317721902959513 0.00202501811805814 -0.174548706836218 0.0056973524549562 0.000687709428888236 0.0140258181745977 0.999584295187351 -9.81797041132232e-05 0.00167361944840026 0.000225685043952243
0	0 28	0	-0.00138406336127417 0.000509170170626391 0.0268219990912023 -0.00893734066775511 0.00582955470091321 0.242984738740977 -0.0285881546262265 0.0168325615134479 -0.00317425023841883 0.0020230263966154 -0.174554022876882 0.00566660061932243 0.000684002860508766 0.014026517028833 0.999583842433272 -9.69986874110714e-05 0.00167492384821166 0.000221765207450165
0	0 29	0	-0.00138322929509451 0.00051245391087026 0.0268260533052979 -0.0089937623568685 0.00581984093982291 0.242987736884919 -0.0285909028230643 0.0167769477225025 -0.00317022231078972 0.00201085920786777 -0.174559781702809 0.00565169748394845 0.000682208224429672 0.0140272434198565 0.999584162240966 -9.57547024212697e-05 0.00167325013361749 0.000217441786710272
0	0 30	0	-0.00138363456704949 0.000517446545213198 0.0268279079332125 -0.00904807586014459 0.00582124991519856 0.242991027521137 -0.0285903396959889 0.0167232967377779 -0.00317059533014112 0.00199191998251769 -0.174566079907912 0.00565331777653608 0.000682413819856926 0.0140280071165504 0.999585185027515 -9.53993884190851e-05 0.0016692431938542 0.000216414263842134
0	0 31	0	-0.00138590502153706 0.000522502895389656 0.0268274827012168 -0.00910002503239187 0.0058330908829275 0.242994566371881 -0.0285871695792863 0.0166718166620207 -0.00317814352832373 0.00197222903109054 -0.174572797507714 0.00567043509941532 0.000684498631581349 0.0140287928024262 0.999586526946745 -9.63640866473408e-05 0.00166456811690257 0.000220265766497344
0	0 32	0	-0.00138969406322957 0.000525790451725126 0.0268266652879656 -0.00914864830985132 0.00585377020037112 0.242998306932158 -0.0285828425038166 0.0166234001306732 -0.00319182720058279 0.00195856017621753 -0.174579522938661 0.00570055839537847 0.000688159751851068 0.0140295515348156 0.999587614320094 -9.84231392780723e-05 0.00166137245844962 0.000227960112645151
0	0 33	0	-0.00138786073003257 0.000551348554837522 0.0264564682793426 -0.0090029242540644 0.00609719344280377 0.242979526314032 -0.0281998967150703 0.0167636943021025 -0.00318017709096631 0.00186435855012858 -0.174621647976619 0.00609505946881769 0.000735878390422427 0.0140340002990307 0.999612642663677 -0.000104169439144186 0.00157006324941295 0.000250215385492309
0	0 34	0	-0.00139146299944309 0.000539880224172163 0.0264577187183157 -0.00907682216841224 0.0061057520408802 0.242983526652079 -0.0281997700520671 0.016688966667563 -0.00319609387213897 0.00190554045926842 -0.174629248360764 0.00610714085064818 0.000737364230748843 0.014034869376364 0.999609580515976 -0.00010610196229873 0.00158315745720682 0.000256271907965664
0	0 35	0	-0.00137112273658165 0.000526278962865869 0.026579738222206 -0.00874562143875665 0.00605681569724165 0.242968872534409 -0.0283335682940272 0.0170227563474754 -0.00312273710960034 0.00196213876219362 -0.174571418008068 0.00602435204334854 0.000727173435761849 0.0140280034872224 0.999599807312626 -9.47113726576754e-05 0.00161453571524263 0.000209276626415316
