# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	0 0	0	0 0 -0.122609865991052 -0.692311072378305 -0.695356001190404 0.122072790369867 -1.15352411715536e-06 -0.0761813844100644
0	1 0	0	0 0 -0.122767956952482 -0.695915252688587 -0.696251983542148 0.122708466568031 -1.16732625045803e-06 -0.0253886251472494
0	2 0	0	0 0 0.122767956952481 0.695915252688587 0.696251983542148 -0.122708466568031 -1.16732624419418e-06 -0.0253886251472515
0	3 0	0	0 0 0.122609865991055 0.692311072378305 0.695356001190405 -0.122072790369867 -1.15352409906349e-06 -0.0761813844100591
0	4 0	0	0 0 0.122295359560898 0.685038064283522 0.693572618678761 -0.120790291774021 -8.91360929066562e-07 -0.127013885728706
0	5 0	0	0 0 0.121827375273504 0.6739676627849 0.690918966461035 -0.118838803764148 -8.50099492622888e-07 -0.177890003840441
0	6 0	0	0 0 0.121211507275371 0.658909322178445 0.687426955770552 -0.116183589671905 -9.52607302008648e-07 -0.228779070814372
0	7 0	0	0 0 0.120455815687653 0.639613517409481 0.68314131719439 -0.112781581444792 -7.87879282474865e-07 -0.279598241531296
0	8 0	0	0 0 0.119571149484267 0.615779603623744 0.678125430988613 -0.108578419940564 -9.85483888224406e-07 -0.330192212651433
0	9 0	0	0 0 0.118573415904163 0.587068023083013 0.672470449243945 -0.103513579145149 -1.56611297511969e-06 -0.380311125492605
0	10 0	0	0 0 0.117484792241143 0.553119405440623 0.666299744438531 -0.0975307527101092 -1.88547186603591e-06 -0.429590770984917
0	11 0	0	0 0 0.11633133798994 0.513583975685653 0.659765263379721 -0.0905581940899984 -2.65196234359575e-06 -0.477526358468084
0	12 0	0	0 0 0.115148340131531 0.468165399690505 0.653062641718301 -0.082551300843647 -3.02487497103074e-06 -0.523455579984675
0	13 0	0	0 0 0.113976061208779 0.41667878665001 0.646421003984919 -0.073478606826116 -3.17964154107872e-06 -0.566550394828767
0	14 0	0	0 0 0.112860289272718 0.359119518278438 0.64010593300643 -0.0633263414124124 -3.63258704457152e-06 -0.605823603393709
