# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
0	0 0	0	9.69674618605139e-06 -0.991761844612789 0.999026595744748
0	1 0	0	9.74948936801244e-06 -0.973546447612601 1.00035736882627
0	2 0	0	-9.7498699379594e-06 0.973584448033534 1.00039641575663
0	3 0	0	-9.69712469774673e-06 0.991800556034503 0.999065590731125
0	4 0	0	-9.60372669433738e-06 0.995470652301653 0.996198697256862
0	5 0	0	-9.52523093554582e-06 0.997073017153986 0.991394122477593
0	6 0	0	-9.49865942495616e-06 0.997993797385008 0.984028908550128
0	7 0	0	-9.4507816673676e-06 0.998614350101118 0.973233979255011
0	8 0	0	-9.23022424603641e-06 0.99908612164401 0.957819962875289
0	9 0	0	-8.65378790832193e-06 0.999475734072874 0.936242379255666
0	10 0	0	-7.7125879595225e-06 0.999814747330233 0.906664690014738
0	11 0	0	-6.49998524056324e-06 1.00013074886347 0.86693530498645
0	12 0	0	-5.29237805247304e-06 1.00043628796935 0.814663956279019
0	13 0	0	-4.48542606965429e-06 1.00073643042497 0.747451944947886
0	14 0	0	-3.7298989403033e-06 1.00102770966774 0.663216062039971
0	15 0	0	-3.56843529011165e-06 1.00129816733002 0.560690353758791
0	16 0	0	-3.7118029976987e-06 1.00151994137335 0.440247169857828
0	17 0	0	-3.10512058692691e-06 1.00170407610565 0.304058734997536
0	18 0	0	-1.89796317985081e-06 1.00185761211922 0.155449996591658
0	19 0	0	-1.33483411922498e-14 1.00190356900196 1.32082374280698e-14
0	20 0	0	1.89796315315777e-06 1.00185761211922 -0.155449996591639
0	21 0	0	3.1051205604157e-06 1.00170407610565 -0.304058734997522
0	22 0	0	3.71180297169559e-06 1.00151994137335 -0.440247169857809
0	23 0	0	3.56843526462895e-06 1.00129816733002 -0.560690353758782
0	24 0	0	3.72989891550717e-06 1.00102770966772 -0.663216062039959
0	25 0	0	4.48542604530468e-06 1.00073643042495 -0.747451944947864
0	26 0	0	5.29237802817535e-06 1.00043628796933 -0.814663956279012
0	27 0	0	6.49998521685226e-06 1.00013074886345 -0.866935304986451
0	28 0	0	7.71258793595455e-06 0.999814747330208 -0.906664690014748
0	29 0	0	8.6537878822458e-06 0.999475734072849 -0.936242379255666
0	30 0	0	9.23022421114307e-06 0.999086121643967 -0.957819962875256
0	31 0	0	9.45078162166385e-06 0.998614350101051 -0.973233979254976
0	32 0	0	9.49865937621418e-06 0.997993797384928 -0.984028908550081
0	33 0	0	9.52523088592755e-06 0.997073017153904 -0.991394122477492
0	34 0	0	9.6037266431871e-06 0.995470652301591 -0.996198697256687
0	35 0	0	9.69712464738517e-06 0.99180055603456 -0.999065590730882
0	36 0	0	9.74986988814685e-06 0.973584448034251 -1.00039641575643
0	37 0	0	-9.74948938160482e-06 -0.973546447613403 -1.00035736882612
0	38 0	0	-9.69674620032948e-06 -0.991761844612998 -0.999026595744658

1	0 0	0.05	8.64744776987232e-06 -0.992300272211901 0.998941283089363
1	1 0	0.05	8.69423031532654e-06 -0.975237293073238 1.0003075542751
1	2 0	0.05	-8.69457164295331e-06 0.975275579753483 1.00034682518487
1	3 0	0.05	-8.64778726017232e-06 0.992339228765065 0.998980500361045
1	4 0	0.05	-8.59300782153704e-06 0.995779144252248 0.996029975575802
1	5 0	0.05	-8.55720344479828e-06 0.997280967607894 0.991081022436252
1	6 0	0.05	-8.55277752034467e-06 0.99814729859575 0.983486699375846
1	7 0	0.05	-8.53284493956293e-06 0.998734815367796 0.972334486371487
1	8 0	0.05	-8.35319553317988e-06 0.99918496050797 0.956384781508653
1	9 0	0.05	-7.83095512871048e-06 0.999557996272272 0.934089159209973
1	10 0	0.05	-6.90283043526661e-06 0.999897297145857 0.903500159191028
1	11 0	0.05	-5.63666410364154e-06 1.00021282351137 0.86236358714525
1	12 0	0.05	-4.31609903745395e-06 1.00051592533393 0.808325937197422
1	13 0	0.05	-3.44750994446397e-06 1.00081391712183 0.739009119818671
1	14 0	0.05	-2.64046582681573e-06 1.00110296329678 0.6524124283777
1	15 0	0.05	-2.47641132664906e-06 1.00137316899628 0.547411083456957
1	16 0	0.05	-1.94820387786627e-06 1.00159612405467 0.424485035856286
1	17 0	0.05	-6.37614814452369e-07 1.00176150387818 0.2862172485547
1	18 0	0.05	6.13046684009442e-07 1.00189506888924 0.136319916111521
1	19 0	0.05	2.58511751104816e-06 1.00192179119006 -0.0195499113721234
1	20 0	0.05	4.4572962298784e-06 1.00185675714461 -0.174489886508645
1	21 0	0.05	5.70134323026448e-06 1.00168387172279 -0.321741572985403
1	22 0	0.05	6.25004650229579e-06 1.00147888263701 -0.455926727894189
1	23 0	0.05	6.0907444055248e-06 1.00123590954246 -0.573988914533194
1	24 0	0.05	6.35870037008338e-06 1.00094312153122 -0.674049269352273
1	25 0	0.05	7.15736184185213e-06 1.00062464035779 -0.755948969162976
1	26 0	0.05	7.97707387244788e-06 1.00029377985515 -0.821087447941545
1	27 0	0.05	9.14680768782171e-06 0.999952699266045 -0.871626589361045
1	28 0	0.05	1.03969723131458e-05 0.9995962247902 -0.909981085482157
1	29 0	0.05	1.13943283714664e-05 0.999207578623817 -0.938515748460626
1	30 0	0.05	1.20209049341713e-05 0.998755054667519 -0.959335347296378
1	31 0	0.05	1.22920834993002e-05 0.998198519079715 -0.974239720233926
1	32 0	0.05	1.23936609860432e-05 0.997447514659098 -0.984698288279526
1	33 0	0.05	1.24765042336287e-05 0.996320623035592 -0.991835999065846
1	34 0	0.05	1.25908226493876e-05 0.994346788505019 -0.996500137659956
1	35 0	0.05	1.27012055876249e-05 0.989810723212491 -0.999286087605169
1	36 0	0.05	1.27616696124729e-05 0.967270027498019 -1.00057950646672
1	37 0	0.05	-1.27611686045428e-05 -0.967232055091313 -1.00054022642252
1	38 0	0.05	-1.27007069534775e-05 -0.989771865920678 -0.999246858337023

2	0 0	0.1	5.02020375225784e-06 -0.993297513161433 0.998757965997502
2	1 0	0.1	5.05865846204745e-06 -0.978498391894243 1.00016106570855
2	2 0	0.1	-5.05886047102387e-06 0.978537464232484 1.00020100305646
2	3 0	0.1	-5.0204042256124e-06 0.993337176441572 0.998797847318244
2	4 0	0.1	-4.98684525021161e-06 0.996324253145802 0.995765813007467
2	5 0	0.1	-4.98279642101622e-06 0.997632906917525 0.990673396416481
2	6 0	0.1	-5.01846315843381e-06 0.998393080273493 0.982844620712917
2	7 0	0.1	-5.05130867102036e-06 0.998914231335386 0.971325508849442
2	8 0	0.1	-4.95623035973293e-06 0.999319309611118 0.95482431015585
2	9 0	0.1	-4.56359185161209e-06 0.999659591245362 0.931737981850155
2	10 0	0.1	-3.82557856776813e-06 0.999974280116685 0.900056687517998
2	11 0	0.1	-2.72197335855337e-06 1.00026782946808 0.857477929257631
2	12 0	0.1	-1.39325131336942e-06 1.00055062287783 0.801640653689145
2	13 0	0.1	-4.7125984626016e-07 1.00083161782735 0.730189931514665
2	14 0	0.1	1.70137961051648e-07 1.00110360954269 0.641151166882692
2	15 0	0.1	1.36733657514999e-07 1.00134949039421 0.533613572804173
2	16 0	0.1	5.06777489411305e-07 1.00155255877754 0.408350402796586
2	17 0	0.1	1.69643485909622e-06 1.0016980781002 0.268178890908478
2	18 0	0.1	3.00833270668236e-06 1.00181106370513 0.117087083998005
2	19 0	0.1	5.03972801461943e-06 1.00181840931698 -0.0390863170775272
2	20 0	0.1	6.87654863593229e-06 1.00173445702247 -0.19340207681559
2	21 0	0.1	8.17949381102323e-06 1.00154283272027 -0.339207143455155
2	22 0	0.1	8.72380240389799e-06 1.00131707016559 -0.471339633570167
2	23 0	0.1	8.60954795514252e-06 1.00105166052998 -0.586999192025127
2	24 0	0.1	9.03754228129667e-06 1.0007355149209 -0.68458980724925
2	25 0	0.1	9.91554114964683e-06 1.00038905116371 -0.764168545225252
2	26 0	0.1	1.07547423520726e-05 1.00002659565636 -0.827261600400531
2	27 0	0.1	1.18589767279302e-05 0.999649038940322 -0.876101683386711
2	28 0	0.1	1.31037567123968e-05 0.99925053552691 -0.913113954250521
2	29 0	0.1	1.41510854706982e-05 0.998809966796592 -0.940632295451009
2	30 0	0.1	1.48391730075896e-05 0.99829141878837 -0.96071339214426
2	31 0	0.1	1.51662884415685e-05 0.997644962164189 -0.975105808042802
2	32 0	0.1	1.53219195945803e-05 0.996762978526231 -0.985220177412071
2	33 0	0.1	1.54525584865123e-05 0.995430085014552 -0.992134320670942
2	34 0	0.1	1.55987688135353e-05 0.993084864126513 -0.996660282759978
2	35 0	0.1	1.57288079505764e-05 0.987683077444301 -0.999366826608471
2	36 0	0.1	1.57985346667121e-05 0.960820264120502 -1.00062287913939
2	37 0	0.1	-1.57979038473374e-05 -0.960781899217931 -1.00058292494651
2	38 0	0.1	-1.57281799156307e-05 -0.987643639928588 -0.999326922568911

3	0 0	0.15	1.40667245307801e-06 -0.994725490696109 0.998507461808748
3	1 0	0.15	1.43707554653384e-06 -0.983183680000177 0.999948664042854
3	2 0	0.15	-1.43713452275011e-06 0.983224024908684 0.999989696901715
3	3 0	0.15	-1.40673018129102e-06 0.994766309222268 0.998548435527815
3	4 0	0.15	-1.3908846735511e-06 0.997101494030711 0.995432736741275
3	5 0	0.15	-1.41386041191642e-06 0.998131064563072 0.990191974551671
3	6 0	0.15	-1.48943457876429e-06 0.998736567086298 0.982121758265227
3	7 0	0.15	-1.5833672774252e-06 0.999160667445616 0.970225674076284
3	8 0	0.15	-1.58962890315856e-06 0.99949904368791 0.953156743773925
3	9 0	0.15	-1.35244805626614e-06 0.999790500749227 0.929255534556662
3	10 0	0.15	-8.47492544335527e-07 1.00006779935248 0.896449751577455
3	11 0	0.15	4.12125840425215e-08 1.00032884145038 0.852390235452515
3	12 0	0.15	1.33354366751087e-06 1.00058227779872 0.794714583829544
3	13 0	0.15	2.30087592988159e-06 1.0008389260201 0.721097766394173
3	14 0	0.15	2.83307184808182e-06 1.00109115914644 0.629632340097001
3	15 0	0.15	2.65389292148482e-06 1.00131669810795 0.519590440553335
3	16 0	0.15	2.86977729215611e-06 1.00150006002856 0.392011336273928
3	17 0	0.15	3.93043077568862e-06 1.00162576046654 0.249985095288315
3	18 0	0.15	5.28077508352688e-06 1.00171759063757 0.0977777857944449
3	19 0	0.15	7.32226050469562e-06 1.00170548694696 -0.0586000602875664
3	20 0	0.15	9.07281010848627e-06 1.00160302064172 -0.212196502029122
3	21 0	0.15	1.03848801319358e-05 1.00139341742941 -0.356484105551349
3	22 0	0.15	1.08381070778929e-05 1.00114689103471 -0.486527292140312
3	23 0	0.15	1.06858823302459e-05 1.00085846792129 -0.59977356713529
3	24 0	0.15	1.11945821489771e-05 1.00051858481538 -0.694902325580238
3	25 0	0.15	1.23728112134225e-05 1.00014326597908 -0.772245895751526
3	26 0	0.15	1.35488028030285e-05 0.999735733378456 -0.833390435800758
3	27 0	0.15	1.46022240702414e-05 0.999307059785452 -0.880569485382533
3	28 0	0.15	1.5815349116036e-05 0.998847086812388 -0.916328571889872
3	29 0	0.15	1.68899983006522e-05 0.998314745574414 -0.94291263945336
3	30 0	0.15	1.76133269967558e-05 0.997680218160635 -0.962274856894097
3	31 0	0.15	1.79761399472604e-05 0.996876184144116 -0.97616690613478
3	32 0	0.15	1.81782336635418e-05 0.99576668108659 -0.985942747033326
3	33 0	0.15	1.83607369486775e-05 0.994077284539511 -0.992635769261721
3	34 0	0.15	1.85428445512888e-05 0.991091440233248 -0.997023844127561
3	35 0	0.15	1.8693047767783e-05 0.984198059706188 -0.999650337431323
3	36 0	0.15	1.87725503623036e-05 0.949890278104955 -1.00086832636842
3	37 0	0.15	-1.87717800603161e-05 -0.949851300990248 -1.00082725745673
3	38 0	0.15	-1.86922807279286e-05 -0.984157674830385 -0.999609318497717

