# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 0	0	0.992422651944188
0	0 1	0	0.992255260775073
0	0 2	0	0.992245813442035
0	0 3	0	0.992237467128797
0	0 4	0	0.99236184183137
0	0 5	0	0.992337394172446
0	0 6	0	0.992250901380464
0	0 7	0	0.99228691073252
0	0 8	0	0.99225968367379
0	0 9	0	0.992281770977931
0	0 10	0	0.992277384948727
0	0 11	0	0.992283439619486
0	0 12	0	0.992335669730035
0	0 13	0	0.992324725626805
0	0 14	0	0.992340790280733
0	0 15	0	0.992352221106957
0	0 16	0	0.992331228356208
0	0 17	0	0.992316123960707
0	0 18	0	0.992442020211186
0	0 19	0	0.992274625829612
0	0 20	0	0.992265178361746
0	0 21	0	0.99225683193307
0	0 22	0	0.992381209104842
0	0 23	0	0.992356761008035
0	0 24	0	0.992270266555562
0	0 25	0	0.992306276680071
0	0 26	0	0.992279049087626
0	0 27	0	0.992301136396588
0	0 28	0	0.992296756473013
0	0 29	0	0.992302791275562
0	0 30	0	0.992355042713629
0	0 31	0	0.992344092143058
0	0 32	0	0.992360157500399
0	0 33	0	0.992371588509059
0	0 34	0	0.992350595255425
0	0 35	0	0.992335490510509
0	0 36	0	0.992461389158989
0	0 37	0	0.99229399145608
0	0 38	0	0.992284543754294
0	0 39	0	0.992198738654032
0	0 40	0	0.992323108502094
0	0 41	0	0.992298661797393
0	0 42	0	0.992212172381347
0	0 43	0	0.992248180327948
0	0 44	0	0.992220954331875
0	0 45	0	0.992243040773967
0	0 46	0	0.992238654915891
0	0 47	0	0.992244709350362
0	0 48	0	0.992296937422294
0	0 49	0	0.992285993746275
0	0 50	0	0.992302057773127
0	0 51	0	0.992313488153201
0	0 52	0	0.992292496221792
0	0 53	0	0.992277392415892
0	0 54	0	0.992403283752436
0	0 55	0	0.992235895904488
0	0 56	0	0.992226448805209
0	0 57	0	0.992218102702441
0	0 58	0	0.992342475019663
0	0 59	0	0.992318027877062
0	0 60	0	0.992231536800608
0	0 61	0	0.992267545519582
0	0 62	0	0.992240318989886
0	0 63	0	0.992262409758195
0	0 64	0	0.992257956794102
0	0 65	0	0.992264188278821
0	0 66	0	0.992316240210576
0	0 67	0	0.992305363896153
0	0 68	0	0.992321424236852
0	0 69	0	0.992332854799343
0	0 70	0	0.992311862365122
0	0 71	0	0.992296758209751
0	0 72	0	0.992422651944188
0	0 73	0	0.992255260775073
0	0 74	0	0.992245813442035
0	0 75	0	0.992237467128797

1	0 0	0.05	0.992249475786358
