# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 0	0	-8.0403585488132e-05 -3.67159473828629e-05 -2.43569993273334e-06 -2.43569993273092e-06 -2.43569993273334e-06 -2.43569993273092e-06 -2.54008770356206e-17 -6.64602040434005e-05 -2.54008770356206e-17 -7.07943224549438e-06 0.0120171028044704
0	0 1	0	-6.95040767666863e-05 -2.76602811918735e-05 -9.73772302304498e-07 -9.73772302300332e-07 -9.73772302304498e-07 -9.73772302300332e-07 7.47357302973274e-18 -4.11370480007738e-05 7.47357302973274e-18 -6.66910313556264e-06 0.0119722171639118
0	0 2	0	-6.34554880711334e-05 -2.34658591772063e-05 3.56337885860276e-07 3.56337885861224e-07 3.56337885860276e-07 3.56337885861224e-07 -1.4257220093964e-18 -3.04079486376026e-05 -1.4257220093964e-18 -6.34363824633739e-06 0.0119476773725012
0	0 3	0	-6.27198033238567e-05 -2.44703181942531e-05 1.34185157545391e-06 1.34185157545816e-06 1.34185157545391e-06 1.34185157545816e-06 -4.0432027886384e-19 -3.51614694532749e-05 -4.0432027886384e-19 -6.12314800291387e-06 0.0119450661922089
0	0 4	0	-6.7350489867699e-05 -3.05622168503891e-05 1.81733984962099e-06 1.81733984962368e-06 1.81733984962099e-06 1.81733984962368e-06 2.60860937747937e-17 -5.48983775339268e-05 2.60860937747937e-17 -6.0265619514637e-06 0.0119646352225148
0	0 5	0	-7.6944301760889e-05 -4.11702689581393e-05 1.67827132124561e-06 1.67827132124726e-06 1.67827132124561e-06 1.67827132124726e-06 -3.30417314325308e-17 -8.77367740716308e-05 -3.30417314325308e-17 -6.0662862117111e-06 0.0120031184327449
0	0 6	0	-0.000169965611029627 -8.87202986752159e-05 -2.24859863524865e-06 -2.24859863524866e-06 -2.24859863524865e-06 -2.24859863524866e-06 1.24008202047e-17 -0.000184915583671107 1.24008202047e-17 -1.35897232532794e-05 0.0121877665470135
0	0 7	0	-0.000154962521766893 -7.82644295939314e-05 -3.07916503253226e-06 -3.0791650325342e-06 -3.07916503253226e-06 -3.0791650325342e-06 -1.49331209722253e-17 -0.000158095196608906 -1.49331209722253e-17 -1.27206783367132e-05 0.0121406628329662
0	0 8	0	7.37131718235524e-05 4.17420363441475e-05 -4.75767982389216e-06 -4.75767982388034e-06 -4.75767982389216e-06 -4.75767982388034e-06 6.1687377702701e-18 9.32549735530529e-05 6.1687377702701e-18 5.55992609764368e-06 0.0117751115990044
0	0 9	0	9.21971233105718e-05 5.50501489862519e-05 -3.30286881944539e-06 -3.30286881944514e-06 -3.30286881944539e-06 -3.30286881944514e-06 4.28309776014299e-18 0.000128003472634395 4.28309776014299e-18 6.54808099398614e-06 0.0117195841743908
0	0 10	0	0.00010501859034996 6.38658711137547e-05 -1.47785307603009e-06 -1.47785307602933e-06 -1.47785307603009e-06 -1.47785307602933e-06 -1.32085925437019e-17 0.000150444894105 -1.32085925437019e-17 7.27229231319612e-06 0.0116815561917458
0	0 11	0	0.000110757908251081 6.74186090441776e-05 4.35086356595511e-07 4.35086356601197e-07 4.35086356595511e-07 4.35086356601197e-07 -4.27818477868068e-18 0.000158916527925668 -4.27818477868068e-18 7.62685261499311e-06 0.0116635554120745
0	0 12	0	0.000109002265980056 6.55061526047372e-05 2.13255586969638e-06 2.1325558697016e-06 2.13255586969638e-06 2.1325558697016e-06 1.12008255220324e-17 0.000153022344438931 1.12008255220324e-17 7.58220130618214e-06 0.0116662033909439
0	0 13	0	0.000100323450777473 5.84722980087474e-05 3.3129077183723e-06 3.31290771837695e-06 3.3129077183723e-06 3.31290771837695e-06 -9.69012843047363e-19 0.000133565741257504 -9.69012843047363e-19 7.18417800513529e-06 0.0116882902151116
0	0 14	0	8.6186807846095e-05 4.71659976865884e-05 3.70455289315427e-06 3.70455289316171e-06 3.70455289315427e-06 3.70455289316171e-06 -1.49064556128869e-17 0.000102477182900163 -1.49064556128869e-17 6.54536711039966e-06 0.0117270738581974
0	0 15	0	-0.000156137644088529 -7.93292192554173e-05 1.49789483957758e-06 1.4978948395782e-06 1.49789483957758e-06 1.4978948395782e-06 2.31272897385376e-18 -0.000161179232933156 2.31272897385376e-18 -1.28426951306257e-05 0.0121363561469778
0	0 16	0	-0.000162669234936991 -8.52976254473038e-05 5.47599385701644e-08 5.47599385724666e-08 5.47599385701644e-08 5.47599385724666e-08 -1.95322296510058e-18 -0.000178521266852234 -1.95322296510058e-18 -1.2997955287796e-05 0.0121530048488899
0	0 17	0	-9.53142964697994e-05 -4.9872708819267e-05 -3.7918164743886e-06 -3.7918164743942e-06 -3.7918164743886e-06 -3.7918164743942e-06 9.92656377621571e-18 -0.000104176538807258 9.92656377621571e-18 -7.55392207028441e-06 0.0120763855392368
