# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
0	0 0	0	1.00072765452411 0.106163208580429 -0.0187970983650862 -1.39519284998128
0	1 0	0	1.00008295271113 0.0353617108128952 -0.00623635875711144 -1.39947120898516
0	2 0	0	1.00008295271113 -0.0353617108128966 0.00623635875712066 -1.39947120898516
0	3 0	0	1.00072765452411 -0.106163208580417 0.0187970983651102 -1.39519284998129
0	4 0	0	1.00201700810316 -0.177188295422754 0.0316076956278575 -1.38651824782415
0	5 0	0	1.00394996706536 -0.248553089326729 0.0448238398532282 -1.37321092880922
0	6 0	0	1.00652346622369 -0.32031875881812 0.0585874678386133 -1.35491617651294
0	7 0	0	1.00972666560918 -0.392468031470156 0.0730134263116858 -1.33115846573668
0	8 0	0	1.01353890947879 -0.464868369858883 0.0881764042815577 -1.30134944326079
0	9 0	0	1.01792166604812 -0.537232661753134 0.104094483667398 -1.26480026093415
0	10 0	0	1.02281076514223 -0.609078447260449 0.120706541449514 -1.22074796152491
0	11 0	0	1.02811099489392 -0.679684758262969 0.137854808123525 -1.1683948475105
0	12 0	0	1.03368448459456 -0.748045304868828 0.155252996389253 -1.10699044747185
0	13 0	0	1.03934827296836 -0.812848986866555 0.17247346244643 -1.03593074179174
0	14 0	0	1.04487043134313 -0.872484421239391 0.188942576034297 -0.954893086790247
0	15 0	0	1.04997945542304 -0.925114406325952 0.203969476419862 -0.863966692670559
0	16 0	0	1.05437575455938 -0.968776815203251 0.216782306795739 -0.763813511871039
0	17 0	0	1.05777647870131 -1.00160721093052 0.226612292326283 -0.655736112343236
0	18 0	0	1.05993105401297 -1.02201198252293 0.232812087857265 -0.541718628630918
0	19 0	0	1.0606678442175 -1.0289355360623 0.234931986822221 -0.424267137687022
0	20 0	0	1.05993105401297 -1.02201198252293 0.232812087857264 -0.306226214579501
0	21 0	0	1.0577764787013 -1.00160721093053 0.226612292326279 -0.190485070617849
0	22 0	0	1.05437575455938 -0.968776815203263 0.216782306795735 -0.0796870917765092
0	23 0	0	1.04997945542304 -0.925114406325967 0.203969476419856 0.0239831283320844
0	24 0	0	1.04487043134312 -0.872484421239417 0.188942576034293 0.118996741715694
0	25 0	0	1.03934827296836 -0.812848986866596 0.17247346244643 0.204452123416984
0	26 0	0	1.03368448459455 -0.748045304868881 0.155252996389259 0.280042859796129
0	27 0	0	1.02811099489391 -0.679684758263036 0.137854808123556 0.345906051595294
0	28 0	0	1.02281076514222 -0.609078447260533 0.120706541449584 0.402499349411044
0	29 0	0	1.01792166604811 -0.537232661753157 0.104094483667575 0.450462928095604
0	30 0	0	1.01353890947878 -0.464868369858804 0.0881764042816957 0.490518315677778
0	31 0	0	1.00972666560917 -0.392468031470103 0.0730134263116658 0.523377133249353
0	32 0	0	1.00652346622368 -0.320318758818051 0.0585874678386854 0.549697403534
0	33 0	0	1.00394996706536 -0.248553089326639 0.0448238398531982 0.570050955156946
0	34 0	0	1.00201700810315 -0.177188295422679 0.0316076956277938 0.584904641341637
0	35 0	0	1.0007276545241 -0.106163208580374 0.018797098365015 0.594610726362004
0	36 0	0	1.00008295271113 -0.0353617108128689 0.00623635875707676 0.59940484681625
0	37 0	0	1.00008295271113 0.0353617108129179 -0.00623635875717545 0.599404846816248
0	38 0	0	1.0007276545241 0.106163208580443 -0.0187970983651631 0.594610726361995

1	0 0	0.05	1.00074572955398 0.107485796190389 -0.0190333568442086 -1.395071744122
1	1 0	0.05	1.00008486475797 0.0358035194414133 -0.00631447312278189 -1.3994577296894
1	2 0	0.05	1.00008486475797 -0.0358035194414213 0.00631447312277736 -1.3994577296894
1	3 0	0.05	1.00074572955398 -0.107485796190418 0.0190333568441114 -1.395071744122
1	4 0	0.05	1.00206705912143 -0.179383585755922 0.0320079003129029 -1.38617876250509
1	5 0	0.05	1.00404657601728 -0.251603409129093 0.0453984151609735 -1.37253583613996
1	6 0	0.05	1.00668009611939 -0.324196652508262 0.0593467861452117 -1.35378019160279
1	7 0	0.05	1.00995438739274 -0.397130761013231 0.0739680430034102 -1.32942588163025
1	8 0	0.05	1.01384573548101 -0.470252585085288 0.0893334292879348 -1.29887400921218
1	9 0	0.05	1.01831024521821 -0.543247626850682 0.105451841625547 -1.26142727801126
