# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
0	0 0	0	1.60286844099097
0	0 1	0	1.60286844086204
0	0 2	0	1.60286844039997
0	0 3	0	1.60286843966242
0	0 4	0	1.6028684387361
0	0 5	0	1.60286848821075
0	0 6	0	1.60286846860158
0	0 7	0	1.60286846901437
0	0 8	0	1.60286847071555
0	0 9	0	1.60286847289359
0	0 10	0	1.60286847481006
0	0 11	0	1.60286847593174
0	0 12	0	1.60286847602015
0	0 13	0	1.60286847516845
0	0 14	0	1.60286847378185
0	0 15	0	1.60286847250345
0	0 16	0	1.60286847209354
0	0 17	0	1.60286849125275
0	0 18	0	1.60286844099026
0	0 19	0	1.60286844086415
0	0 20	0	1.60286844040486
0	0 21	0	1.60286843966993
0	0 22	0	1.602868438746
0	0 23	0	1.60286848822274
0	0 24	0	1.60286846861529
0	0 25	0	1.60286846902939
0	0 26	0	1.60286847073143
0	0 27	0	1.60286847290984
0	0 28	0	1.60286847482619
0	0 29	0	1.60286847594725
0	0 30	0	1.60286847603458
0	0 31	0	1.60286847518135
0	0 32	0	1.60286847379284
0	0 33	0	1.60286847251218
0	0 34	0	1.60286847209976
0	0 35	0	1.60286849125627
0	0 36	0	1.60286844099097
0	0 37	0	1.60286844086204
0	0 38	0	1.60286844039998
0	0 39	0	1.60286843966243
0	0 40	0	1.60286843873611
0	0 41	0	1.60286848821076
0	0 42	0	1.60286846860159
0	0 43	0	1.60286846901438
0	0 44	0	1.60286847071556
0	0 45	0	1.60286847289361
0	0 46	0	1.60286847481007
0	0 47	0	1.60286847593175
0	0 48	0	1.60286847602017
0	0 49	0	1.60286847516847
0	0 50	0	1.60286847378187
0	0 51	0	1.60286847250346
0	0 52	0	1.60286847209356
0	0 53	0	1.60286849125276
0	0 54	0	1.60286844099027
0	0 55	0	1.60286844086417
0	0 56	0	1.60286844040488
0	0 57	0	1.60286843966995
0	0 58	0	1.60286843874601
0	0 59	0	1.60286848822276
0	0 60	0	1.60286846861531
0	0 61	0	1.6028684690294
0	0 62	0	1.60286847073144
0	0 63	0	1.60286847290986
0	0 64	0	1.6028684748262
0	0 65	0	1.60286847594726
0	0 66	0	1.60286847603459
0	0 67	0	1.60286847518136
0	0 68	0	1.60286847379284
0	0 69	0	1.60286847251219
0	0 70	0	1.60286847209976
0	0 71	0	1.60286849125627
0	0 72	0	1.60286844099097
0	0 73	0	1.60286844086204
0	0 74	0	1.60286844039997
0	0 75	0	1.60286843966242

1	0 0	0.05	1.62275688180323
1	0 1	0.05	1.62275688164324
1	0 2	0.05	1.62275688109997
1	0 3	0.05	1.62275688023545
