# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
0	0 0	0	-0.211889527999175 0.0373618407158362 1.58836209974534
0	1 0	0	-0.0707064162621856 0.0124674488962271 1.59868835263319
0	2 0	0	0.0707064162621856 -0.0124674488962271 1.59868835263319
0	3 0	0	0.211889527999175 -0.0373618407158362 1.58836209974534
0	4 0	0	0.352368821597335 -0.0621321304080579 1.5676447250235
0	5 0	0	0.491626393522392 -0.086686997606395 1.53641200849274
0	6 0	0	0.629071918058712 -0.110922351959776 1.49449160240612
0	7 0	0	0.764015203905576 -0.134716494120032 1.44168052051455
0	8 0	0	0.895641328053198 -0.15792573117334 1.37777003770423
0	9 0	0	1.02299018932368 -0.180380771377825 1.30257821316527
0	10 0	0	1.1449432229648 -0.201884381588002 1.21599035184289
0	11 0	0	1.26021992273897 -0.222210774005217 1.11800601258828
0	12 0	0	1.36738919396952 -0.241107608026027 1.00879222235521
0	13 0	0	1.46489891796809 -0.258301203248411 0.888738290616797
0	14 0	0	1.55112662262817 -0.273505474064544 0.758506632111284
0	15 0	0	1.6244521364278 -0.286434740521729 0.61907218164038
0	16 0	0	1.68334660890223 -0.296819425033563 0.471740950035682
0	17 0	0	1.72647499682995 -0.304424123459682 0.318142315855752
0	18 0	0	1.75279457463886 -0.309064975148248 0.16018798241626
0	19 0	0	1.76164339107444 -0.310625260233178 1.09533608641872e-16
0	20 0	0	1.75279457463886 -0.309064975148249 -0.160187982416261
0	21 0	0	1.72647499682996 -0.304424123459684 -0.318142315855754
0	22 0	0	1.68334660890225 -0.296819425033567 -0.471740950035687
0	23 0	0	1.62445213642782 -0.286434740521733 -0.61907218164039
0	24 0	0	1.5511266226282 -0.27350547406455 -0.7585066321113
0	25 0	0	1.46489891796813 -0.258301203248418 -0.888738290616821
0	26 0	0	1.36738919396957 -0.241107608026036 -1.00879222235525
0	27 0	0	1.26021992273902 -0.222210774005227 -1.11800601258833
0	28 0	0	1.14494322296486 -0.201884381588013 -1.21599035184295
0	29 0	0	1.02299018932374 -0.180380771377837 -1.30257821316536
0	30 0	0	0.895641328053257 -0.157925731173351 -1.37777003770432
0	31 0	0	0.76401520390562 -0.13471649412004 -1.44168052051463
0	32 0	0	0.629071918058747 -0.110922351959782 -1.4944916024062
0	33 0	0	0.491626393522415 -0.0866869976063991 -1.53641200849281
0	34 0	0	0.35236882159735 -0.0621321304080604 -1.56764472502356
0	35 0	0	0.211889527999182 -0.0373618407158375 -1.58836209974539
0	36 0	0	0.0707064162621878 -0.0124674488962275 -1.59868835263323
0	37 0	0	-0.0707064162621872 0.0124674488962274 -1.59868835263323
0	38 0	0	-0.21188952799918 0.0373618407158371 -1.58836209974538

1	0 0	0.05	-0.214518659766062 0.0378254275821761 1.60807054543019
1	1 0	0.05	-0.0715895179587217 0.0126231635520358 1.61865548533594
1	2 0	0.05	0.0715895179587217 -0.0126231635520358 1.61865548533594
1	3 0	0.05	0.214518659766061 -0.0378254275821761 1.60807054543019
1	4 0	0.05	0.35668329819437 -0.0628928890397503 1.58683929067184
1	5 0	0.05	0.497524542449229 -0.087727000398433 1.55484467801266
1	6 0	0.05	0.636410529712193 -0.112216347195226 1.51192600565097
1	7 0	0.05	0.772609135862521 -0.136231836194414 1.45789708823941
1	8 0	0.05	0.90526361853705 -0.159622400601858 1.39257206068764
1	9 0	0.05	1.03337332768142 -0.182211598814723 1.31579911200695
1	10 0	0.05	1.15578189818027 -0.203795532463626 1.22750159905971
1	11 0	0.05	1.27117622713152 -0.224142666078478 1.12772591461934
1	12 0	0.05	1.37810080149644 -0.242996353439783 1.01669471742372
1	13 0	0.05	1.47499018559175 -0.260080566000012 0.894860553271239
1	14 0	0.05	1.56022331375228 -0.275109466144896 0.762954947579054
1	15 0	0.05	1.63219928969415 -0.28780077266627 0.622024590619723
