# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 0	0	2.57105486681918 -1.5937354915217e-07 0.0464272487815152 0.131623557749577
0	0 1	0	2.57105475797347 -1.16023012613846e-07 0.0464272422184783 0.131843291736414
0	0 2	0	2.57105472531461 -8.65628603252778e-08 0.0464272490873043 0.131852908817726
0	0 3	0	2.57105474099477 -5.56626008600568e-08 0.0464272548478447 0.131881640119
0	0 4	0	2.57105479326612 -8.73627497233958e-09 0.0464272522356764 0.131696477337668
0	0 5	0	2.57105495374647 6.52206124240701e-09 0.0464272587254577 0.132130188408003
0	0 6	0	2.5710549421404 -7.15728319110979e-08 0.0464272626407883 0.131885572854895
0	0 7	0	2.57105481927846 -4.54076059282135e-08 0.0464272625171229 0.131981250934791
0	0 8	0	2.57105563071551 -2.86339147061267e-08 0.0464272081062439 0.131469106100865
0	0 9	0	2.57105539459754 -2.28332311658902e-08 0.0464272116590367 0.131474798939961
0	0 10	0	2.57105499088995 -1.13511189727357e-09 0.0464272162320309 0.131487706877115
0	0 11	0	2.57105490976504 2.2074270551943e-08 0.0464272215111769 0.131497010251537
0	0 12	0	2.571054756595 5.52719964112777e-08 0.0464272271302012 0.131511744529639
0	0 13	0	2.57105496393045 8.67258801753844e-08 0.0464272325546967 0.131522640270362
0	0 14	0	2.57105507860503 1.2647857983451e-07 0.0464272370412398 0.131539974441011
0	0 15	0	2.57105580573518 -7.43317302066997e-08 0.0464272515554355 0.13200746524679
0	0 16	0	2.57105569192627 -2.63565335858979e-08 0.046427253444267 0.131941616122316
0	0 17	0	2.57105515859975 -1.74948371404969e-07 0.0464272406231563 0.132029169894843
0	0 18	0	2.57105486681596 -1.59372029054541e-07 0.0464272487807206 0.131623557749123
0	0 19	0	2.571054757983 -1.16021992286129e-07 0.0464272422178534 0.131843291740557
0	0 20	0	2.5710547253366 -8.65623708965238e-08 0.0464272490868675 0.131852908827098
