# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface-sf_radius)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:sf_radius[0]
0	0 0	0	1.60286844099097
0	1 0	0	1.60029974799337
0	2 0	0	1.60029974799337
0	3 0	0	1.60286844099097
0	4 0	0	1.60795963007687
0	5 0	0	1.61547918779616
0	6 0	0	1.6252816358763
0	7 0	0	1.63716538224395
0	8 0	0	1.65086771180463
0	9 0	0	1.66606006840936
0	10 0	0	1.68234503688072
0	11 0	0	1.69925552108438
0	12 0	0	1.71625983881143
0	13 0	0	1.73277352838509
0	14 0	0	1.74817944008215
0	15 0	0	1.76185696644295
0	16 0	0	1.77321659723804
0	17 0	0	1.78174198321789
0	18 0	0	1.78702830684278
0	19 0	0	1.78881957994963
0	20 0	0	1.78702830684279
0	21 0	0	1.78174198321791
0	22 0	0	1.77321659723806
0	23 0	0	1.76185696644298
0	24 0	0	1.74817944008219
0	25 0	0	1.73277352838514
0	26 0	0	1.71625983881149
0	27 0	0	1.69925552108446
0	28 0	0	1.68234503688081
0	29 0	0	1.66606006840947
0	30 0	0	1.65086771180474
0	31 0	0	1.63716538224404
0	32 0	0	1.62528163587639
0	33 0	0	1.61547918779624
0	34 0	0	1.60795963007693
0	35 0	0	1.60286844099102
0	36 0	0	1.60029974799342
0	37 0	0	1.60029974799341
0	38 0	0	1.60286844099101

1	0 0	0.05	1.62275688180323
1	1 0	0.05	1.62028700653549
1	2 0	0.05	1.62028700653549
1	3 0	0.05	1.62275688180323
1	4 0	0.05	1.62764781974556
1	5 0	0.05	1.63486044348823
1	6 0	0.05	1.64424180626515
1	7 0	0.05	1.65558083762409
1	8 0	0.05	1.66860374985451
1	9 0	0.05	1.68297023273267
1	10 0	0.05	1.69827105931517
1	11 0	0.05	1.71402878438057
1	12 0	0.05	1.72970436644747
1	13 0	0.05	1.74471010721088
1	14 0	0.05	1.75843176130723
1	15 0	0.05	1.77025941527252
1	16 0	0.05	1.77962310345953
1	17 0	0.05	1.78603433891585
1	18 0	0.05	1.78912398393888
1	19 0	0.05	1.7886774369803
1	20 0	0.05	1.78465137155314
1	21 0	0.05	1.7771772414125
1	22 0	0.05	1.76655189322818
1	23 0	0.05	1.7532154598557
1	24 0	0.05	1.73771054093741
1	25 0	0.05	1.72064479318392
1	26 0	0.05	1.70264877950355
1	27 0	0.05	1.68434144808089
1	28 0	0.05	1.66630318266865
1	29 0	0.05	1.64905742084247
1	30 0	0.05	1.6330602994842
1	31 0	0.05	1.61869717598057
1	32 0	0.05	1.60628455460652
1	33 0	0.05	1.59607380127089
1	34 0	0.05	1.58825687796219
1	35 0	0.05	1.58297177618113
1	36 0	0.05	1.58030750049006
1	37 0	0.05	1.58030750049006
1	38 0	0.05	1.58297177618113

2	0 0	0.1	1.64264147449971
2	1 0	0.1	1.64027362994545
2	2 0	0.1	1.64027362994545
2	3 0	0.1	1.64264147449971
2	4 0	0.1	1.64732573025489
2	5 0	0.1	1.6542218935371
